schema_version	candidate_id	sequence_sha256	parent_framework_cluster	preview_state	partial_R_dual_min	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B10__M01	654d6202ad97dfdcb042ca184a4e745cff5c9c621ce85297da2bff09441003c1	C0409	PARTIAL_ANALYZABLE	0.570507421144	0.541907840009	0.542017366723	0.00243293907479	0.542014918	0.53124727662	0.541907840009	0.530707600959	0.533912417468	0.506155350195	0.528586602936	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M02	90c126123d334e55f792b7d8fbc37e85f4198e7997a644ef0698236a48ea4896	C0409	PARTIAL_ANALYZABLE	0.536474435953	0.533025409083	0.528795545029	0.0330710010079	0.542014918	0.519516803427	0.528795545029	0.522650391606	0.521836488827	0.511618453386	0.53024962111	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B08__M01	ff3deda9a4084e1650111b77e737fd36ffa8fa260aff72689ec5e5cf1ac99275	C0409	PARTIAL_INCOMPLETE		0.528657419087	0.523876341955	0.0160764325494	0.542014918	0.515351396608	0.523876341955	0.513932693605	0.517482632945	0.50858813504	0.529469820923	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B09__M02	30fe9f1853638e480b327f31a3da6b4f3722385b665bf2726f0c72ea59cc7130	C0409	PARTIAL_INCOMPLETE		0.532437572482	0.527686378919	-0.0497997262426	0.542014918	0.520977787851	0.527686378919	0.524701162141	0.522654935618	0.496841691871	0.527568967852	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B02__M02	be589a688864aae836866df39a1e05b3d92efa6b4e76b8822be6a926f1d71ff1	C0409	PARTIAL_ANALYZABLE	0.523740864	0.515475663266	0.511217460166	-0.00206774281732	0.542014918	0.50079703365	0.511217460166	0.504642299879	0.503402140279	0.505352829146	0.530064393974	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B08__M02	55036a6aeaea6fc53b13f3db35a685a2c50b7ff3e161ab989f25bd1cbd57b7f2	C0409	PARTIAL_INCOMPLETE		0.528904922231	0.524054353784	0.0186926677582	0.542014918	0.514994537498	0.524054353784	0.513708938287	0.517259491569	0.509054638533	0.529802404353	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B01__M00	51d8402451dd0cb7612afa9c8f896b28a7440e8a5ab550789db7f8cf47212b3d	C0409	PARTIAL_ANALYZABLE	0.459067415352	0.524240462784	0.520599394065	0.00994544317377	0.542014918	0.51065257328	0.520599394065	0.512633521824	0.513139278476	0.507494912247	0.530976113006	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M01	4cbb67069287facb1703c253f8ad109a304bd54545b44aa9b4e315f4f6c6004d	C0409	PARTIAL_INCOMPLETE		0.539018226031	0.536357997819	0.0038214020282	0.542014918	0.527131557037	0.536357997819	0.528964496119	0.529438167233	0.506402928401	0.526454357432	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M00	67c61cfb3308307dbabb6aa5c6bedabf7175e2ab800d71e27e6294ec40a91031	C0409	PARTIAL_INCOMPLETE		0.53007058016	0.528308124713	-0.0203489140162	0.542014918	0.518647887563	0.528308124713	0.519899781546	0.52106294685	0.50209309539	0.526255674367	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B03__M01	db865b9ca7aec11dc9c710c40f326f623425340cc83eee8a7da5bff0f693c8c2	C0409	PARTIAL_ANALYZABLE	0.512082802623	0.522973559394	0.51792189033	-0.00133842152149	0.542014918	0.508935349875	0.51792189033	0.511506961115	0.511181984988	0.505482875149	0.5308475929	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M02	d2bbacf245ee602af54d6355ac705335b71d8026c845f03496805d10d11a9074	C0409	PARTIAL_INCOMPLETE		0.530691415528	0.52568578622	0.0139293685995	0.542014918	0.516721667896	0.52568578622	0.518550993776	0.518962697477	0.508205289939	0.527220602344	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M02	2142d8ce92c04acd6f10a8b43e541297b4c0eac2429579a8f30600a46debefe3	C0409	PARTIAL_INCOMPLETE		0.542729402727	0.539848537143	0.0268692499575	0.542014918	0.531188448063	0.539848537143	0.534120388731	0.533353470333	0.510512613009	0.525773075651	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M00	b08f5fc207e8bacd024c4a91dc71e70d0d124f68cefd65d2ea3d3f80ce59a8ff	C0409	PARTIAL_INCOMPLETE		0.546103396838	0.537885121288	0.048304155972	0.542014918	0.532203443447	0.537885121288	0.534942416548	0.533623862907	0.514334692346	0.527672274295	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B09__M01	8b0472bd170072a79cf4db2866edc57730f3fc33c8cc2a1e211f0240c5d2b5fa	C0409	PARTIAL_INCOMPLETE		0.532707358274	0.527055301189	-0.0673807731081	0.542014918	0.520677519558	0.527055301189	0.523439261375	0.522271964966	0.493706797979	0.525856344824	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M01	9b88762d7b834838d1404a9b8aaf11e50dce403ccb5adcdc66b3c38a9defb5c0	C0409	PARTIAL_INCOMPLETE		0.527088238143	0.527905372756	-0.0494284141552	0.542014918	0.517544013117	0.527088238143	0.518669967458	0.519930069373	0.496907900898	0.525322804654	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B00__M00	e0650c8d8e5e9405ba92bc3da81ca0ac252336a608e3599b579dee74d29d3f00	C0409	PARTIAL_INCOMPLETE		0.5300268834	0.533054485439	-0.0721684846209	0.542014918	0.521886259673	0.5300268834	0.521514733288	0.523921415604	0.492853096394	0.523320533161	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B01__M02	8b6d9c56eff7353487516a0a14eb2f034f26d9322c24dacf2a98ae68ba8b9780	C0409	PARTIAL_ANALYZABLE	0.519080566881	0.525966655622	0.522709001252	0.00621004145601	0.542014918	0.512487891142	0.522709001252	0.515139691031	0.515043168669	0.506828849065	0.530033343777	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B04__M00	91b9caecd40f11af86e93e34c936b5f081e707489746340af72f795345b8138a	C0409	PARTIAL_ANALYZABLE	0.538632825349	0.525999358623	0.521590362574	0.00860970001803	0.542014918	0.51216021532	0.521590362574	0.51486579625	0.514517752134	0.507256734561	0.528842423332	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B00__M01	27fcb37927bf207857774377fb394ea316599b4c3546a31d391851c01db97f5f	C0409	PARTIAL_ANALYZABLE	0.48393610694	0.534898190133	0.531354648987	-0.0299737021568	0.542014918	0.522763958543	0.531354648987	0.525332007151	0.524911631154	0.500376889877	0.52712983812	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B02__M00	c9dd0a11a1d9ac3768ed7852fb2b5155ea27f53a4ef3e3879185944c174b45fa	C0409	PARTIAL_ANALYZABLE	0.483673801591	0.518420418539	0.514177882742	0.0236343933953	0.542014918	0.503543868986	0.514177882742	0.506352981785	0.506202372425	0.509935802529	0.532423897233	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B11__M01	276d0bcc6a53d8492773072041407ed94eceb4e31864eba074ed926bd0232a13	C0409	PARTIAL_INCOMPLETE		0.536008064367	0.536630658643	-0.019683624408	0.542014918	0.52620223579	0.536008064367	0.527037689591	0.528653692934	0.50221172384	0.52709467813	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B05__M02	ea0cada53a59cf2b5fe7019048a05950a36312e0629019373fd5220b3bba591c	C0409	PARTIAL_INCOMPLETE		0.542491466632	0.544227801581	-0.0854759067442	0.542014918	0.534879869489	0.542491466632	0.534418268256	0.536782768775	0.490480236765	0.525062372686	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B00__M02	5bd496ce2e4df54c76bdd98eea943fbb00ad702474d317205d8fe917995e8b61	C0409	PARTIAL_INCOMPLETE		0.540137265126	0.53808734072	0.0252877234906	0.542014918	0.528769511497	0.53808734072	0.52739590528	0.531098968803	0.510230609458	0.526381969891	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B00__M01	bb4e26d5467c187cf1567880be6bd77bcfd266a7519c7c0876d72abced382214	C0409	PARTIAL_INCOMPLETE		0.537297089599	0.535399150419	0.016895237377	0.542014918	0.525641667151	0.535399150419	0.524381435409	0.528081037968	0.50873413694	0.526877594296	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B04__M01	9b85df28e7d8761246578354dc2489f0aecf456268606f4d1b1086dc3c01b560	C0409	PARTIAL_INCOMPLETE		0.534077285386	0.528013717975	0.0164860233833	0.542014918	0.520331505365	0.528013717975	0.522140110472	0.522252058518	0.508661169587	0.529399914596	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B03__M01	577ddaa0beb56e3f7fc0f522b36c6c1768c27f7338ecc1f1087e4a02c4120f2e	C0409	PARTIAL_INCOMPLETE		0.550083408902	0.550987978759	0.0570915740065	0.542014918	0.53971035823	0.550083408902	0.536974684176	0.542303620898	0.515901585566	0.526063584631	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
