candidate_id	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual_exact_min	S0__R8	S0__R9	S0__Rdual_exact_min	M2__R8	M2__R9	M2__Rdual_exact_min	C2__R8	C2__R9	C2__Rdual_exact_min	B__R8	B__R9	B__Rdual_exact_min	CONVEX4_L2_0P01__R8	CONVEX4_L2_0P01__R9	CONVEX4_L2_0P01__Rdual_exact_min	POSITIVE_RIDGE4_ALPHA1__R8	POSITIVE_RIDGE4_ALPHA1__R9	POSITIVE_RIDGE4_ALPHA1__Rdual_exact_min	RANK_PERCENTILE_MEAN4__frontscreen_score	RANK_PERCENTILE_MIN4__frontscreen_score	HGB_TOP10_CHALLENGER__frontscreen_score
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B10__M00	C0379	0.620951378	0.619137578	0.619137578	0.6282998940407908	0.619503883752927	0.619503883752927	0.594186008504648	0.5969198843708458	0.594186008504648	0.5948831608579942	0.5911637283737384	0.5911637283737384	0.6015625	0.6015625	0.6015625	0.6046590851242344	0.6022153302084697	0.6022153302084697	0.6061158362783756	0.603550532980098	0.603550532980098	0.8431989924433249	0.6523929471032746	0.5724963638810684
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B10__M01	C0379	0.628027635	0.620618505	0.620618505	0.6304465831050651	0.6169621691317622	0.6169621691317622	0.6075702379230595	0.6012681018676087	0.6012681018676087	0.6185385152751993	0.6139153939839861	0.6139153939839861	0.59765625	0.59765625	0.59765625	0.6135944210929196	0.6074880492837578	0.6074880492837578	0.6162439665394748	0.609928354027753	0.609928354027753	0.9414357682619647	0.8324937027707808	0.6386703301669019
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B10__M02	C0379	0.620772577	0.616323008	0.616323008	0.628090521264562	0.6089371755226638	0.6089371755226638	0.6101724363484279	0.5977787357474355	0.5977787357474355	0.6015036381798278	0.5991729515259121	0.5991729515259121	0.59765625	0.59375	0.59375	0.6093373470306206	0.59991189243626	0.59991189243626	0.6124943044310831	0.6019799137750406	0.6019799137750406	0.8628778337531486	0.7884130982367759	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B11__M02	C0379	0.541885011	0.529915937	0.529915937	0.6267303839456687	0.6124649186692593	0.6124649186692593	0.6130545817004572	0.6003067013387835	0.6003067013387835	0.6083390198610114	0.6037647828808911	0.6037647828808911	0.5859375	0.58203125	0.58203125	0.6085681546347526	0.5996987872434445	0.5996987872434445	0.6126822475017621	0.6012090271735803	0.6012090271735803	0.8805100755667506	0.8236775818639799	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B00__M00	C0379	0.626228356	0.616061593	0.616061593	0.6162880989290006	0.5923963709152651	0.5923963709152651	0.6086439848831848	0.5928199491644519	0.5928199491644519	0.6167252474619218	0.6130541276232305	0.6130541276232305	0.58984375	0.58984375	0.58984375	0.6079586782010157	0.5971177614980074	0.5971177614980074	0.6114560050330161	0.6010287076983627	0.6010287076983627	0.8528022670025188	0.7241813602015114	0.5883715855802829
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B00__M02	C0379	0.59938743	0.557846204	0.557846204	0.6200986039197562	0.5983793739224129	0.5983793739224129	0.6139149673736395	0.5994577563657341	0.5994577563657341	0.6078798489015278	0.6027526709601753	0.6027526709601753	0.58984375	0.5859375	0.5859375	0.6079829735357569	0.5966919814189755	0.5966919814189755	0.6120405766555539	0.599204893118456	0.599204893118456	0.8496536523929471	0.8148614609571788	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B02__M00	C0379	0.609900804	0.595700752	0.595700752	0.615827275453494	0.6054338660265114	0.6054338660265114	0.6156147542637994	0.608887485858816	0.608887485858816	0.61736328602093	0.6138467596802414	0.6138467596802414	0.59375	0.58984375	0.58984375	0.6107192666821046	0.6045918558341026	0.6045918558341026	0.6146349229083551	0.6070782907533501	0.6070782907533501	0.9274244332493702	0.8790931989924433	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B03__M02	C0379	0.629166533	0.619849106	0.619849106	0.6071391014643921	0.6033140024811685	0.6033140024811685	0.5935131677176133	0.5864673599551279	0.5864673599551279	0.6074012126505881	0.5990021308270549	0.5990021308270549	0.58203125	0.57421875	0.57421875	0.5975933194819046	0.5908151737985412	0.5908151737985412	0.6004026152932015	0.5928602299353937	0.5928602299353937	0.7666876574307304	0.6297229219143576	0.5912698851692706
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B06__M02	C0379	0.628401014	0.580322151	0.580322151	0.619146816815084	0.6031832546916436	0.6031832546916436	0.5807837529856537	0.562050277189365	0.562050277189365	0.5930727703208937	0.5888050155493958	0.5888050155493958	0.58203125	0.58203125	0.58203125	0.5937441295937308	0.5839914870850184	0.5839914870850184	0.5953292131239996	0.5868206686959626	0.5868206686959626	0.7104848866498741	0.4748110831234257	0.3962849810791913
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B07__M00	C0379	0.680133707	0.657785128	0.657785128	0.6131411609187367	0.5979668984237939	0.5979668984237939	0.5943374077570927	0.5824511942880346	0.5824511942880346	0.5744545011894873	0.5709137520243974	0.5709137520243974	0.58203125	0.578125	0.578125	0.5909271591313476	0.5823106385668874	0.5823106385668874	0.5941480451900739	0.5834127579022693	0.5834127579022693	0.6804156171284634	0.4748110831234257	0.4632183571859373
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B08__M00	C0379	0.645966367	0.60999823	0.60999823	0.6089661579884276	0.5987453876777775	0.5987453876777775	0.5921286696956923	0.604983859508368	0.5921286696956923	0.6229126352891392	0.6177168297197668	0.6177168297197668	0.6015625	0.6015625	0.6015625	0.6064545606705841	0.6058225475436188	0.6058225475436188	0.6076548730530411	0.6096003935958939	0.6076548730530411	0.8806675062972292	0.7178841309823678	0.5883715855802829
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B08__M02	C0379	0.612282391	0.591853191	0.591853191	0.6170004174529321	0.603566662132514	0.603566662132514	0.5925799010624558	0.5832967957494363	0.5832967957494363	0.5966557842398366	0.5955059079801756	0.5955059079801756	0.6015625	0.6015625	0.6015625	0.6018981682789325	0.5959379035166961	0.5959379035166961	0.6033556339191031	0.599064853494523	0.599064853494523	0.7950251889168766	0.6032745591939547	0.5807730581554633
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B11__M01	C0379	0.669426746	0.647118267	0.647118267	0.6285314331404623	0.6057291666547293	0.6057291666547293	0.5920111722799237	0.5692882473694457	0.5692882473694457	0.623663531033656	0.6174106441397207	0.6174106441397207	0.5859375	0.58203125	0.58203125	0.6076240697802532	0.5937033438829257	0.5937033438829257	0.6094927648702807	0.5977066122961235	0.5977066122961235	0.8121851385390428	0.49748110831234255	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B00__M02	C0379	0.625655397	0.62101084	0.62101084	0.6250208886168493	0.6125880381251739	0.6125880381251739	0.6026335046100403	0.5836101038541629	0.5836101038541629	0.5941410544299793	0.589965271075111	0.589965271075111	0.578125	0.57421875	0.57421875	0.5999962512555689	0.5901081787253069	0.5901081787253069	0.6038202056186673	0.5911920067965603	0.5911920067965603	0.7462216624685138	0.6070528967254408	0.5912698851692706
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B01__M00	C0379	0.61293446	0.608970291	0.608970291	0.6291755738745076	0.6187232700255245	0.6187232700255245	0.602358637769536	0.6032721837314721	0.602358637769536	0.606648432671549	0.6010014206025114	0.6010014206025114	0.58984375	0.58984375	0.58984375	0.6070250571227405	0.6032234287215923	0.6032234287215923	0.6098473525148836	0.6044023083796469	0.6044023083796469	0.8978274559193954	0.8261964735516373	0.6031260883852451
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B01__M01	C0379	0.595294661	0.56501312	0.56501312	0.6292952881719552	0.6181901588518959	0.6181901588518959	0.6090308407456997	0.5994393240877405	0.5994393240877405	0.6136211765634954	0.6077890386767306	0.6077890386767306	0.58984375	0.5859375	0.5859375	0.6104998647656604	0.6028887439739649	0.6028887439739649	0.613869917576979	0.604482490049321	0.604482490049321	0.909477329974811	0.8136020151133502	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B01__M02	C0379	0.605826068	0.598852033	0.598852033	0.6221391226127395	0.6139951499189173	0.6139951499189173	0.5985577739970083	0.591842383343725	0.591842383343725	0.6055107353559938	0.6029920636689632	0.6029920636689632	0.59375	0.58984375	0.58984375	0.6049970129891096	0.5996848784659855	0.5996848784659855	0.6073308700761545	0.6017458555313142	0.6017458555313142	0.8657115869017631	0.7103274559193955	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B02__M00	C0379	0.667713454	0.616906644	0.616906644	0.6239620745626184	0.6128993264339176	0.6128993264339176	0.585691926015602	0.5846891145779972	0.5846891145779972	0.6020381398900283	0.5988056962441232	0.5988056962441232	0.58984375	0.5859375	0.5859375	0.6003755095812975	0.5955908219565955	0.5955908219565955	0.6017408868788113	0.5976138618777106	0.5976138618777106	0.8150188916876574	0.6158690176322418	0.6443143998792015
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B02__M01	C0379	0.657596834	0.571576434	0.571576434	0.6237396199884099	0.61500709092376	0.61500709092376	0.6033340796329855	0.598664977371094	0.598664977371094	0.5916457404511246	0.5870315672852485	0.5870315672852485	0.58984375	0.5859375	0.5859375	0.6021102549183426	0.5966335141691927	0.5966335141691927	0.6053060368966158	0.5972685601025968	0.5972685601025968	0.8178526448362721	0.5982367758186398	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B02__M02	C0379	0.516001721	0.48417164	0.48417164	0.6247229111061123	0.6113599346351887	0.6113599346351887	0.5899029794124351	0.5875768726031765	0.5875768726031765	0.6226187072529153	0.6134121401665488	0.6134121401665488	0.56640625	0.55859375	0.55859375	0.6010665152501902	0.592898024797367	0.592898024797367	0.6040528772009719	0.5945638764825482	0.5945638764825482	0.792191435768262	0.6095717884130982	0.4361156327242175
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B03__M00	C0379	0.592987634	0.56088076	0.56088076	0.6270669397129904	0.6121712827574355	0.6121712827574355	0.6044401717027154	0.5910386974784524	0.5910386974784524	0.6064954197786898	0.5994174167422445	0.5994174167422445	0.59375	0.58984375	0.58984375	0.607948080658962	0.5981224005799293	0.5981224005799293	0.6107559014675079	0.6001242027012429	0.6001242027012429	0.842411838790932	0.6964735516372796	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B03__M01	C0379	0.657616956	0.651429151	0.651429151	0.6325436986153543	0.6165140670977721	0.6165140670977721	0.6066521969847911	0.5977334884491095	0.5977334884491095	0.599910964030343	0.5971477954009068	0.5971477954009068	0.59375	0.58984375	0.58984375	0.608192585280503	0.6003058147494202	0.6003058147494202	0.6112117582167467	0.6016320258388315	0.6016320258388315	0.8622481108312342	0.7556675062972292	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B03__M02	C0379	0.60870295	0.565219442	0.565219442	0.6321673007781918	0.6162623765487751	0.6162623765487751	0.592197434185949	0.6012999072109945	0.592197434185949	0.5997139060922082	0.592660910236885	0.592660910236885	0.59765625	0.59765625	0.59765625	0.6053840123711605	0.6019260603109539	0.6019260603109539	0.6067758721744289	0.6031940519544555	0.6031940519544555	0.8372166246851386	0.6826196473551638	0.5883715855802829
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B06__M00	C0379	0.615855174	0.572843134	0.572843134	0.632779113587671	0.6137864467627779	0.6137864467627779	0.621193387581312	0.6038898407774753	0.6038898407774753	0.6103329542829542	0.6038831337389211	0.6038831337389211	0.59375	0.58984375	0.58984375	0.6145470694118046	0.6028833330700859	0.6028833330700859	0.6188222753934547	0.6045017183568374	0.6045017183568374	0.9079030226700252	0.8652392947103275	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B06__M02	C0379	0.670121986	0.639353267	0.639353267	0.6471745449777433	0.6237650765827824	0.6237650765827824	0.6030582739882266	0.6056768529371969	0.6030582739882266	0.6181124058856055	0.611113096976398	0.611113096976398	0.60546875	0.6015625	0.6015625	0.6184370745259749	0.6105370574713153	0.6105370574713153	0.619897645736737	0.6123837009299259	0.6123837009299259	0.9499370277078085	0.8564231738035264	0.702048882438885
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B07__M00	C0379	0.625837894	0.577418307	0.577418307	0.6078519937037349	0.59905462802143	0.59905462802143	0.5924858847670676	0.5761089185796758	0.5761089185796758	0.6010894368535517	0.5954729823428917	0.5954729823428917	0.5859375	0.58203125	0.58203125	0.5968735166699642	0.5881873584708643	0.5881873584708643	0.5994055660042991	0.5910582350986768	0.5910582350986768	0.7426007556675063	0.5428211586901763	0.5686511727943739
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B07__M01	C0379	0.671863115	0.639405149	0.639405149	0.6148774828352263	0.6070321564983627	0.6070321564983627	0.6234251059864769	0.6200041785186227	0.6200041785186227	0.6104217949178635	0.6047137993141111	0.6047137993141111	0.59765625	0.59375	0.59375	0.6116448107051775	0.6064241409417876	0.6064241409417876	0.6161652405785188	0.6079908234029873	0.6079908234029873	0.9308879093198992	0.8853904282115869	0.7354975012561188
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B08__M00	C0379	0.578720446	0.617119185	0.578720446	0.6210837278404611	0.6119216638978332	0.6119216638978332	0.6225973616494967	0.6150056862558368	0.6150056862558368	0.6017074108773102	0.5976791870388785	0.5976791870388785	0.59765625	0.59375	0.59375	0.6107668116486338	0.6045984877642352	0.6045984877642352	0.6152231449711305	0.6056754857827739	0.6056754857827739	0.9060138539042821	0.7581863979848866	0.7354975012561188
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B08__M01	C0379	0.646314092	0.622541451	0.622541451	0.6331689476249023	0.6191405648617663	0.6191405648617663	0.6021044914837594	0.5949428949836582	0.5949428949836582	0.6215953094766014	0.6145073916706962	0.6145073916706962	0.6015625	0.6015625	0.6015625	0.6146383192224539	0.60755527815818	0.60755527815818	0.6164318681726347	0.6103286154186726	0.6103286154186726	0.927896725440806	0.7556675062972292	0.5883715855802829
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B09__M00	C0379	0.601059712	0.613934848	0.601059712	0.6225549082688228	0.6088946376489259	0.6088946376489259	0.5919777538898182	0.5923152160267865	0.5919777538898182	0.6071226948192378	0.6029174349036299	0.6029174349036299	0.59375	0.59375	0.59375	0.6038578922647828	0.59948054613731	0.59948054613731	0.6055331649942781	0.601994528599163	0.601994528599163	0.8606738035264485	0.7153652392947103	0.5513551739191004
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B09__M01	C0379	0.579871814	0.621318361	0.579871814	0.6253590697533359	0.6099582090940815	0.6099582090940815	0.5992266154238997	0.5991948102210111	0.5991948102210111	0.5997499829705609	0.5970183898216459	0.5970183898216459	0.59765625	0.59765625	0.59765625	0.6054658312129415	0.6009374104904392	0.6009374104904392	0.6076385570657657	0.6029269178338368	0.6029269178338368	0.866183879093199	0.7518891687657431	0.6031260883852451
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B09__M02	C0379	0.542591669	0.560169323	0.542591669	0.6222343787263229	0.6105984975532942	0.6105984975532942	0.5933086375812	0.5868897120849603	0.5868897120849603	0.5942558636521124	0.5906494534378224	0.5906494534378224	0.59375	0.59375	0.59375	0.6008456885535	0.5954274628301615	0.5954274628301615	0.6028203974937526	0.5973650502201115	0.5973650502201115	0.7923488664987406	0.6347607052896725	0.5883715855802829
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B10__M00	C0379	0.64989051	0.623892129	0.623892129	0.629991436704678	0.6110582457482073	0.6110582457482073	0.5872201992827034	0.5757094781019725	0.5757094781019725	0.6000526281261654	0.5967162666574872	0.5967162666574872	0.58984375	0.5859375	0.5859375	0.601753276541243	0.5923488484426446	0.5923488484426446	0.6031961321450777	0.5947420939331075	0.5947420939331075	0.7835327455919395	0.5403022670025189	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B10__M01	C0379	0.601861456	0.651203303	0.601861456	0.6246963470035292	0.6064601621060773	0.6064601621060773	0.6027405631472585	0.6006445665221241	0.6006445665221241	0.5859722960592707	0.5835110149040322	0.5835110149040322	0.58203125	0.578125	0.578125	0.5988319441171158	0.5921861147497918	0.5921861147497918	0.602527840889953	0.5927254290219867	0.5927254290219867	0.7805415617128464	0.5654911838790933	0.702048882438885
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B11__M00	C0379	0.557128581	0.575443961	0.557128581	0.6340640949078479	0.6152442250776387	0.6152442250776387	0.6063112433520318	0.5943270397670116	0.5943270397670116	0.593081381260066	0.5851551953714816	0.5851551953714816	0.578125	0.57421875	0.57421875	0.6028975239954445	0.592237140571978	0.592237140571978	0.6069457274009279	0.5924341232578896	0.5924341232578896	0.7707808564231737	0.5793450881612091	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B03__M00	C0418	0.547489869	0.527613074	0.527613074	0.53325574390636	0.5394288678906507	0.53325574390636	0.534216291893264	0.5404892508021784	0.534216291893264	0.5570778455407449	0.5567062821158957	0.5567062821158957	0.498046875	0.494140625	0.494140625	0.5308617088469801	0.5329125876950032	0.5308617088469801	0.535157246318191	0.5349603375171242	0.5349603375171242	0.32509445843828716	0.23992443324937027	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B03__M02	C0418	0.560800182	0.521461069	0.521461069	0.537287730909366	0.5372960084967194	0.537287730909366	0.5451900532960173	0.5368643512012913	0.5368643512012913	0.5378771601803354	0.5412107637773357	0.5378771601803354	0.5	0.49609375	0.49609375	0.5302251981310266	0.5280203682017417	0.5280203682017417	0.5356340844646861	0.5295487552873395	0.5295487552873395	0.2945528967254408	0.20277078085642317	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B06__M02	C0418	0.509628223	0.516948574	0.509628223	0.5216130359907968	0.5327524506958243	0.5216130359907968	0.5253198617566568	0.5188866472675219	0.5188866472675219	0.548677223273547	0.5452461488412332	0.5452461488412332	0.4921875	0.490234375	0.490234375	0.5221577235464021	0.5219581575495423	0.5219581575495423	0.5262658489272248	0.5244999008290677	0.5244999008290677	0.21914357682619648	0.19269521410579346	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B08__M00	C0418	0.587424958	0.553994833	0.553994833	0.499112327720463	0.5063257131054293	0.499112327720463	0.5366513195279968	0.5293377472293778	0.5293377472293778	0.5502998410255907	0.5484612216505702	0.5484612216505702	0.48828125	0.486328125	0.486328125	0.5188595170850349	0.5178676860021038	0.5178676860021038	0.5246367563407801	0.5215984213590336	0.5215984213590336	0.20434508816120908	0.037783375314861464	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B08__M02	C0418	0.513423755	0.571794154	0.513423755	0.4933103800977434	0.5014315600993989	0.4933103800977434	0.505457012833014	0.4978845271299329	0.4978845271299329	0.5536514087989554	0.5460747894752295	0.5460747894752295	0.494140625	0.490234375	0.490234375	0.5118834795434162	0.5091137991920064	0.5091137991920064	0.5143424654390956	0.514494381138173	0.5143424654390956	0.13602015113350124	0.022670025188916875	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B09__M01	C0418	0.583321188	0.514063428	0.514063428	0.5267180323150353	0.5423485205465415	0.5267180323150353	0.5375919781286446	0.5351004335292167	0.5351004335292167	0.537057269112033	0.5348652938127199	0.5348652938127199	0.49609375	0.490234375	0.490234375	0.5245200169542429	0.5257770855657943	0.5245200169542429	0.5296262715277135	0.5264599300711984	0.5264599300711984	0.23740554156171284	0.1561712846347607	0.03453412149076383
