candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M03	C0086	0.660737752914	0.60118418932	0.60118418932	0.62109375	0.6171875	0.6171875	0	a9413558607fb9d3c995d661451ed745f4c331b089dac3367c7d086161240d43	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M04	C0086	0.661382138729	0.600916147232	0.600916147232	0.64453125	0.63671875	0.63671875	0	987a860fa450c2c7aa80a1ca4fb2871c6ba659549fb545ba7e5f75f2b359d613	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M05	C0086	0.661713480949	0.588224589825	0.588224589825	0.6328125	0.625	0.625	0	a71ab661a45852828f590d511943bf2b6364ba633f9d27cb8afabd0589f2bd62	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M06	C0086	0.630834937096	0.646212100983	0.630834937096	0.6328125	0.62890625	0.62890625	0	caa2f39b89582bd1557f63cf0b0b058db3685643cc4c352c8f022f29266a5ba8	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M07	C0086	0.652221620083	0.569235265255	0.569235265255	0.64453125	0.63671875	0.63671875	0	bdcb598fa434e3b0ca6c89e56ccc5ee320ef62e56baf7afcb0c41f4aa1a7f651	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M08	C0086	0.596251070499	0.637804746628	0.596251070499	0.62109375	0.6171875	0.6171875	0	2d533ff7226ebdf32aca382e362bb7e53309899fdd4add43d330dd414b7e0421	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M09	C0086	0.597988545895	0.546309292316	0.546309292316	0.6328125	0.62890625	0.62890625	0	5e44c3c646f6f753f9a4ef6d2d7ee1082e96827520cde61da6d3f45685683391	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M10	C0086	0.616277456284	0.594274520874	0.594274520874	0.63671875	0.62890625	0.62890625	0	8cb78360efbc22c53ee4b6ecffee1aff6b56b920206f12054bafa24f871162c0	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M11	C0086	0.560276985168	0.57716357708	0.560276985168	0.63671875	0.6328125	0.6328125	0	7af6fe5e7aadb1dfc26c4689a1dc62a2d81711c10ca57d5e31bb05c594b8e0b2	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B09__M03	C0086	0.613703012466	0.599426269531	0.599426269531	0.6484375	0.64453125	0.64453125	0	b60308fd7d03c6fda24d67c4c61968061e8716b35ab9d9131da0b8105452b47a	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B09__M04	C0086	0.668967664242	0.593955934048	0.593955934048	0.64453125	0.63671875	0.63671875	0	2802a59ff311694fd007455c4a7a324372d1008871bc2dc8e16e06f3bc61a002	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B09__M05	C0086	0.5759999156	0.547407507896	0.547407507896	0.640625	0.6328125	0.6328125	0	774a677c6d05e0ced9e44d5f5cb5dfbaa1da813b755ba3a11d6d6336d082ab27	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B09__M07	C0086	0.65883409977	0.638819038868	0.638819038868	0.64453125	0.63671875	0.63671875	0	fc1f56ad5bb62182ca2d3a395d5c36a4c8fdae6e99a5961f4982a365700e2dec	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B09__M08	C0086	0.569978773594	0.564531207085	0.564531207085	0.640625	0.6328125	0.6328125	0	46da4d0a8acbef4bfdaaa51d34503248e472ba64ca43d8832fe26eb59ceff64f	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B09__M09	C0086	0.642383754253	0.626636862755	0.626636862755	0.6484375	0.640625	0.640625	0	978be43ebe0c236086ff8d246a9641a3de2293446ecb69eae7d406c11ed5df7b	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B09__M10	C0086	0.628787457943	0.633425891399	0.628787457943	0.64453125	0.63671875	0.63671875	0	cc95b465febdfd912cb801698b52f2e7bb26dc28550185396d8a632e0bb441e3	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H1H3__B09__M11	C0086	0.586047172546	0.617749631405	0.586047172546	0.65234375	0.64453125	0.64453125	0	a023da2df9dc826618acc5292e202f699b2419e7abe3fdb9de543953b5dc85c9	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B05__M03	C0086	0.595925450325	0.531941890717	0.531941890717	0.62890625	0.625	0.625	0	fe735c675c05c1020762ec3fba83e44c85300085d09551ee1e293765d7532a78	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B05__M04	C0086	0.611555933952	0.630580604076	0.611555933952	0.625	0.62109375	0.62109375	0	5402a15621ef38cd0b9916fe65df3d369b48d53ffc3b8ef734da5f2e9638bf8a	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B05__M05	C0086	0.638131260872	0.633494496346	0.633494496346	0.62109375	0.6171875	0.6171875	0	31cfded3f826a34fc35a829cc14cf49f7f9f395fbbca2e6bf0d3d8ca81a08bd9	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B05__M06	C0086	0.619513750076	0.678496360779	0.619513750076	0.62109375	0.61328125	0.61328125	0	cc5769b7e19c0b80ed7701dca6f95708a4b5d9aa021e15d08ec176ae12e0e76b	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B05__M07	C0086	0.625999093056	0.583227217197	0.583227217197	0.62109375	0.61328125	0.61328125	0	ce823be51ec98eba837c2343cd6bbfc979e098400f9ade72892bb63d1330fdc2	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B05__M08	C0086	0.568958282471	0.63718599081	0.568958282471	0.62890625	0.625	0.625	0	e15aa8309a4310ec46d529e0d3ce14c579e0a8674c839d5ba52b7c72ec590c6f	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B05__M09	C0086	0.552886962891	0.611773312092	0.552886962891	0.6328125	0.625	0.625	0	38370dc9a60f2787681330aa753857bb14a401b58a1164794b15053a9b2ed83c	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B05__M10	C0086	0.642809987068	0.584650576115	0.584650576115	0.61328125	0.60546875	0.60546875	0	1a6a114d73aa914b888b2aa13fe203ab37968cf0c16848f783bf34eca713e30d	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B05__M11	C0086	0.58961814642	0.620227336884	0.58961814642	0.625	0.6171875	0.6171875	0	49192fb71083c6f8dfae65ca726dcbd798bbc80cd5b82c64a892b55306fdfd71	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B07__M03	C0086	0.59080529213	0.625520288944	0.59080529213	0.61328125	0.60546875	0.60546875	0	1ba337a0f82c288c288e29eff17ddbc052babac83b1c8aee38495861100068c9	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B07__M04	C0086	0.649790763855	0.582095146179	0.582095146179	0.625	0.6171875	0.6171875	0	aacba704f8d348112d0ddc89c9c51a803d4239e7d2e9c4db3ee3c998d7dfcffd	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B07__M05	C0086	0.600023627281	0.598729789257	0.598729789257	0.62109375	0.6171875	0.6171875	0	846060169ebc67698012361c3ff8395938630a832c77c29b7d00f6f107dbd2f7	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B07__M06	C0086	0.60074275732	0.623731255531	0.60074275732	0.6171875	0.609375	0.609375	0	2d29a83327b81bb1b65a1bc2d79d9d5d9c89f4507512c915f63c7e09e81acb2c	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B07__M07	C0086	0.559227406979	0.520848453045	0.520848453045	0.61328125	0.60546875	0.60546875	0	b628e6d7e096d2c6dca35cc745f1c4c3e6c4657398bb7eb9b741276d438e10c2	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B07__M08	C0086	0.591516911983	0.647295951843	0.591516911983	0.609375	0.6015625	0.6015625	0	c4dcff21326f081e10a19f41f58fbe3542523f81276fe60f8dcd48b4b10c47f8	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B07__M09	C0086	0.627509534359	0.601056456566	0.601056456566	0.62109375	0.61328125	0.61328125	0	f3d92431751a9cc3c20a645f31b5d051871d18138c317d93905a42cb21892362	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B07__M10	C0086	0.525817513466	0.618651330471	0.525817513466	0.61328125	0.60546875	0.60546875	0	a71bf6f476572dab413a888bcb10c646a8e6550007e39f92334e68f9615f7879	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B07__M11	C0086	0.640252530575	0.622617661953	0.622617661953	0.6171875	0.609375	0.609375	0	eae9631c24368aca3dd9e4ad364c6ec3fb4355536b077f50cfad91d7978d5aeb	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B11__M03	C0086	0.66427564621	0.588757991791	0.588757991791	0.6171875	0.609375	0.609375	0	5f811fc0adc9ee97203b01cb8a357fd7de1d8609ca5be926525d77b1af2f7168	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B11__M04	C0086	0.590591549873	0.574158966541	0.574158966541	0.6171875	0.609375	0.609375	0	ce75a8d9034347d83635dc7d65cda4794d6c5f3bfe1b55e988d8a41bb458c8dd	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B11__M05	C0086	0.631630182266	0.635978460312	0.631630182266	0.61328125	0.60546875	0.60546875	0	1a0a30aff97a1ea8f7ca2d93a413fe15db0eac3bf4bbf5be9fcc8b0d8ed2c2b5	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B11__M06	C0086	0.589309811592	0.610815227032	0.589309811592	0.625	0.6171875	0.6171875	0	663f0967d513a92190c31175ad9d8513c2defac414f68941e2c81ddbf66453c2	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B11__M07	C0086	0.62425917387	0.600494623184	0.600494623184	0.62109375	0.61328125	0.61328125	0	d25bc89097d7568c41fa6f4c31e6e7c492705400439e4f1951ec1e3b75e097b3	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B11__M08	C0086	0.625887334347	0.639520287514	0.625887334347	0.62109375	0.61328125	0.61328125	0	7324aee3e807abdcc5db403a477a4e69c6dd84f3a09db3e2f5c29a1fb1863350	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B11__M09	C0086	0.662280142307	0.647622704506	0.647622704506	0.6171875	0.609375	0.609375	0	447ce372762e858f0a8984e7650c791a45413278b27ec687458612a4a1f282b8	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B11__M10	C0086	0.648312568665	0.588093936443	0.588093936443	0.625	0.62109375	0.62109375	0	4067fbb81d47b7f082a05bd64c3f5be2ddc2f8c42bfbcaee726bc0d1c3509a06	3	43
V4I_MPNN__PLDNANO_VHH_00136__C_CROSS__H3__B11__M11	C0086	0.584485411644	0.578872978687	0.578872978687	0.61328125	0.609375	0.609375	0	36348e2ddbde5d040c742a6734008a670ce87d3117169df3e5284a90948b4192	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B08__M03	C0148	0.629982709885	0.57815772295	0.57815772295	0.625	0.62109375	0.62109375	0	dbef481e74409e889e762d186953aee4ebcba18c90c67a6cfb14435a9c1bd650	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B08__M04	C0148	0.601833045483	0.585803568363	0.585803568363	0.62109375	0.61328125	0.61328125	0	a09ce722508366dc24412d64d282497bbf16ba6887db7e13cd951e6695cdc422	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B08__M05	C0148	0.59071546793	0.607592105865	0.59071546793	0.62890625	0.62109375	0.62109375	0	e99e28d933eb6338dee0ee6d0bb6fe29914b44bb3fd1337bb95dc7425a7ae56c	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B08__M06	C0148	0.640865564346	0.617200255394	0.617200255394	0.62890625	0.625	0.625	0	8886d5a6673f2a34d5364e0c8bf8a2ff30f3480f6b6b1bdc5878fa72b51f4146	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B08__M07	C0148	0.617088258266	0.588015973568	0.588015973568	0.625	0.62109375	0.62109375	0	4dae195e4391cabe8ebb9055afbe19195a1d4a46b88ce4d348cf7ac9638f5092	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B08__M08	C0148	0.522510528564	0.662173271179	0.522510528564	0.625	0.62109375	0.62109375	0	ac4d40afe4464a2f7d655645767235279d8c01c9bb5dc29144ef8701fcb67736	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B08__M09	C0148	0.605723500252	0.622317314148	0.605723500252	0.625	0.62109375	0.62109375	0	4912d3e889ee1b09c60c88e86843355c450534a02088021d6e53c5a4540e5360	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B08__M10	C0148	0.592531681061	0.589215815067	0.589215815067	0.6328125	0.625	0.625	0	35650188bea0392ea4dccc9a5b4236e8ca421168f37bb65024b81f38d6c65710	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B08__M11	C0148	0.677463531494	0.651073098183	0.651073098183	0.6171875	0.61328125	0.61328125	0	a44f633025c481cc12cf0568b80e179843d8566b9e3d7f86eee6b8ff1294ec12	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B09__M04	C0148	0.542968690395	0.613774955273	0.542968690395	0.6328125	0.625	0.625	0	d1b5b88d76bebc030c945fd91ad7b62f1eb16c77568ac260ea9e0569471016f1	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B09__M05	C0148	0.487457275391	0.53011572361	0.487457275391	0.625	0.6171875	0.6171875	0	8e1efefd0943d81897310a044c0d338b0bf03b2eceaada3c3f6defdcb2f2f29c	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B09__M06	C0148	0.580171883106	0.582872748375	0.580171883106	0.640625	0.63671875	0.63671875	0	404b65c8863ba7070483143eaf0b27745d529f75a94114a729e2c155eb117cde	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B09__M07	C0148	0.640313744545	0.588148832321	0.588148832321	0.63671875	0.6328125	0.6328125	0	d8e4c2d615671c4a8ce669cf8f2a368a98e7523650cac4a15e5d5cdeca7ee1fe	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B09__M08	C0148	0.590294897556	0.659870445728	0.590294897556	0.63671875	0.6328125	0.6328125	0	df0acabd71be98110dddcb8787580d64bb4d1e6959317dbdbb0a0a45ff2b4839	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B09__M09	C0148	0.621778249741	0.600587546825	0.600587546825	0.640625	0.6328125	0.6328125	0	95cbf143281cae443577a5c87f257406957f480ff701e66361d77f69dbcb0861	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B09__M10	C0148	0.647068738937	0.636971592903	0.636971592903	0.62890625	0.625	0.625	0	5a23b609cf51c53d29c57ea63fde99dff24455fdd04e4e7e6b1d6fee2b1deaca	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B09__M11	C0148	0.581284940243	0.602669000626	0.581284940243	0.6328125	0.62890625	0.62890625	0	f465d8d59dc135bc1da36a438903cd9cfa66b2f3306520b1a56cf2d46d023228	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B11__M03	C0148	0.621675610542	0.623793184757	0.621675610542	0.6328125	0.625	0.625	0	05196e83f2a86817aec25a09d3859add4d24578183ce993dea4939952829ce74	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B11__M05	C0148	0.612558305264	0.587207257748	0.587207257748	0.62109375	0.6171875	0.6171875	0	dfe3f109d57847d3e5618edfa856f85fca6b3c5d65cd33fb403c7ccd12c3082e	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B11__M06	C0148	0.581143140793	0.560121715069	0.560121715069	0.62890625	0.62109375	0.62109375	0	ba635503cc03880ca5960f0999c547464e57558d74b91bf36e3ca76cd0032bc2	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B11__M07	C0148	0.618365943432	0.55752658844	0.55752658844	0.6171875	0.61328125	0.61328125	0	11958ed32cf15a6361fa55ad7a2029689a8fc28a56a2c3ec638b7be839fa0958	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B11__M08	C0148	0.656540155411	0.575809776783	0.575809776783	0.61328125	0.60546875	0.60546875	0	f83314c1b49c32714e66888dfb314984a44dd4397586171b43e8a0ab00f6bec7	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B11__M09	C0148	0.518250226974	0.61973464489	0.518250226974	0.62890625	0.62109375	0.62109375	0	d8969b08079ab3b21ba8f86f8dbe27b3582069ca0145a60ffe78c1cb80954436	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B11__M10	C0148	0.567034900188	0.553185403347	0.553185403347	0.6171875	0.61328125	0.61328125	0	78ca7f1c1bf2ca2348d9eeee42026bf4de375822d15630b171ec7e75cdf317bc	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H1H3__B11__M11	C0148	0.625589132309	0.62536239624	0.62536239624	0.625	0.6171875	0.6171875	0	3878fb78b4d46dd0a60bed2ac07fd6aaf06a719b33a6bc860d5f0f194dbbb1f1	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B06__M03	C0148	0.611189901829	0.605755627155	0.605755627155	0.625	0.6171875	0.6171875	0	42e2d9cc0544e0b0c0627ef2abad5eda80df33b65c90924f82129ddf47e3adb9	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B06__M04	C0148	0.640999138355	0.595997214317	0.595997214317	0.62109375	0.6171875	0.6171875	0	e34f3ccc14045d1d84cf2a12700cfe30c2c14b73a4dcbb617b87fd156aa42d28	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B06__M05	C0148	0.648619413376	0.656115472317	0.648619413376	0.625	0.62109375	0.62109375	0	a78b7ba14de4f26b8080dfae347405e81212ae95d2976ca3a4309557444badcb	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B06__M06	C0148	0.557729363441	0.543544232845	0.543544232845	0.62109375	0.61328125	0.61328125	0	1117f9013289c9750e14b91b4715207ff66cab4a389876193c032f217aa3019a	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B06__M07	C0148	0.58147841692	0.591307044029	0.58147841692	0.625	0.6171875	0.6171875	0	1faea6577af7cb90ab1bb81da51eebe2f3d21814100e91c9a2b2aca43aa4c043	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B06__M09	C0148	0.569632530212	0.547838330269	0.547838330269	0.6328125	0.62890625	0.62890625	0	967cab989447092d4aeb9c73707e4722e294c1d70159c100fb950d51def3297a	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B06__M10	C0148	0.571900188923	0.624314665794	0.571900188923	0.6171875	0.609375	0.609375	0	590644e386e8871a7c21858b17536a005b7d4bf2bea04a8409b660323ca9b3ee	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B06__M11	C0148	0.632426261902	0.587806761265	0.587806761265	0.62109375	0.6171875	0.6171875	0	b75908e82b03eecd0474ae42934ca703143611e321d81fc3249e1b03e91104e7	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B10__M03	C0148	0.583555221558	0.619735777378	0.583555221558	0.625	0.62109375	0.62109375	0	9a7421910ac898b40e3b1978f08faaf56b4b139047d362c0fca3407804c66eee	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B10__M04	C0148	0.569895029068	0.555087447166	0.555087447166	0.62890625	0.625	0.625	0	2004bdefdc5103ded2fb1ca9ad5cfafe8f4d3a4aecd1f28986cca2738cb4fa0a	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B10__M05	C0148	0.570124924183	0.537218570709	0.537218570709	0.62890625	0.625	0.625	0	8d2d0e70ef4287f6159d44debe196c86d353e029118bea1957e2349421198e72	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B10__M06	C0148	0.620128571987	0.604202747345	0.604202747345	0.63671875	0.6328125	0.6328125	0	4de0386b11ff6881352daf7d5377038a7d4fd11748c0585f83871d62f2af398b	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B10__M07	C0148	0.594395458698	0.620483636856	0.594395458698	0.625	0.62109375	0.62109375	0	023f4f2162dd666e0dbc5b63168e26b27f5ff2423920411955ab97b1f8a35fd7	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B10__M08	C0148	0.56364262104	0.575318515301	0.56364262104	0.6328125	0.625	0.625	0	96e77588ed17a8c6333634a1a0e0ec55a0997d7202b354ddc77e25592b419721	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B10__M09	C0148	0.623771071434	0.507486701012	0.507486701012	0.6328125	0.62890625	0.62890625	0	b72017643df6f105a5c3c64a4f67178191f5623ab7b3f44814fcef49c2399cda	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B10__M10	C0148	0.604615688324	0.570369720459	0.570369720459	0.625	0.62109375	0.62109375	0	32397a28050c469dd85ccc6caadb42c665d6558739a8f8784ab7da1c4c86bc4c	3	43
V4I_MPNN__PLDNANO_VHH_00211__A_CENTER__H3__B10__M11	C0148	0.539547204971	0.532897472382	0.532897472382	0.62890625	0.62109375	0.62109375	0	ded5ce9bf2cf4151ed71c39edb59c696c4aca2ab5ee8b0129f35a5f089aee6f4	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B01__M03	C0148	0.595351219177	0.56414014101	0.56414014101	0.625	0.6171875	0.6171875	0	89183972e601828f1a7055f97dd4674de2a2a8b3b62aec6f5b586f37e5c123e4	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B01__M04	C0148	0.627653717995	0.596471190453	0.596471190453	0.62890625	0.625	0.625	0	c8f0e744506194aadd17476a0f7bf609d45e9cd7aa5b95177916b1397d9bd1bc	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B01__M05	C0148	0.671389579773	0.653292834759	0.653292834759	0.63671875	0.62890625	0.62890625	0	3cb0f3895bb897b8f07b22c833b9c60432f6fcfbe36c10d7786d089fde1a54e2	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B01__M06	C0148	0.568153679371	0.645531058311	0.568153679371	0.62109375	0.61328125	0.61328125	0	85e499e2384fa4b7c317b136e9561a4a53ca8f344c940953f96632ab84464e89	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B01__M07	C0148	0.579866051674	0.573594927788	0.573594927788	0.625	0.62109375	0.62109375	0	9cba6867ade541dbd1906bce562b298e6d9e8870f1ec0b8961fdd582dbaac9ee	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B01__M08	C0148	0.595579326153	0.524409651756	0.524409651756	0.62109375	0.6171875	0.6171875	0	4b25e6cd05d14dea2ac9a2de3df6a55aa796a4666031178498cb23c6e197b43e	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B01__M09	C0148	0.460317313671	0.533482909203	0.460317313671	0.62109375	0.6171875	0.6171875	0	75648b42118d167f277768acc8f838635ff85fd650a25bc1495a1da4a153640a	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B01__M10	C0148	0.667417943478	0.594949007034	0.594949007034	0.6328125	0.625	0.625	0	47eccf2b33cedb39fb1ab12e0ed13af136e8c3334380882ea8a016542652b1e0	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B09__M03	C0148	0.645517468452	0.599793672562	0.599793672562	0.64453125	0.63671875	0.63671875	0	9def02f49b75b047fec26a7006dcc9dec38455abc4cc6b11f60d1524ecf45368	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B09__M04	C0148	0.63614064455	0.547113120556	0.547113120556	0.63671875	0.6328125	0.6328125	0	c8014f1cc564318c43fc4f3a582c7d05aee26f5d29f4c79405bb0f892987a101	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B09__M05	C0148	0.614475846291	0.604928672314	0.604928672314	0.63671875	0.6328125	0.6328125	0	7df311f6c4efe940057b95df892cf20e12206ee36609be9eb3ae2653b0fcb2ba	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B09__M06	C0148	0.654283285141	0.607966184616	0.607966184616	0.62890625	0.625	0.625	0	1ee899910135cdbe173c8ba759cf3a5bfb4bd91d4d748a0620b38ff8aa6347b5	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B09__M07	C0148	0.634741544724	0.647936820984	0.634741544724	0.640625	0.6328125	0.6328125	0	2d1455d5383a2ee32d8870de82a2e24c0a9eac9f8cdbec755b218be068f36818	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B09__M08	C0148	0.608066916466	0.573416233063	0.573416233063	0.640625	0.63671875	0.63671875	0	297d4b18a95e21be9a97d7a40eca491c8dbba248bccc9b21b3214e8a85dae01e	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B09__M09	C0148	0.632060408592	0.620530605316	0.620530605316	0.63671875	0.62890625	0.62890625	0	29e7408cf9f604f6b484d6aff9f4c9a3d0b8528da5df1e996da66e43968cab74	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B09__M10	C0148	0.599700510502	0.623645067215	0.599700510502	0.640625	0.63671875	0.63671875	0	70c922a0e8bb9a4b8733f59cd8e174d5302a014f3b87ee7e4e92324b736b6672	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B09__M11	C0148	0.575426101685	0.592681646347	0.575426101685	0.6328125	0.62890625	0.62890625	0	892ee2650b979d3e32ac4c6466d2be32b5be70554edd6eb0992bdad2322f81da	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B10__M03	C0148	0.629864275455	0.578624606133	0.578624606133	0.625	0.62109375	0.62109375	0	f0f0af64e16116d79ac1fdc4d6a4498cd572d3a692e284aec240daeeed3c9f86	3	43
V4I_MPNN__PLDNANO_VHH_00211__B_LOWER__H1H3__B10__M04	C0148	0.508624434471	0.524027884007	0.508624434471	0.625	0.62109375	0.62109375	0	555794ee827a8b31bc42a8f8036725bdadd72d3d4e789e194145dafdc95dd7fe	3	43
