candidate_id	parent_framework_cluster	teacher_source	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.573243683	0.525211709	0.525211709	0.5758487113541978	0.5737492992998459	0.5737492992998459	0.5878527547294485	0.5383949870194198	0.5383949870194198	0.528432242773513	0.5387771378614412	0.528432242773513	0.5390713192162577	0.5387087148222062	0.5387087148222062	0.5487563699916876	0.5494719607034301	0.5487563699916876	0.5598587219091756	0.5562777360749823	0.5562777360749823
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.587419141	0.545805528	0.545805528	0.5748721048044552	0.5783686389517669	0.5748721048044552	0.55341720000145	0.5503308689126194	0.5503308689126194	0.5623286164828178	0.5535223159183613	0.5535223159183613	0.5607330522906292	0.5529508962597385	0.5529508962597385	0.5653120085499653	0.5608368546088125	0.5608368546088125	0.5554229849033777	0.5555751447761074	0.5554229849033777
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.512225724	0.499657005	0.499657005	0.5740232817412508	0.5761938333380417	0.5740232817412508	0.5256611261427281	0.5230044696256245	0.5230044696256245	0.5237343478493006	0.5351059961129482	0.5237343478493006	0.5240793321127684	0.5329392516482082	0.5240793321127684	0.5393537872884875	0.5465388748304079	0.5393537872884875	0.5425622309025759	0.5422404341271613	0.5422404341271613
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B07__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.534888354	0.526381322	0.526381322	0.524545345670435	0.5547226570715496	0.524545345670435	0.5377917469245102	0.5219981709013818	0.5219981709013818	0.5371747681052581	0.5393856240570629	0.5371747681052581	0.5372852364369084	0.536272449209207	0.536272449209207	0.5333591071110992	0.5424027322467493	0.5333591071110992	0.5218949006688433	0.5278618493963967	0.5218949006688433
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B08__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.554943085	0.528089188	0.528089188	0.49641971135593865	0.5320048258191783	0.49641971135593865	0.5053811035189794	0.4998671073263669	0.4998671073263669	0.5231061193404354	0.5242534301927421	0.5231061193404354	0.5199325048415705	0.5198871273018276	0.5198871273018276	0.5131946409806618	0.5242627047079279	0.5131946409806618	0.5206968921000372	0.5161017101978178	0.5161017101978178
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B08__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.509420471	0.513482188	0.509420471	0.5271524626622124	0.5374148050176036	0.5271524626622124	0.5022515342097685	0.49831102394192656	0.49831102394192656	0.5122697518512889	0.5194936615182205	0.5122697518512889	0.5104760180075409	0.5157009695165045	0.5104760180075409	0.515863445973961	0.5229350140949289	0.515863445973961	0.5206968921000372	0.5220479894009759	0.5206968921000372
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B09__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.461358444	0.512543202	0.461358444	0.5473718437642875	0.5637014404548819	0.5473718437642875	0.5542169363428414	0.5554045165693053	0.5542169363428414	0.5261692457593262	0.5273880944371849	0.5261692457593262	0.5311911062976831	0.5324043564467899	0.5311911062976831	0.5354008644825785	0.5412537301646984	0.5354008644825785	0.5257700141863904	0.5132444465647239	0.5132444465647239
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B10__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.548865319	0.55777014	0.548865319	0.5735404276054539	0.58873891578698	0.5735404276054539	0.5252220167557161	0.5279964790999393	0.5252220167557161	0.5584083518760115	0.5593765124052208	0.5584083518760115	0.5524664314081906	0.5537580052244286	0.5524664314081906	0.5598275248979129	0.5653380673655741	0.5598275248979129	0.5366465626067735	0.5492858137999319	0.5366465626067735
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B10__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.50227067	0.483443643	0.483443643	0.5767246954689307	0.5852075036166611	0.5767246954689307	0.526765419983231	0.5354271267105029	0.526765419983231	0.5591930077581092	0.5507080859590757	0.5507080859590757	0.5533869388799652	0.5479720729525807	0.5479720729525807	0.5614222737263422	0.5598102499421906	0.5598102499421906	0.5370002041506874	0.5447346703562005	0.5370002041506874
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B10__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.517227758	0.568997832	0.517227758	0.5755303406050872	0.589535042521695	0.5755303406050872	0.5364585234731115	0.5485416724441932	0.5364585234731115	0.5739508601468007	0.5668246691481867	0.5668246691481867	0.5672379621464553	0.5635511497331994	0.5635511497331994	0.5707927538200468	0.5720174318160439	0.5707927538200468	0.5831465062937728	0.5862195474577322	0.5831465062937728
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B11__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.548821046	0.511073242	0.511073242	0.5365017441069818	0.5675310620378083	0.5365017441069818	0.5491905767624661	0.5313737359573913	0.5313737359573913	0.5495901566232549	0.5545882083950735	0.5495901566232549	0.5495186129669656	0.5504317220452816	0.5495186129669656	0.545534874593467	0.5563044509417439	0.545534874593467	0.5236901640628814	0.5308246999843994	0.5236901640628814
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B11__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.53880633	0.571339937	0.53880633	0.5517876202618314	0.5797223611618906	0.5517876202618314	0.5385651492143664	0.5296817258739673	0.5296817258739673	0.5449880891373033	0.5511312913718714	0.5449880891373033	0.5438380797116363	0.5472908066724954	0.5438380797116363	0.5464506090934941	0.5578210031822869	0.5464506090934941	0.533631139425489	0.5431855221959434	0.533631139425489
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B00__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.472420295	0.556141544	0.472420295	0.6002273324160001	0.5988295191830533	0.5988295191830533	0.5576436326991953	0.5425707899148584	0.5425707899148584	0.54726388371234	0.5424540109676033	0.5424540109676033	0.5491223487321222	0.5424749199114318	0.5424749199114318	0.564525356509867	0.5597653836023404	0.5597653836023404	0.5507350238121071	0.5584751194743065	0.5507350238121071
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B00__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.641989532	0.538833523	0.538833523	0.6195374226566995	0.5946975127021469	0.5946975127021469	0.5588215638103359	0.5446994843687611	0.5446994843687611	0.5320080836534352	0.532359358234093	0.5320080836534352	0.5368089622674874	0.5345688232982312	0.5345688232982312	0.5614735590219849	0.552688132061746	0.552688132061746	0.5518179099314575	0.547335526651334	0.547335526651334
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B01__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.595475517	0.553019762	0.553019762	0.579186092094736	0.5663685444892272	0.5663685444892272	0.5761115868430994	0.5457923945523886	0.5457923945523886	0.5186510823805559	0.525925401894271	0.5186510823805559	0.5289392249645346	0.5294825313537732	0.5289392249645346	0.5428104766999425	0.5402665446898778	0.5402665446898778	0.5468066974753413	0.5393298284949127	0.5393298284949127
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B02__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.494836899	0.501765725	0.494836899	0.5516702571501877	0.5290113055989727	0.5290113055989727	0.51642988290316	0.48936540997661493	0.48936540997661493	0.5335905637863423	0.5369511871669764	0.5335905637863423	0.5305179918795045	0.5284310868775156	0.5284310868775156	0.5374713492444461	0.5298911700737207	0.5298911700737207	0.537393306237539	0.5415452302349686	0.537393306237539
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B02__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.525638597	0.435425471	0.435425471	0.523032900740241	0.5320804080973534	0.523032900740241	0.5190603299916219	0.49246265498149333	0.49246265498149333	0.5431413489430759	0.5419274736871167	0.5419274736871167	0.5388297098640707	0.5330709362707797	0.5330709362707797	0.5346309003152699	0.5340996264422512	0.5340996264422512	0.523662310399875	0.5245651133044098	0.523662310399875
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B03__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.576126908	0.542012811	0.542012811	0.5834746931638773	0.5673197821053862	0.5673197821053862	0.5334263722176402	0.5550298546027272	0.5334263722176402	0.5590618499461324	0.5530962044614203	0.5530962044614203	0.5544718893715422	0.5534424191100276	0.5534424191100276	0.5640626752743784	0.5576488883428358	0.5576488883428358	0.5386163235948226	0.5476602663081722	0.5386163235948226
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B03__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.573509849	0.489346493	0.489346493	0.5939813683849066	0.5540033932740515	0.5540033932740515	0.5618592789198497	0.5544975405854283	0.5544975405854283	0.5397832759567044	0.5483783659434547	0.5397832759567044	0.5437359225318354	0.5494739870453184	0.5437359225318354	0.5585600485490707	0.55069907233246	0.55069907233246	0.5501170037568188	0.5422488466125913	0.5422488466125913
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.532088663	0.566568705	0.532088663	0.5505740356952894	0.548102208778857	0.548102208778857	0.560452224795651	0.5570418017618657	0.5570418017618657	0.5624747454111984	0.5523100930633694	0.5523100930633694	0.5621126187527846	0.5531572922693513	0.5531572922693513	0.5586262482920343	0.5514785529792913	0.5514785529792913	0.5624021283626857	0.5475924514443068	0.5475924514443068
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.550725166	0.548961155	0.548961155	0.552743585481128	0.5614985048776509	0.552743585481128	0.5460760962745795	0.5315522819056855	0.5315522819056855	0.5290149191374711	0.5347527530728812	0.5290149191374711	0.5320696751769262	0.5341797176633942	0.5320696751769262	0.5379542520167069	0.5426492951657484	0.5379542520167069	0.5252331543985463	0.53841673684388	0.5252331543985463
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.536474436	0.586373165	0.536474436	0.5362520550148403	0.528080522362965	0.528080522362965	0.5433673198138536	0.5377482758988449	0.5377482758988449	0.5391298067172057	0.5461092960049932	0.5391298067172057	0.5398885215831395	0.5446122787441086	0.5398885215831395	0.5386584294862379	0.53976441511224	0.5386584294862379	0.5161234870453489	0.5217098990542701	0.5161234870453489
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B06__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.581595883	0.52404481	0.52404481	0.5490709677737579	0.5533704277752317	0.5490709677737579	0.538479162652809	0.5154401474445995	0.5154401474445995	0.5361128052679079	0.5411918726616756	0.5361128052679079	0.5365364949380254	0.5365810982994452	0.5365364949380254	0.5403192119354187	0.5424270511772313	0.5403192119354187	0.5350696648571714	0.5334855985672057	0.5334855985672057
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B07__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.550330074	0.500762208	0.500762208	0.5420793719768152	0.5405350075227446	0.5405350075227446	0.5319791185381938	0.5215725800042538	0.5215725800042538	0.5363187791150434	0.5399706814124225	0.5363187791150434	0.5355417750285268	0.5366765528221467	0.5355417750285268	0.5376648928182163	0.5383562737520621	0.5376648928182163	0.521193094250204	0.529162657750391	0.521193094250204
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B08__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.527304122	0.517996772	0.517996772	0.5789600281308478	0.5626935300748036	0.5626935300748036	0.4977574366423806	0.4950084377947961	0.4950084377947961	0.5132742550535129	0.5173442155968475	0.5132742550535129	0.5104960121237541	0.5133450570635045	0.5104960121237541	0.531923700501297	0.5290904464374162	0.5290904464374162	0.543876923546594	0.5417304190116862	0.5417304190116862
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B09__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.5772806	0.554664834	0.554664834	0.5213189860562719	0.5185610737025231	0.5185610737025231	0.5507887358245992	0.533898042385121	0.533898042385121	0.5518178241680738	0.5464370879419553	0.5464370879419553	0.5516335687789469	0.5441920069117355	0.5441920069117355	0.5423586181187818	0.536664429077862	0.536664429077862	0.5222871379901853	0.5311724249453331	0.5222871379901853
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B09__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.467101801	0.472000541	0.467101801	0.5215742359183995	0.5264602950145696	0.5215742359183995	0.5316228225029019	0.5266180503494606	0.5266180503494606	0.520588084918642	0.5273703296694162	0.520588084918642	0.522563823814524	0.5272356361616046	0.522563823814524	0.5219628556426894	0.5270179737151518	0.5219628556426894	0.5164334190514338	0.5193071780707188	0.5164334190514338
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B10__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.570507421	0.553228105	0.553228105	0.5804301545875776	0.5162291662389613	0.5162291662389613	0.551723751996217	0.5451325445404431	0.5451325445404431	0.5710949616359253	0.5669397322796331	0.5669397322796331	0.5676266007389656	0.5630352163183674	0.5630352163183674	0.572077532956479	0.5492592999221717	0.5492592999221717	0.5793477899738406	0.5743161126363062	0.5743161126363062
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B10__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.578090453	0.534532789	0.534532789	0.5386154107303505	0.5202768059225698	0.5202768059225698	0.5741089317611227	0.551541662358429	0.551541662358429	0.571070875563614	0.5703830219506824	0.5703830219506824	0.5716148310271182	0.5670095292225168	0.5670095292225168	0.561406405888317	0.5531762109459624	0.5531762109459624	0.585253937390091	0.5751758715150709	0.5751758715150709
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.613091218	0.642383834	0.613091218	0.5586422294492124	0.5454870338168188	0.5454870338168188	0.533053256202743	0.5208641140167484	0.5208641140167484	0.5649073476909091	0.5598898845385593	0.5598898845385593	0.5592039617186021	0.5529024294973361	0.5529024294973361	0.5598897782004386	0.5516782688519635	0.5516782688519635	0.5684177297823441	0.573632692335788	0.5684177297823441
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.536287793	0.507940555	0.507940555	0.5614815674829312	0.5233181069900928	0.5233181069900928	0.5379143434335482	0.554066276759604	0.5379143434335482	0.5627760527660857	0.5636232810697631	0.5627760527660857	0.5583246332582511	0.5619121261827971	0.5583246332582511	0.5599632167674483	0.5503262085589656	0.5503262085589656	0.5781572949636605	0.5737559574750829	0.5737559574750829
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.500759651	0.528832282	0.500759651	0.5498623697784136	0.5610968049463423	0.5498623697784136	0.5437524622140877	0.5391083697084567	0.5391083697084567	0.577052846962844	0.5751092650057221	0.5751092650057221	0.5710905062280897	0.5686634054116666	0.5686634054116666	0.5654733613828326	0.5673113497749597	0.5654733613828326	0.5694275954068474	0.5662099050612326	0.5662099050612326
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B00__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.494429043	0.483936107	0.483936107	0.5681305256486271	0.577835695314631	0.5681305256486271	0.5351982022852929	0.5323427664914366	0.5323427664914366	0.5328425155075206	0.5361472679204086	0.5328425155075206	0.5332642946352816	0.535466082582265	0.5332642946352816	0.5439002750740708	0.5485706001393891	0.5439002750740708	0.5443831503144831	0.5467938025186556	0.5443831503144831
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B01__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.524746082	0.459067415	0.459067415	0.5068341789141537	0.5586430736379043	0.5068341789141537	0.5191135492020406	0.5079281856759921	0.5079281856759921	0.5326333150505942	0.5313397849752779	0.5313397849752779	0.5302126387956094	0.5271480036123586	0.5271480036123586	0.5234027024547323	0.5374436799766439	0.5234027024547323	0.5232095933128613	0.523471320277667	0.5232095933128613
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B01__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.519080567	0.557542498	0.519080567	0.5270938289340393	0.5580453962727971	0.5270938289340393	0.5265189453813016	0.5249575221697019	0.5249575221697019	0.5462062025061251	0.5390020900740188	0.5390020900740188	0.5426812541910669	0.536487449479031	0.536487449479031	0.53842832414879	0.543481346206202	0.53842832414879	0.5164887601912863	0.5233115986186709	0.5164887601912863
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B02__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.54813687	0.483673802	0.483673802	0.4868623058231266	0.5532011901869979	0.4868623058231266	0.5214191217469849	0.5071280954643225	0.5071280954643225	0.5612489928472885	0.5523894240149786	0.5523894240149786	0.5541175658468775	0.5442855097520434	0.5442855097520434	0.5345519310950276	0.548240882971267	0.5345519310950276	0.5496774622608762	0.5347239100902896	0.5347239100902896
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B02__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.573142569	0.523740864	0.523740864	0.4832387743455254	0.5530915012841605	0.4832387743455254	0.5409859133715095	0.5052567663803048	0.5052567663803048	0.5602319526916928	0.5588768877673721	0.5588768877673721	0.5567860031902926	0.5492763550299681	0.5492763550299681	0.5347349850486646	0.5518917187803071	0.5347349850486646	0.5487058055524618	0.5433134505371191	0.5433134505371191
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B03__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.512082803	0.518831339	0.512082803	0.5015771176704731	0.5496117919619319	0.5015771176704731	0.5098167236253232	0.5056275214969264	0.5056275214969264	0.5241239532021126	0.5300536157901443	0.5241239532021126	0.5215622837694386	0.5256801919365103	0.5215622837694386	0.515814867377097	0.533682188313865	0.515814867377097	0.5206968921000372	0.5184780889895785	0.5184780889895785
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B04__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.555171513	0.538632825	0.538632825	0.5260702594670598	0.557485414481002	0.5260702594670598	0.5256080385939127	0.5346270111742477	0.5256080385939127	0.5412950340272161	0.5452883212183018	0.5412950340272161	0.5384863213776908	0.5433794434788672	0.5384863213776908	0.5350988188461948	0.5479953926734876	0.5350988188461948	0.5143282236513108	0.5235530828755327	0.5143282236513108
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B05__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.464545004	0.490476029	0.464545004	0.5675848747364018	0.5844576858536595	0.5675848747364018	0.49763613506711946	0.49362651480924835	0.49362651480924835	0.5318896228996376	0.5351178319507051	0.5318896228996376	0.5257566317239467	0.5276889276843555	0.5257566317239467	0.5395153588508915	0.5462274680684212	0.5395153588508915	0.543876923546594	0.5448025909436379	0.543876923546594
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.522580859	0.55573321	0.522580859	0.5482460136084543	0.5770001323031108	0.5482460136084543	0.582534144492021	0.5231301978219192	0.5231301978219192	0.5509798297569248	0.548410868403079	0.548410868403079	0.5566295415401903	0.543884435055681	0.543884435055681	0.5532067577388381	0.5547277909488494	0.5532067577388381	0.5472354404424857	0.53428209687425	0.53428209687425
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.526145736	0.513337193	0.513337193	0.548221595222815	0.5757458222168693	0.548221595222815	0.5724277654006795	0.5637360656452234	0.5637360656452234	0.5523677823657395	0.5443099046822266	0.5443099046822266	0.5559594662123404	0.5477881044599002	0.5477881044599002	0.5530444901796979	0.5558441567211642	0.5530444901796979	0.5405850571246351	0.5281829349080243	0.5281829349080243
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.529502084	0.51553892	0.51553892	0.5510663102642928	0.5871017097789583	0.5510663102642928	0.5523828466456717	0.5534388694553296	0.5523828466456717	0.5475273642142596	0.5349047214476428	0.5349047214476428	0.5483967247608753	0.5382232088009856	0.5382232088009856	0.5490851301434244	0.5527232814227943	0.5490851301434244	0.5290412783755527	0.5367849752388196	0.5290412783755527
