candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B07__M00	C0078	0.472470968962	0.509582281113	0.472470968962	0.54296875	0.5390625	0.5390625	0	82dc61eacfc674717758dfcf8f4180df5e11436f399e8663eebd12ae736bfdbc	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B07__M01	C0078	0.503608047962	0.545347392559	0.503608047962	0.55859375	0.5546875	0.5546875	0	73ad998eaba10366ae30f122ac8e8cb7e25105b298910f90ab3218798725d08a	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B08__M01	C0078	0.608454227448	0.602171599865	0.602171599865	0.5546875	0.55078125	0.55078125	0	164133f8938c55833bd18465a365f7b95f361a671d33c43fb957437a31c6c629	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B09__M01	C0078	0.573041200638	0.518669307232	0.518669307232	0.56640625	0.5625	0.5625	0	23b5a2a2ba48bbc8190646807c9a9c229ad2456877845ed3ee2d42221c4d06c2	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B10__M01	C0078	0.561155200005	0.521937549114	0.521937549114	0.546875	0.54296875	0.54296875	0	4795ccfaa1db60b71a0dbe681c82dd86beee42248f0d79a956ec891380c73384	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B10__M02	C0078	0.550835669041	0.544408917427	0.544408917427	0.54296875	0.54296875	0.54296875	0	1d7e8375b64236137db8a34b682a7d5bfd18e31bd47d0fe9aef890f01f5a778d	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B11__M00	C0078	0.649997055531	0.640337228775	0.640337228775	0.55859375	0.5546875	0.5546875	0	ae27dd8553b4d2b48f92d208d42dccf3aadd1a718026e6405afb6ca2ceec401a	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B11__M01	C0078	0.586880087852	0.54824835062	0.54824835062	0.55859375	0.5546875	0.5546875	0	c9a3386c7cb94209151f72fc233ae17c46bba6cfc05fa55a7cd9a3753d0b489a	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B00__M00	C0078	0.568637788296	0.569485485554	0.568637788296	0.5625	0.55859375	0.55859375	0	9ce62c88057191b15b2952145d692af4e454cba77bafe7de9a0288597b0e513e	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B01__M02	C0078	0.523388981819	0.505460143089	0.505460143089	0.546875	0.546875	0.546875	0	2678513a38d94cd1808cf4bb9871847dd26007412dbf21ec061842b01e660850	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B02__M00	C0078	0.496558189392	0.452307254076	0.452307254076	0.54296875	0.54296875	0.54296875	0	d2856d4c9375e6cf8ab8ef1b33f575a27e8a7e470585536c6a49af8816c9a894	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B02__M01	C0078	0.557373940945	0.576935589314	0.557373940945	0.5390625	0.5390625	0.5390625	0	394c9b6dee5769a86f9c6f8f8c00e4024aa42ff0e7ff545b77d2f9ca01a96f91	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B02__M02	C0078	0.573669016361	0.596380054951	0.573669016361	0.54296875	0.54296875	0.54296875	0	30db7929cdfbc85d20f2412dcbcf7bf7158ea1239f354c77723772962eb132dd	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B03__M02	C0078	0.482757776976	0.538327991962	0.482757776976	0.5390625	0.53515625	0.53515625	0	4c17813c954b2b17cae2ed0f5cd27cdb48decd0248b1ea69cc772adf47f1ffb1	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B04__M00	C0078	0.587585031986	0.526634335518	0.526634335518	0.546875	0.54296875	0.54296875	0	bda4ac7648510571c7c558d86c3746af5f708a4016363a1b41bd9ed83c80ab63	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B05__M01	C0078	0.485427170992	0.554865062237	0.485427170992	0.5625	0.55859375	0.55859375	0	001a1210be03ba417c78f0336a8815cd3f94b6d36ffd6b1b7d89048d96af7968	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B06__M00	C0078	0.554957747459	0.552311778069	0.552311778069	0.5546875	0.55078125	0.55078125	0	60a4a886e0c93d8768ddd2314740c59d2141e44c2cc81f6434845a3b982c738a	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B06__M02	C0078	0.608705222607	0.56164765358	0.56164765358	0.5546875	0.55078125	0.55078125	0	e6a01781a7e6ddc6b6dab516aefc7d0bfcf21c818d2321f972ff0fd5886736b2	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B07__M01	C0078	0.544552922249	0.641548395157	0.544552922249	0.546875	0.54296875	0.54296875	0	421e6cdb15df6156cf5c422b30a20b72db8c580a075ffea008c77a0037978b7a	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B09__M00	C0078	0.527464449406	0.562135398388	0.527464449406	0.5546875	0.55078125	0.55078125	0	20e9ba50d517115b03158b340ef3aafcf1eca1cb09e169a40f9c82f7f984c4d6	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B09__M02	C0078	0.564639091492	0.562131166458	0.562131166458	0.5546875	0.5546875	0.5546875	0	8a9637aa2a470da09a2770113b8ecc51847e85bc7b38daf0f87e40d6209b2381	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B10__M01	C0078	0.581572115421	0.552034795284	0.552034795284	0.5625	0.55859375	0.55859375	0	e2766a291a9b8ae5e67cbd39f92f57c3667029c6d72b52490bc31f9add4698d3	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B10__M02	C0078	0.608511149883	0.586847960949	0.586847960949	0.55859375	0.5546875	0.5546875	0	9bb091d77be304d08a8b5e6a6645bccd91ba55281680fa740bc547baddcfd278	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B11__M00	C0078	0.572856962681	0.629620015621	0.572856962681	0.55078125	0.546875	0.546875	0	e2923d23f1bafaf422e02f5ab4e47bf591d85efeb8f45fe0a4b381ea3cbdf4b1	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B00__M00	C0078	0.563834071159	0.654409170151	0.563834071159	0.5546875	0.55078125	0.55078125	0	5d9d74f34312647ad948447916d5bf1483b55f02a0055cb72b460db0bb9d9d9c	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B00__M02	C0078	0.513912320137	0.498280495405	0.498280495405	0.5546875	0.55078125	0.55078125	0	3cb758aa1d1a1b97b72cab12ea641f62012186f12b2ff1ac0f2d07ca9a546a65	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B02__M00	C0078	0.56464523077	0.632791161537	0.56464523077	0.54296875	0.5390625	0.5390625	0	9cd215c0199466fccb44085f4a6c19e4fd7722191ba2a94229b0d8744e60f42c	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B02__M02	C0078	0.579228103161	0.544104397297	0.544104397297	0.54296875	0.54296875	0.54296875	0	5ea4f090b6c8601d40c03ce1d4d4ff47416d53a6faeb29fafbf1deae750feeaf	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B05__M00	C0078	0.592447698116	0.596776068211	0.592447698116	0.55078125	0.546875	0.546875	0	f56f337dee54e118a4979c95b041fc6c2109cd8a27e3972c4e6a4f7a2de09da9	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B05__M01	C0078	0.553390681744	0.558717727661	0.553390681744	0.546875	0.546875	0.546875	0	5374f3e8d593e1c8defa189bdf41362667347d446aece24a84d2c3eb0ad7d842	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B05__M02	C0078	0.575084865093	0.535887539387	0.535887539387	0.55078125	0.55078125	0.55078125	0	875491382828887b8a32e13f1f10c5e377fdd9e148103018f296f2f688289002	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B06__M02	C0078	0.528684437275	0.525040090084	0.525040090084	0.5625	0.5625	0.5625	0	8364e08d9556db833ff9edf87c77fa937ed73b2ddd336892d59de1cdb34502b1	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B07__M00	C0078	0.541899442673	0.55747961998	0.541899442673	0.55078125	0.546875	0.546875	0	42252f670553190d60010b5bd7ebe1add5e16a15ea2a3bd56d5c56e42c3f5692	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B07__M01	C0078	0.560203611851	0.5685531497	0.560203611851	0.5546875	0.55078125	0.55078125	0	b8e16eb0cc32f944551ad016a76194e32651f43bd3829672b6ab2a9dfa2a91d4	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B09__M00	C0078	0.471237868071	0.47725251317	0.471237868071	0.5625	0.55859375	0.55859375	0	2ec2f171f92427b8561e963bf615d3fbed4769d19fca218ac6ccd941515277fb	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B09__M02	C0078	0.60272538662	0.571991503239	0.571991503239	0.5703125	0.56640625	0.56640625	0	25247ee10445e6c80e90de1b621a4aa770c9fd964857bea145984674e5ea360c	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B10__M02	C0078	0.533655703068	0.541757524014	0.533655703068	0.546875	0.546875	0.546875	0	0b3edca9fa93e8100fdc73df5ea817e3e0f9748ddf5caffa2b68c24649280796	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B00__M01	C0078	0.55738735199	0.591725587845	0.55738735199	0.5546875	0.55078125	0.55078125	0	7ecfe7b06e716f0eb0c31e2e00c08b19945c7873bda45c7f83951889773577a7	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B00__M02	C0078	0.663106441498	0.566330969334	0.566330969334	0.55859375	0.5546875	0.5546875	0	111f9448942c722565b8f1a7d76793e5e77495604568198165057b0ce98852fc	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B01__M00	C0078	0.513047277927	0.483381330967	0.483381330967	0.546875	0.54296875	0.54296875	0	e621ce116e11bedfe5f9f7e0c2d55eb1f8888fcd5fe8e1ceb69b959690339c4f	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B02__M02	C0078	0.540702819824	0.576857686043	0.540702819824	0.55078125	0.546875	0.546875	0	e69935450d92d0f424e6086314abbc526d67729178a8e03b3ca32c347cd49476	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B03__M00	C0078	0.584545373917	0.532369315624	0.532369315624	0.546875	0.54296875	0.54296875	0	8a132d295a5831afb8e9ce153592d51695deeafde2dc2d1da6fd4883f282e05c	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B03__M01	C0078	0.520342290401	0.547621428967	0.520342290401	0.54296875	0.5390625	0.5390625	0	c0fbc3c238898b741ce37cf0d8c8761c39fe00d22a7250be31668b20d32978cb	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B04__M00	C0078	0.543968498707	0.508775889874	0.508775889874	0.546875	0.54296875	0.54296875	0	1ce5bfb2a55758c10b2f0d9b17b3f1345563d2d25dc5bfbdcb4ea3930214d3ee	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B06__M00	C0078	0.579318284988	0.556128382683	0.556128382683	0.5546875	0.55078125	0.55078125	0	b69ad7ad5fcf8e149ef131074ec0bce32952bd975abe17f27ece3f982775400a	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B07__M01	C0078	0.553317248821	0.538176178932	0.538176178932	0.546875	0.54296875	0.54296875	0	65e3148937456fd9035e8162bf4a265ec563ac3f2c5a9cfa0c9442919b9433af	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B09__M00	C0078	0.542245328426	0.540633201599	0.540633201599	0.5546875	0.55078125	0.55078125	0	86af11d8c6889ca0988362d05b25f63524d0acc39096188f49e1d045857163bd	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B10__M00	C0078	0.591884672642	0.561032533646	0.561032533646	0.5625	0.5625	0.5625	0	fa2df063d67d56cb01038f3056472c285c9d50d389c91676edccf1bf6d6a9de7	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B10__M01	C0078	0.579180300236	0.57945394516	0.579180300236	0.56640625	0.56640625	0.56640625	0	8c32d190e1db8ec49026835a76e60fe58d568cf18e33041fffbe990ba78eb0ed	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B10__M02	C0078	0.626830458641	0.564894378185	0.564894378185	0.5625	0.5625	0.5625	0	92a0a43e9beb43195e7512885571987956c35432fe6829f92b9808fecae5db88	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B11__M00	C0078	0.601254105568	0.535379886627	0.535379886627	0.55859375	0.55859375	0.55859375	0	8c81c6c55857e3e3e992e9fb37b216ec90aa3a0b7fd01e3a43ec1a023cfefb59	2	43
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B11__M02	C0078	0.636285126209	0.634204506874	0.634204506874	0.546875	0.54296875	0.54296875	0	ea73873873e82e2505736ed55cd0c88a77330bbff5cf8318f87f9cafe9f0995a	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B00__M00	C0078	0.52625477314	0.559152424335	0.52625477314	0.55078125	0.55078125	0.55078125	0	341cd4c3c77d54b0fb2cdd7a8b8000fe2a0af76d4b323c7bd4dc485f112ba01d	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B00__M02	C0078	0.514517128468	0.505637228489	0.505637228489	0.55078125	0.546875	0.546875	0	b738ba1956770575e23485c8f5d8c7c1eb8e2743d898175ae020cd0dc4cd421b	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B01__M00	C0078	0.536727130413	0.545173108578	0.536727130413	0.55859375	0.5546875	0.5546875	0	1b8813fed16530b538ffc58f9632a1fdbfdba0c551605f7ec3a215ed3bee1d76	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B01__M01	C0078	0.554603755474	0.524667441845	0.524667441845	0.5546875	0.5546875	0.5546875	0	ec487b7ff7c87c25eb6f805f3c3a6c06a143eb98e6c0e2460ce24a43fe41da76	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B02__M01	C0078	0.543040037155	0.560020208359	0.543040037155	0.54296875	0.54296875	0.54296875	0	84b82e6a6c66dc30c10a058d709d34eae44ee0dbd4b5def550c80682eb025db6	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B03__M00	C0078	0.562141120434	0.51737344265	0.51737344265	0.5625	0.55859375	0.55859375	0	6994897a4c21efdc5e10d050537fd92a0bba6da02b4e245379b9fee90482fbd0	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B03__M02	C0078	0.542557775974	0.567742884159	0.542557775974	0.55859375	0.5546875	0.5546875	0	081707ac8eccbb352d90d13452a1b2662368d4d74881c994f664fc4ecad1c577	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B06__M01	C0078	0.52869695425	0.558196246624	0.52869695425	0.55859375	0.55859375	0.55859375	0	6602ec8d1b1df9317ee9944fb5a02f64330fb8f2c5f5ba4113b3a557040f67c6	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B08__M00	C0078	0.495727270842	0.568933188915	0.495727270842	0.55859375	0.5546875	0.5546875	0	6a9322e78fdf7e0ccf8ddebf2ad52b2aac9d216239b97a7d679c01cc52a673c5	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B08__M01	C0078	0.514564633369	0.501786887646	0.501786887646	0.5546875	0.55078125	0.55078125	0	cd996fd016fd2d7752861164ebbe453922e3c20c36115f321a2582051e30a4a9	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B08__M02	C0078	0.554422080517	0.512547671795	0.512547671795	0.5546875	0.55078125	0.55078125	0	137080bd90405dbd762beaf91b75b71da9f4f59a2e1c2d70f7d62266b7f544e7	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B09__M00	C0078	0.523674845695	0.526008069515	0.523674845695	0.5625	0.55859375	0.55859375	0	49cb3dc83c14f32c62e8ced944975fa34e595bed3701e5ab936ed587b0579125	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B09__M02	C0078	0.518176198006	0.562893927097	0.518176198006	0.5546875	0.55078125	0.55078125	0	e619ce4f7554557316e492b4586ef9cd18b1d33bd2b493618187514daefc6546	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B10__M00	C0078	0.563573360443	0.568211197853	0.563573360443	0.54296875	0.54296875	0.54296875	0	3503c080c244ea917f0a0e2e3a4a07e5f3964aea126aad723fa1764ca72aeded	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B11__M01	C0078	0.604651451111	0.566263437271	0.566263437271	0.5546875	0.5546875	0.5546875	0	f6676d3b02e4dacbeb4bc1f3f35d4f989d788e1eab7a736c34313e60a6a32ea6	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B11__M02	C0078	0.549528121948	0.582713067532	0.549528121948	0.56640625	0.5625	0.5625	0	1d9bb414e1de35a3ea6f906817088c720b0f4d05a62c393c5f53d9e35f283b9f	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B00__M00	C0078	0.554509401321	0.567031979561	0.554509401321	0.5546875	0.55078125	0.55078125	0	a4d873aff64da82fb1f7531584a515c71f84a04fb256dac9fc458b591850cd4a	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B01__M01	C0078	0.54366004467	0.545047163963	0.54366004467	0.55078125	0.55078125	0.55078125	0	d2ecafd8434637932223e0013412b3639a8638733d52ebf73fccb7d30ae16947	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B01__M02	C0078	0.548756957054	0.623969197273	0.548756957054	0.55078125	0.546875	0.546875	0	e30cb88f892e64d2ad82fbe600323035438d1f512b0c33984658e84e83dacf1b	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B03__M00	C0078	0.55942940712	0.623209536076	0.55942940712	0.546875	0.54296875	0.54296875	0	d0c1e4cd5401a982b03ec0f12ca0561c9ec844d3fd941061f2692204bd7ea402	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B04__M02	C0078	0.561806380749	0.586750924587	0.561806380749	0.5390625	0.53515625	0.53515625	0	9af72dc7358b0293413916602fdef743821b9bc98017440b99225a1b6dbf855a	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B06__M00	C0078	0.535038590431	0.512384235859	0.512384235859	0.5546875	0.55078125	0.55078125	0	e371962d07be31365c1527f3358ef63fe3e4288dc8752fe98965d051c2e05299	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B06__M01	C0078	0.590041100979	0.561259746552	0.561259746552	0.5625	0.55859375	0.55859375	0	c566d0218e5e62efddebb34f140cab9cd5bd3d3b4a16ea9031c02b2a02ff2036	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B07__M02	C0078	0.577395141125	0.568562686443	0.568562686443	0.546875	0.546875	0.546875	0	651a58d6ff0848632c9fea33bbfce9ace229fa38b7c58a3992dcb6b30b8fa33a	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B08__M00	C0078	0.55094575882	0.533802032471	0.533802032471	0.5546875	0.55078125	0.55078125	0	e4395183e3dfc01e4761e424da61ced3ba25ce11fae8d7ac186ca628a33dcdb6	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B08__M01	C0078	0.499645799398	0.50215369463	0.499645799398	0.55078125	0.55078125	0.55078125	0	3fbcc877aa8db6eb1e98b0be9edf4565458e98ce3b207c3f8ae2059ff72a6d83	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B08__M02	C0078	0.600628852844	0.528085291386	0.528085291386	0.55078125	0.546875	0.546875	0	fd2293f31352c1e2835628013c350a5e8339eae3f5887672c0be9c5930631dba	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B09__M00	C0078	0.553713440895	0.545066535473	0.545066535473	0.5546875	0.55078125	0.55078125	0	b72f08034e9b5e887f2f1725323268d3cc40da94bc698e75f3638327d351ea82	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B09__M02	C0078	0.609495818615	0.491742104292	0.491742104292	0.5546875	0.5546875	0.5546875	0	2c1acdd7d03013e6e80d7b1da11d19396b958b7bc43394cca848b9217bfa8aed	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B10__M02	C0078	0.562392473221	0.542523264885	0.542523264885	0.55859375	0.5546875	0.5546875	0	b275baa84fafd058a87fc264fdb2240d90eba68194cf3f90f4f4e02f10381e41	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B11__M01	C0078	0.557297825813	0.533483743668	0.533483743668	0.546875	0.546875	0.546875	0	2fe62dc456bbd7eccf0bc3a8f96be96bc83498545e843abc2613a3456f496e35	2	43
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B11__M02	C0078	0.579728364944	0.604368150234	0.579728364944	0.5546875	0.5546875	0.5546875	0	d99bcdca3cb75cfbdaa7445aa0dbcff8a5f88f8425cffa5ca59b8bfd274c7002	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B00__M02	C0348	0.607538700104	0.60055744648	0.60055744648	0.59375	0.58984375	0.58984375	0	3633467cbc8021422751b811d9213692e85b93da1ddabe5ada681a57f3bfb215	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B01__M01	C0348	0.603047788143	0.550938367844	0.550938367844	0.6015625	0.6015625	0.6015625	0	528bfe451ac325363ed01d5923b54cc3ecd8c44ee97095c85e5285b6d42d15bf	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B02__M02	C0348	0.575417399406	0.56663942337	0.56663942337	0.578125	0.57421875	0.57421875	0	94281102cd196193f6ad6faea2b9fd8c2a330e5f2888e67063abf51802443893	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B03__M02	C0348	0.547277808189	0.552738964558	0.547277808189	0.59375	0.59375	0.59375	0	cd689974aaacd69bc120d8e56b8356899f40d2896f2226fef506278b5002b4fb	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B04__M00	C0348	0.599177658558	0.615034461021	0.599177658558	0.5859375	0.5859375	0.5859375	0	9321da1eac915c63b864d291954303cd79f477b818f74601a77cc481d5dd7c30	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B04__M02	C0348	0.647284984589	0.661029517651	0.647284984589	0.5859375	0.58203125	0.58203125	0	263cdee0e410cc1e953996ce72f4dc7b6e71e73f2843dc2b2a7d09074e6b3186	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B05__M01	C0348	0.591771245003	0.547552704811	0.547552704811	0.6015625	0.6015625	0.6015625	0	3bd6df4dc359123ab18f5397a6024a33e9904d712fee1d15906b0976e476597f	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B05__M02	C0348	0.581352472305	0.57870900631	0.57870900631	0.58984375	0.58984375	0.58984375	0	ce27b9bedf3f0b2bcc5cd12f70d46ee14df5b8506e26248a21219121b1a9143c	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B06__M00	C0348	0.58669924736	0.542767286301	0.542767286301	0.578125	0.57421875	0.57421875	0	7d2480895e3cbc406ce373714a8c46c455adefd865d223a68ff32d11d3419a33	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B06__M01	C0348	0.557954192162	0.530792057514	0.530792057514	0.58203125	0.58203125	0.58203125	0	e0d11b586ed4ca6ace9af768867690879d374eef8f0649cba895de0a72c20337	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B06__M02	C0348	0.515686392784	0.573590040207	0.515686392784	0.5859375	0.58203125	0.58203125	0	3133e719a2e240cdeabefdda42f970c7131d78823d8374692f6d0678b34e4bc0	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B07__M01	C0348	0.627012550831	0.60849237442	0.60849237442	0.58984375	0.58984375	0.58984375	0	19a019f30d16e5cb98e351bb61c0104f20f6406ae05c292adecb634d4c532078	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B08__M01	C0348	0.560933709145	0.525993287563	0.525993287563	0.58203125	0.578125	0.578125	0	49d0b603474f1d5595c91134ca48442cb5c4091ccd8fde1bdd40c44c9f12c833	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B10__M00	C0348	0.550242364407	0.558968245983	0.550242364407	0.5859375	0.5859375	0.5859375	0	4b00374d529376276c6f7678487319ba610f730584dcf184aec48f0c9936b8f3	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B10__M01	C0348	0.588153779507	0.603469252586	0.588153779507	0.58984375	0.58984375	0.58984375	0	255dc7f3e70416699e977ee00542b9db11e0bba375b772d5bbe83890daab3b50	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B00__M02	C0348	0.592330038548	0.531065940857	0.531065940857	0.58984375	0.58984375	0.58984375	0	578815ecd2e3d5c716e62d98aace1a258cdf9953f5e4f5b8620febdee87b3dc8	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B01__M00	C0348	0.636826217175	0.551843225956	0.551843225956	0.57421875	0.5703125	0.5703125	0	eef06ebf2e9947677e3c68dd612125aa4f850e42af5d2cda0de1062a63586f68	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B03__M00	C0348	0.597837746143	0.586739242077	0.586739242077	0.58984375	0.58984375	0.58984375	0	045c25a3f53943913d4dbfba10484f6a0a4666c8bb38584c735265d578827162	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B03__M01	C0348	0.606325089931	0.594844520092	0.594844520092	0.59375	0.59375	0.59375	0	5ed3a95402ed3bfd4854cd5495d243667d87940726082dc6a38f702cd743bcff	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B04__M02	C0348	0.596269309521	0.563408017159	0.563408017159	0.578125	0.578125	0.578125	0	976a7f186e80d9f46ca0d79607ab6812929c1bbb0011ad7f75370028be9eaaff	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B05__M00	C0348	0.607148051262	0.586449325085	0.586449325085	0.59375	0.58984375	0.58984375	0	3e8636ce8fd01f7c875cde41be150f4498aed5436c101e2f8a73e882a5729146	2	43
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B05__M01	C0348	0.618886888027	0.625269830227	0.618886888027	0.58984375	0.5859375	0.5859375	0	95b07164f72171082b8df9ed9ed4b93f9a22e08d46d5b78da59dfa71bd02690a	2	43
