candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M03	C0162	0.610438287258	0.588425934315	0.588425934315	0.5625	0.55078125	0.55078125	0	211d5b8dd7391643eff99b0269d6fb362a5f5bce3e3b8f87a1be374c50672100	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M04	C0162	0.614711999893	0.54571223259	0.54571223259	0.56640625	0.5546875	0.5546875	0	6733019317ff3cfba323d001ff799573bf6f131bd2356c1b24457ae6303685e4	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M05	C0162	0.536230385303	0.60871732235	0.536230385303	0.578125	0.5703125	0.5703125	0	d2b2228741b2898ab37f4c86e0562a780d6adcbd2c9658c6bdd1b7d7876cc7eb	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M06	C0162	0.605182230473	0.623521506786	0.605182230473	0.5703125	0.55859375	0.55859375	0	58196b7068c061822c938c1da0b287dcae017c04e2afc383b6b73cd5dedb3af7	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M07	C0162	0.611679375172	0.637214243412	0.611679375172	0.5703125	0.55859375	0.55859375	0	3749176294ef4d70d4ceb02061e79925d350b329cea3730c6d0350357de0a3d8	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M08	C0162	0.464324623346	0.641422271729	0.464324623346	0.5625	0.55078125	0.55078125	0	4ce792fd14592005817a8e2577a935755491f2d10240a94e124abd0820ef6ccd	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M09	C0162	0.666788339615	0.633357822895	0.633357822895	0.57421875	0.5625	0.5625	0	6d6eaa3a8241f2ea8ceb7db36e51c4ec58ee3b9484898a935f7012f102ed9f42	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M10	C0162	0.57195097208	0.515603065491	0.515603065491	0.58203125	0.5703125	0.5703125	0	518b7c4374734d1967df4e463babfbc0c66f7bc965937027d7a03a6cfcb54893	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M11	C0162	0.605958521366	0.565396547318	0.565396547318	0.5703125	0.55859375	0.55859375	0	802ce5cfd646ab22ee8a9651be4cea6964a08be952b63823f6316493a4e7ba2b	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M03	C0176	0.585201144218	0.583174586296	0.583174586296	0.60546875	0.59375	0.59375	0	357a488788470ab496758635fcffa6c910a14a993e40f1e292d6b41e0543fa5f	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M04	C0176	0.598584413528	0.612393856049	0.598584413528	0.61328125	0.609375	0.609375	0	df3997fb9af5a31e0c891ab952c274d2ed1478e8a65916add5a60f9444ff765c	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M05	C0176	0.559017717838	0.611833393574	0.559017717838	0.6015625	0.59375	0.59375	0	c740892a7c55a105c4faa5ef914bd43bd3de847921a0277dad63e22d33a80378	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M06	C0176	0.578751206398	0.689363539219	0.578751206398	0.60546875	0.59765625	0.59765625	0	7df950ece272f7a06465bd26265887dd2c15af82d593527815686b1b1950fb4c	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M07	C0176	0.604351580143	0.496731102467	0.496731102467	0.609375	0.59765625	0.59765625	0	39a202a8b22eba9080567b506082e94e108b06d48def1e8db4f6a9eddfc5c003	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M08	C0176	0.673480987549	0.6915833354	0.673480987549	0.61328125	0.60546875	0.60546875	0	faee6af725e5d42a2a2f4ba777af08633c9162a001f2de40953d4b3bf89d1b89	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M09	C0176	0.595972537994	0.686351716518	0.595972537994	0.6171875	0.609375	0.609375	0	c588fbec3e517199d8a22574f2827b3c3d93c0958fba01c7b430f9ed67ede3e6	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M10	C0176	0.579303264618	0.608832538128	0.579303264618	0.6171875	0.609375	0.609375	0	00cb2d8c882dc18f87306ecd6256413328c0de831b4e67247ca081c803797e7a	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M11	C0176	0.618597328663	0.641042292118	0.618597328663	0.61328125	0.60546875	0.60546875	0	24e390ee29461e68d30876c6789ec8c4dedc4a7aeffa8dc6a0a44de800392107	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M03	C0176	0.671589553356	0.614796340466	0.614796340466	0.609375	0.59765625	0.59765625	0	7c47eb91b0f7526c246119e8235a89418a27f7d779061cdeceb512c8e86211ea	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M04	C0176	0.65776258707	0.654011368752	0.654011368752	0.609375	0.6015625	0.6015625	0	96135d5e0b7a4145a70e71765fd43086b817cc6e30c591ea6864ab7c38a19664	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M05	C0176	0.631962001324	0.60515910387	0.60515910387	0.61328125	0.60546875	0.60546875	0	8da4d058a98688895466df058fc427b5d5e6ce67678279ea0257db61d5b0b70d	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M06	C0176	0.691993355751	0.61882930994	0.61882930994	0.609375	0.6015625	0.6015625	0	33b5f96897891ae190a113348a4c08700043f9451b720afab3ec551dd46449ca	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M07	C0176	0.630074083805	0.618248343468	0.618248343468	0.6171875	0.609375	0.609375	0	05cf22b48b20a01adae035276070e94d5b3d7a7c491e9c2d96b360591af8027d	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M08	C0176	0.613145649433	0.637135088444	0.613145649433	0.6171875	0.609375	0.609375	0	1540bbdb9a2820b7c056dec837cbf7fd1ba73c1ac86674a7291286c763e903a6	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M09	C0176	0.632709503174	0.619287133217	0.619287133217	0.6171875	0.60546875	0.60546875	0	1c7112f599964d01b010d71fa8ba8edc0f6b3d961ee3920a71e700f24c652a3f	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M10	C0176	0.588095605373	0.520515143871	0.520515143871	0.6015625	0.59375	0.59375	0	236e5126697b7e20e4c6501f688c0fcd5d2a4fc63a7a8be82be8f475498dcb9f	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M11	C0176	0.64175593853	0.657584071159	0.64175593853	0.61328125	0.60546875	0.60546875	0	ab3da2c55b7f4783093e1be1a21bd7dbf78edbc7b17f62d8fe26babb66b11c43	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M03	C0176	0.622469782829	0.65305775404	0.622469782829	0.6171875	0.60546875	0.60546875	0	566a19f7dd024cd8f85c4a0d0e55dea8bf7a7202b99b4dddb8148bc39ff3b3e7	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M04	C0176	0.68812251091	0.595646440983	0.595646440983	0.61328125	0.60546875	0.60546875	0	73638521a7d447b60dae53cbf7a8d005c0861740f2cc8941c7ced5e9a588ae2a	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M05	C0176	0.576741933823	0.624579668045	0.576741933823	0.60546875	0.59765625	0.59765625	0	4d87a71ea4154456f49aeb1b48c9b3ad53661ac3bb50683db1e991565ea30aca	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M06	C0176	0.639843761921	0.648988246918	0.639843761921	0.60546875	0.59765625	0.59765625	0	5fa198a8f6003a72f3201e9225d065f694b56d4039bb71ed76b6dde8f923e518	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M07	C0176	0.571233272552	0.651241064072	0.571233272552	0.60546875	0.59765625	0.59765625	0	78c20e628e9a3fa69e9f5c3fe139a0e24fb816c9f06336ea3c956769c9a3badc	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M08	C0176	0.618350744247	0.633152663708	0.618350744247	0.60546875	0.59765625	0.59765625	0	137f756e3226c734a8ad68b9d80fa35163e5507dade165524015fddee2754ae6	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M09	C0176	0.57818967104	0.641603052616	0.57818967104	0.609375	0.6015625	0.6015625	0	656945cdcb6372488416920a89ccb9d332a074023ccff8831ef6eabeb8438466	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M10	C0176	0.672611713409	0.639300465584	0.639300465584	0.6171875	0.60546875	0.60546875	0	a07a1c077bca346875bed7c434a01c8e131a73a0d9a02b9f3b31cb3c7602fc27	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M11	C0176	0.597130894661	0.653894603252	0.597130894661	0.60546875	0.59765625	0.59765625	0	bc5160c142ac1c28995bda6cedc87aaa06d2761db2bf8e1676811cc85c19b8ef	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M03	C0176	0.690969228745	0.608117222786	0.608117222786	0.60546875	0.59765625	0.59765625	0	f85dcc7a3d9087b6655938b65fa67916ff82b8af742a4bb68c1d9d68e2466b93	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M04	C0176	0.604639410973	0.612775981426	0.604639410973	0.59765625	0.58984375	0.58984375	0	071ea7bbc65cdd3a3ad529a8373e5c2e259af5d4c1f7d7d69736d9000f19dceb	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M05	C0176	0.560973107815	0.621368706226	0.560973107815	0.609375	0.59765625	0.59765625	0	e80b33a8392e9818f6a720d51199e6a68fe560b33869f72801ebe8043d59109d	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M06	C0176	0.592723667622	0.610599577427	0.592723667622	0.609375	0.59765625	0.59765625	0	a1c71908ff4929ee14eb870334290e661b4cec4d8851f361dcda1fc37181efdb	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M07	C0176	0.561992168427	0.64124083519	0.561992168427	0.6015625	0.58984375	0.58984375	0	0fed5dba54372dabc63038e4b91d014aee3e273af85880fcfbf7537c2418a634	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M08	C0176	0.591841697693	0.546217858791	0.546217858791	0.6015625	0.59375	0.59375	0	ac3375004ddeb5c66ceca6697ddd8ed9400f8b038059a0393778d07d0a192099	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M09	C0176	0.632931292057	0.594999670982	0.594999670982	0.60546875	0.59765625	0.59765625	0	36823d5fa99dd80da3c2d0b92d394ae8909470d08f454b9bafb7e2b7505137d9	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M10	C0176	0.661570549011	0.593040704727	0.593040704727	0.6015625	0.59375	0.59375	0	700fc2d60b2adda9d214d78263d64a7f6cd55a73d486481aa0b6aff63d9e8773	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M11	C0176	0.561350822449	0.514513790607	0.514513790607	0.60546875	0.59375	0.59375	0	25640858803c9d27acf005fbc999a06b8b5814e36f9d2c4497f6ed56febb646f	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M03	C0176	0.520512223244	0.588104069233	0.520512223244	0.59765625	0.58984375	0.58984375	0	3d5c61b074ea3f6fa405ce9405bd6a88253097af24083a24d0fd4e897c9fcf52	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M04	C0176	0.61695933342	0.595174670219	0.595174670219	0.59765625	0.5859375	0.5859375	0	baa616a0181f2b2bc4015ec64d2e30fb9fac07766ceb2ed45a45a70fbd19d36a	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M05	C0176	0.646056711674	0.668704509735	0.646056711674	0.6015625	0.58984375	0.58984375	0	447d3dfe6f64311608a28f0b7cc90a6b1ba2624283d1be177396e74fbdde32ed	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M06	C0176	0.529922306538	0.625883758068	0.529922306538	0.59765625	0.5859375	0.5859375	0	927841082bb098b36749abc6d38bb4cd37f3d40128291822caeeba138e9958b8	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M07	C0176	0.607703983784	0.660006165504	0.607703983784	0.6015625	0.59375	0.59375	0	2ea813b51a603ab630c00767871c58861bda7e5911d0675fa4d1f855ce9facd0	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M08	C0176	0.645017027855	0.575343072414	0.575343072414	0.59375	0.58203125	0.58203125	0	bf93470d854bb99200b9ad2ac2d1a9f7c40c0fbd09e6e9269f7f2e6147477e95	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M10	C0176	0.663007855415	0.605553865433	0.605553865433	0.58984375	0.58203125	0.58203125	0	3b9159d9ddf87eef9c2f58095b130c28e79f453a832f582fc81b56ae20ba6c85	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M11	C0176	0.641748309135	0.638402342796	0.638402342796	0.59375	0.58203125	0.58203125	0	f2e1f3a28cde97a68cdba9e7b123cb541583b1276c39856a56256b57d7a274a5	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M03	C0176	0.557247519493	0.580549120903	0.557247519493	0.60546875	0.59765625	0.59765625	0	6cc539ca658b1a9ab72f6061be1f41cfc5ce9df74269484a9ef5f2acf8c41075	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M04	C0176	0.539309382439	0.639135241508	0.539309382439	0.60546875	0.59375	0.59375	0	6d2f8c4d5244be4a87a6c54e983a38ee17ac96bda0738a1a409c8f639448593b	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M05	C0176	0.651939094067	0.617244839668	0.617244839668	0.60546875	0.59375	0.59375	0	a5a38b0105d3cabe18209d0c0544542dbc9f2ab7adfadee2fefa0897b5f02a7a	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M06	C0176	0.666216909885	0.652565419674	0.652565419674	0.609375	0.6015625	0.6015625	0	3457bb76242905e3dee0631cc637ecfe0d4437af01b55fdd386d90cedc7d6edc	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M07	C0176	0.650445044041	0.662444233894	0.650445044041	0.6015625	0.59375	0.59375	0	2a5e29dcbab8ef2685f6bd945d6378b33a45eb9dba524f3bd065b51826870082	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M08	C0176	0.648227393627	0.663577914238	0.648227393627	0.6015625	0.58984375	0.58984375	0	473002e73f4884004d5dbd63361c58356b3a10685da5602a253a98c7d4e1cf54	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M09	C0176	0.609225571156	0.578950047493	0.578950047493	0.609375	0.6015625	0.6015625	0	e59622732c6d428336bd5c767e1036b312fb0f87730221aae97dc6fcf7b3dd85	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M10	C0176	0.596610069275	0.588269472122	0.588269472122	0.60546875	0.59765625	0.59765625	0	44a6e7c9cd860dfe3c50ac5884a752ef89f72752c3419bab8dd48d3465c92d5c	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M11	C0176	0.614782631397	0.644733846188	0.614782631397	0.6015625	0.59375	0.59375	0	69e20ed9c1c5509f70b15a3404ccced2d334f3310d209c7be4f6fb2a5c4dfb14	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M04	C0176	0.627119898796	0.66019153595	0.627119898796	0.609375	0.59765625	0.59765625	0	7a2e6567c077485573068e991c2aec3c8b3b6571c2c19f4c834c82cfa5ca8294	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M05	C0176	0.670049190521	0.558220803738	0.558220803738	0.61328125	0.60546875	0.60546875	0	17d0d1d8d94f79888b44b1711f77134f33b0a10846c52c44406f67d08bec5fac	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M06	C0176	0.597674608231	0.561956048012	0.561956048012	0.59765625	0.5859375	0.5859375	0	f1069cd91731fb09506da88c7b5734f6342cf46a291e25ed592bcc3c21b4d5f8	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M07	C0176	0.598625600338	0.63671195507	0.598625600338	0.6015625	0.59375	0.59375	0	f0fcb27c09eb8721e49974bb8d475c2fac39f6270350797842e4698a269cb465	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M08	C0176	0.620311379433	0.673669397831	0.620311379433	0.59765625	0.58984375	0.58984375	0	97576afb2ff799cb0773c2546a66225cc28debdc351001119264d0f81c2d6f0d	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M09	C0176	0.613490760326	0.65872579813	0.613490760326	0.6015625	0.59375	0.59375	0	9261af81d20d008c05531372010af0d88bf28dafdde3f60ea7f8db62282232c8	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M10	C0176	0.610305964947	0.614993095398	0.610305964947	0.6015625	0.59375	0.59375	0	558cd7d0a640aebaa6bc8f6a8383e1dc8505640cb903a64efd62403c820ac29b	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M11	C0176	0.589829981327	0.594358682632	0.589829981327	0.6015625	0.59375	0.59375	0	98f94b840835d8dd916361123c3a1a6eceedbd4ed6e7a825428182548094951f	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M05	C0176	0.680365562439	0.666426539421	0.666426539421	0.609375	0.6015625	0.6015625	0	22c1ed43dfe353566ce34d0593c893fe5fb63bebe394a5782a875a6fee49da42	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M06	C0176	0.673797190189	0.554486274719	0.554486274719	0.60546875	0.59765625	0.59765625	0	fe91397aa98ad100938f571248073e3d7815549026a99203eb07fe4d4040d08d	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M07	C0176	0.637004673481	0.54537498951	0.54537498951	0.6015625	0.59375	0.59375	0	7c3e6b4ed76a8a65ba0695a57a55397d6eda0cc959c0030e5a5c663a539bd4f8	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M08	C0176	0.625912845135	0.657239377499	0.625912845135	0.60546875	0.59765625	0.59765625	0	2c8a17bf8a6b61a69a207a8d138c7f816b8a62e02c1ba642229b0c8d2629e7d1	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M09	C0176	0.653280735016	0.634966671467	0.634966671467	0.61328125	0.60546875	0.60546875	0	4d3d149a7f7b8cfef6a065b53df230344e5a0f49c9740eacc2cb61ca2345affb	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M10	C0176	0.633244991302	0.615963041782	0.615963041782	0.61328125	0.60546875	0.60546875	0	43944b1a84e248714e4a07e83aad04c4adfc9ea80cf052278205f6c9f43c1bd5	1	43
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M11	C0176	0.612762570381	0.638996839523	0.612762570381	0.609375	0.6015625	0.6015625	0	d9d924979a3f02474204644b774d3a21c5ee1f92e39af603b7c772d6851bb3b2	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M03	C0176	0.655970573425	0.565043866634	0.565043866634	0.60546875	0.59765625	0.59765625	0	03d49fd646f8a10d59da073f7fab21b39bf9c171da4616c10bbf6f8235537b4d	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M04	C0176	0.602256119251	0.669243037701	0.602256119251	0.60546875	0.59765625	0.59765625	0	bd5662e3569c9f3ff49e8cc33d7007ba9483d38deb2bd61df521ede04fa4387a	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M05	C0176	0.626550137997	0.612852156162	0.612852156162	0.609375	0.59765625	0.59765625	0	c54eb33eeb108a09a3351ce82b210422cb8b12552d3e106f14ef90fdb84b086d	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M06	C0176	0.678001105785	0.664925396442	0.664925396442	0.609375	0.6015625	0.6015625	0	d4489aa910c9cb13bf53d322078180e022a72dc9eb3cc99738ad03a7c71a0db5	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M07	C0176	0.609464287758	0.595229506493	0.595229506493	0.60546875	0.59765625	0.59765625	0	92f7749db72a5540864f44442686fb301042b1a441aa24e144d48208c999b382	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M09	C0176	0.647396802902	0.580608725548	0.580608725548	0.60546875	0.59765625	0.59765625	0	c3bfd36a25b5f2d6ddfcab613610a96a728d9283301cfccd57280ba8049e02ea	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M10	C0176	0.601812064648	0.636143505573	0.601812064648	0.609375	0.6015625	0.6015625	0	9f4ca5048541c4a9045dfcde88d818e35469fdcac4a35bd5489d03eb80541941	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M11	C0176	0.686949670315	0.636671066284	0.636671066284	0.6171875	0.609375	0.609375	0	bdd5299f71f69dbcd489b6c51d13de247dd4df1507270a764ad94a6a93c95274	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M03	C0176	0.637266933918	0.594437479973	0.594437479973	0.6015625	0.59375	0.59375	0	14ef88afbc70c29a86124def38c822d1540790903713b66327024723e58b5268	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M04	C0176	0.62415266037	0.629960477352	0.62415266037	0.59765625	0.5859375	0.5859375	0	f50aee201fd9e2219b2343955905962ed3b6a92e1531c6c09f2e64690f7c9987	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M05	C0176	0.552641868591	0.599181294441	0.552641868591	0.59765625	0.5859375	0.5859375	0	a8bb1dcdedd5fb1322bf082fb2a9f15dd90cbacb482950c28c2d8f90e1e52352	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M06	C0176	0.640411674976	0.653266131878	0.640411674976	0.59375	0.5859375	0.5859375	0	db0d0ad304955413fba5d3de98dcb1988eb70b8238681f8594bbaebdd9e85a94	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M07	C0176	0.545058906078	0.593028664589	0.545058906078	0.58984375	0.578125	0.578125	0	d33976cd322c23c53613185c3b1b0b3917ad221e8da2b702bb66963ff088cafd	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M08	C0176	0.584390819073	0.555927753448	0.555927753448	0.59765625	0.5859375	0.5859375	0	50cf53f53fd80f105d74d47d821630f8d28dacd12f561fc65bcdde9183417c6e	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M09	C0176	0.647251784801	0.621782124043	0.621782124043	0.59375	0.58203125	0.58203125	0	afe17e4de8abef5f3e10fcdff05369322527672929d6bc95057420db41500635	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M10	C0176	0.589530408382	0.602671802044	0.589530408382	0.59375	0.58203125	0.58203125	0	757b4e225ff93da2924c87af5a8c0708b5af77b634e68c08b937eca5890fe87a	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M11	C0176	0.611702144146	0.600016236305	0.600016236305	0.59765625	0.58984375	0.58984375	0	77cac8bba2d1f8af2253af6bf6e2fdb1af8f034725fd4d1ab8bb751a2ad7a4af	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M03	C0176	0.652813494205	0.632470607758	0.632470607758	0.61328125	0.60546875	0.60546875	0	02b9b8244e123fec905ce9850d76bb2f837e2a1a7052e258f6c94a0838cd5d58	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M04	C0176	0.60445523262	0.581808924675	0.581808924675	0.609375	0.6015625	0.6015625	0	e5b9c528905d925ed0a6d7b42cf269ac1d800b77e011d1c4b7e4fdb5fb84a1f0	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M05	C0176	0.639569044113	0.655384540558	0.639569044113	0.6015625	0.59375	0.59375	0	39877036d7f1d9e93121fc7c8b63cd127a0c9120980c88f3719057e4ab2df8ee	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M06	C0176	0.644103348255	0.616087913513	0.616087913513	0.59765625	0.58984375	0.58984375	0	7110f947d698f02e8e665586888eed91a030bbe8d5e99a58ebfe939013617ecc	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M07	C0176	0.621315300465	0.631495952606	0.621315300465	0.609375	0.59765625	0.59765625	0	1bfa2ebab3527af7d538c918d338398d0f08efa495f4f37d7ad8a979d8f65962	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M08	C0176	0.65820723772	0.613464176655	0.613464176655	0.6015625	0.59375	0.59375	0	ad808a68145eba211d5f9c2f01b5b34ca17aa54c12ac074297cdc08d79a9de07	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M09	C0176	0.674046397209	0.650833845139	0.650833845139	0.6171875	0.609375	0.609375	0	e0d4b0cec7660aac8b52cb8989869d64114fac6ff9ff18949634e0df17978074	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M10	C0176	0.575195848942	0.615495502949	0.575195848942	0.6015625	0.59375	0.59375	0	b62693ec5cc974dd0a63c5de060ebfee88601cab215c52ef03626a283f78647b	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M11	C0176	0.635267198086	0.646193563938	0.635267198086	0.609375	0.6015625	0.6015625	0	81fbef35223e55d22da8d2e88e584b880907b874d3963c9a3efa4d53648b6796	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B10__M03	C0176	0.667254507542	0.558111310005	0.558111310005	0.60546875	0.59765625	0.59765625	0	5290e5d959527b2a7544f194d1b6680333a8b0d0769f98681a0919ca1dad05f6	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B10__M04	C0176	0.569184184074	0.585817217827	0.569184184074	0.6015625	0.58984375	0.58984375	0	0fb9be26c10798a4b5ca5c06297a3c90549f656fe6d4b780967785b524c86694	1	43
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B10__M05	C0176	0.562672257423	0.646068334579	0.562672257423	0.6015625	0.59375	0.59375	0	7da1e1f17f83ff7aa8a28193fd2b87d70cd30767c0e99d4ee31a0d97531b5356	1	43
