model_id	candidate_id	outer_fold	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	pred_R8	pred_R9	pred_Rdual	selected_from_model_id
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B01__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.569239247	0.524436109	0.524436109	0.5355146158187153	0.5329547744912696	0.5329547744912696	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B02__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.46595966	0.516751399	0.46595966	0.5368722602646523	0.5316323760799172	0.5316323760799172	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B03__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.517227981	0.583217344	0.517227981	0.5386267500962015	0.5333115130546984	0.5333115130546984	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B05__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.484078213	0.462718696	0.462718696	0.5392921412827358	0.5477266900890596	0.5392921412827358	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B06__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.523578979	0.510765085	0.510765085	0.5463159274698116	0.5464921392509574	0.5463159274698116	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B06__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.542376375	0.518301649	0.518301649	0.5439384230910276	0.5451149046188285	0.5439384230910276	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B07__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.485105277	0.516909033	0.485105277	0.539395912557648	0.5368698807799122	0.5368698807799122	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B07__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.570126332	0.514164178	0.514164178	0.5314892850518881	0.5319315748172726	0.5314892850518881	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B08__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.41466331	0.531554563	0.41466331	0.5383192784022585	0.536227792248791	0.536227792248791	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B08__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.518687699	0.503660028	0.503660028	0.5386816367353184	0.5364873086666432	0.5364873086666432	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B09__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.569455324	0.538494904	0.538494904	0.5335633701564529	0.5345771703135604	0.5335633701564529	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B09__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.599746396	0.566137369	0.566137369	0.5411396814531951	0.542163777229839	0.5411396814531951	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B10__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.518344052	0.541853067	0.518344052	0.5411645412870918	0.5439638349607581	0.5411645412870918	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B10__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.541843557	0.567061729	0.541843557	0.5454984154228062	0.5469256858758552	0.5454984154228062	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B11__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.539894017	0.492549244	0.492549244	0.5385035914230226	0.5397859163975842	0.5385035914230226	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B11__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.614238607	0.552965432	0.552965432	0.5333473813135103	0.5358505903757841	0.5333473813135103	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B11__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.541438354	0.57844782	0.541438354	0.5371106749432284	0.5386179163615802	0.5371106749432284	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B00__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.56231274	0.586740566	0.56231274	0.5361538470085226	0.5338073343842988	0.5338073343842988	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B01__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.518082406	0.502026451	0.502026451	0.5421765629793494	0.5402283627271046	0.5402283627271046	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B02__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.465346168	0.492023376	0.465346168	0.5323839939328127	0.5268317972672092	0.5268317972672092	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B03__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.489907432	0.528961182	0.489907432	0.5414146202834869	0.5407109268617588	0.5407109268617588	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B03__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.575643132	0.581570488	0.575643132	0.5393849240589462	0.5407079353738885	0.5393849240589462	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B04__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.480687502	0.539957206	0.480687502	0.5352329944724296	0.5303344652904438	0.5303344652904438	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B05__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.554048786	0.528317799	0.528317799	0.5400985702460341	0.5347070817844884	0.5347070817844884	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B05__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.55826519	0.49052553	0.49052553	0.5362858462164037	0.5308112503144322	0.5308112503144322	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B06__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.554213654	0.537200903	0.537200903	0.5372436576616375	0.5346939796323593	0.5346939796323593	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B06__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.525958224	0.544394557	0.525958224	0.5440276508942532	0.5409538459456028	0.5409538459456028	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B07__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.583414049	0.47289117	0.47289117	0.5335195479141672	0.5294490487788208	0.5294490487788208	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B07__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.550761984	0.543114078	0.543114078	0.5323796686045689	0.5268347090961607	0.5268347090961607	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B08__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.508646667	0.496597047	0.496597047	0.5404614085800499	0.535281324265934	0.535281324265934	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B08__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.499819288	0.562097963	0.499819288	0.541468636527295	0.5377289178005584	0.5377289178005584	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.522232735	0.554546877	0.522232735	0.5397323449233875	0.5384075583970558	0.5384075583970558	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.556514688	0.544865319	0.544865319	0.5433760283440228	0.5424623172151662	0.5424623172151662	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.559027396	0.544303015	0.544303015	0.5412795232077003	0.5404352493556155	0.5404352493556155	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B10__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.506820925	0.580704145	0.506820925	0.5389544741616812	0.5357119052166809	0.5357119052166809	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B11__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.566708274	0.52338413	0.52338413	0.5388877102317131	0.5379402742804513	0.5379402742804513	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B11__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.53888182	0.537639525	0.537639525	0.5341747463205945	0.5331016941154639	0.5331016941154639	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B00__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.542732869	0.546628656	0.542732869	0.5360839833369601	0.5343468895769395	0.5343468895769395	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B00__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.567842921	0.52842573	0.52842573	0.5367077027924466	0.535122661404703	0.535122661404703	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B01__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.496820569	0.549662565	0.496820569	0.5323762975833408	0.5280344037937634	0.5280344037937634	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B01__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.532821607	0.549550159	0.532821607	0.5322317776004856	0.527790053205218	0.527790053205218	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B02__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.512951917	0.432497152	0.432497152	0.5292679526012904	0.5219422281835092	0.5219422281835092	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B03__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.519227519	0.509558924	0.509558924	0.5367227313659508	0.5325076579851344	0.5325076579851344	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B03__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.534674567	0.526670138	0.526670138	0.5337927695483491	0.5288688453045896	0.5288688453045896	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B04__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.554334755	0.496039935	0.496039935	0.5309082405090676	0.5265678250873325	0.5265678250873325	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B04__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.539900271	0.550533195	0.539900271	0.5339862634547871	0.5290606588781708	0.5290606588781708	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B05__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.528593054	0.539133931	0.528593054	0.5373572757933404	0.5367346728256289	0.5367346728256289	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B05__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.619784254	0.513230095	0.513230095	0.5426348494206532	0.5391761548003644	0.5391761548003644	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B06__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.55111325	0.594898194	0.55111325	0.5409593556133331	0.541377246381458	0.5409593556133331	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B06__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.547657673	0.529429448	0.529429448	0.5415590942456844	0.5417912566374158	0.5415590942456844	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B07__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.508918641	0.50796959	0.50796959	0.5315930343263315	0.5283416313261989	0.5283416313261989	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B08__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.514082043	0.521634531	0.514082043	0.5301575306566099	0.5251739528317654	0.5251739528317654	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B08__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.510272782	0.561180248	0.510272782	0.5303548463574717	0.5258509188038425	0.5258509188038425	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B09__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.527679001	0.526932038	0.526932038	0.5365040347425405	0.5341576707268919	0.5341576707268919	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B09__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.511531901	0.46637495	0.46637495	0.5443588902497839	0.5404289241639991	0.5404289241639991	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B10__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.529007384	0.482039585	0.482039585	0.5421582869789309	0.542331563142872	0.5421582869789309	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B10__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.487565314	0.53898273	0.487565314	0.5466298451998893	0.5461965255670226	0.5461965255670226	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B00__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.537673824	0.483865437	0.483865437	0.5406787324471013	0.5368267874120719	0.5368267874120719	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B00__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.396172316	0.427969499	0.396172316	0.5435046359593295	0.5398028947062286	0.5398028947062286	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B01__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.53238235	0.548487785	0.53238235	0.5413131417305433	0.5406586746462583	0.5406586746462583	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B02__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.512401754	0.535449604	0.512401754	0.5322289706497333	0.5265159692118198	0.5265159692118198	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B02__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.522629531	0.549993776	0.522629531	0.5300180016057741	0.5245585782477478	0.5245585782477478	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B03__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.545044208	0.494818378	0.494818378	0.5334230841857501	0.5331930015838254	0.5331930015838254	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B05__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.552771876	0.564142097	0.552771876	0.5326506160118678	0.526603114880752	0.526603114880752	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B07__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.523626284	0.586887755	0.523626284	0.5298499762886355	0.5258861444754263	0.5258861444754263	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B07__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.557770637	0.552251546	0.552251546	0.5331029138616348	0.5284977454879728	0.5284977454879728	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.516720033	0.570790814	0.516720033	0.5357064789323933	0.5309579211560332	0.5309579211560332	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.514005076	0.55272983	0.514005076	0.5293285367198541	0.5262601588371469	0.5262601588371469	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.551858924	0.562622138	0.551858924	0.5372579963103872	0.53166375418851	0.53166375418851	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B09__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.493073	0.546004355	0.493073	0.533500074326336	0.5343785994901814	0.533500074326336	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B09__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.509735251	0.546470951	0.509735251	0.5351763923158108	0.5366467928128204	0.5351763923158108	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.54927314	0.472109233	0.472109233	0.5389124047507325	0.5351579613702423	0.5351579613702423	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.55648157	0.52252646	0.52252646	0.5377933057940713	0.5350883973185454	0.5350883973185454	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.515825263	0.487651714	0.487651714	0.5428344148040002	0.5399465435998845	0.5399465435998845	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B11__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.493937691	0.498277792	0.493937691	0.5378141566981114	0.5377401798761701	0.5377401798761701	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B11__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.528463772	0.53234993	0.528463772	0.5367090420465832	0.5361494638558163	0.5361494638558163	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B00__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.534348917	0.561076737	0.534348917	0.5390868938283203	0.5353562752766002	0.5353562752766002	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B00__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.540355649	0.533502455	0.533502455	0.5421376796149847	0.5390176218967112	0.5390176218967112	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B01__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.527978452	0.462018101	0.462018101	0.5332324342106027	0.5283545661624942	0.5283545661624942	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B03__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.543931195	0.511427688	0.511427688	0.53666490100592	0.5323683336240477	0.5323683336240477	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B04__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.478514191	0.519427927	0.478514191	0.5314420375692939	0.5271265037793101	0.5271265037793101	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.579090566	0.562503337	0.562503337	0.5409667998241043	0.5412733675350192	0.5409667998241043	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.590164176	0.567718501	0.567718501	0.5438825309991704	0.5436357977399401	0.5436357977399401	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.440188872	0.465363919	0.440188872	0.541764393990501	0.5418614016266905	0.541764393990501	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.455809734	0.499232129	0.455809734	0.5334496016797635	0.5336598087423838	0.5334496016797635	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.529210652	0.500892887	0.500892887	0.5433908412047163	0.5424962405821737	0.5424962405821737	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.527862707	0.548029162	0.527862707	0.5405428665705273	0.5404816752283932	0.5404816752283932	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B07__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.521363075	0.510331326	0.510331326	0.5394835306066892	0.5346447787142365	0.5346447787142365	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B07__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.509914075	0.520389514	0.509914075	0.5376417227359863	0.5325649909935816	0.5325649909935816	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B08__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.490187278	0.522441904	0.490187278	0.5335090897355317	0.5292262545257213	0.5292262545257213	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B08__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.533609177	0.506456086	0.506456086	0.5320004843632605	0.5279053174935131	0.5279053174935131	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B09__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.54807175	0.564945574	0.54807175	0.5426120476418329	0.5392307640259394	0.5392307640259394	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B09__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.541865922	0.487496305	0.487496305	0.5411786015098228	0.537964220831752	0.537964220831752	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B10__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.537568514	0.536475821	0.536475821	0.5372331207742838	0.5381480480650829	0.5372331207742838	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B11__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.545629477	0.561888718	0.545629477	0.5416073966861976	0.5384316698906562	0.5384316698906562	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B11__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.503885059	0.554332916	0.503885059	0.5437491424468203	0.5397804554799135	0.5397804554799135	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B00__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.559338104	0.544015359	0.544015359	0.538220210091572	0.5351104875116963	0.5351104875116963	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B00__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.547937273	0.545708196	0.545708196	0.537606373004493	0.5341697027653484	0.5341697027653484	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B00__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0417	0.471694969	0.463922441	0.463922441	0.5408836990726926	0.5369558175516653	0.5369558175516653	M2_FROZEN_ALPHA10
