candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_R8	truth_R9	truth_Rdual_exact_min	F0_EQUAL_RANK4__frontscreen_score	F1_NESTED_WEIGHTED_RANK4__frontscreen_score	F2_NESTED_POSITIVE_RIDGE4__frontscreen_score	F3_NESTED_LOGISTIC_TOP10__frontscreen_score	F4_SHALLOW_HGB_TOP10__frontscreen_score
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M05	a8bb1dcdedd5fb1322bf082fb2a9f15dd90cbacb482950c28c2d8f90e1e52352	C0176	1	0.552641878	0.599181276	0.552641878	0.7168393127842345	0.6649570490146539	0.5949688525602046	0.6656297060142092	0.593646845380786
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M06	db0d0ad304955413fba5d3de98dcb1988eb70b8238681f8594bbaebdd9e85a94	C0176	1	0.64041166	0.653266128	0.64041166	0.6943532086912583	0.6953764527539161	0.5915806643104793	0.5793467130837625	0.5281956494321084
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M07	d33976cd322c23c53613185c3b1b0b3917ad221e8da2b702bb66963ff088cafd	C0176	1	0.545058934	0.593028646	0.545058934	0.650644264780192	0.6398433552299141	0.5882365983388367	0.5977382896571323	0.5477184623086844
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M08	50cf53f53fd80f105d74d47d821630f8d28dacd12f561fc65bcdde9183417c6e	C0176	1	0.584390843	0.555927781	0.555927781	0.7096387064173826	0.7114957049014654	0.5920076687844619	0.6203598393779793	0.5271334731892839
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M09	afe17e4de8abef5f3e10fcdff05369322527672929d6bc95057420db41500635	C0176	1	0.647251762	0.621782127	0.621782127	0.6745831227892876	0.6366851945426983	0.5913545397237399	0.6392500942558793	0.5594528457881639
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M10	757b4e225ff93da2924c87af5a8c0708b5af77b634e68c08b937eca5890fe87a	C0176	1	0.589530386	0.602671785	0.589530386	0.7085649317837293	0.6755937342091967	0.5925652947607327	0.63291305605975	0.5961425249342529
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M11	77cac8bba2d1f8af2253af6bf6e2fdb1af8f034725fd4d1ab8bb751a2ad7a4af	C0176	1	0.611702126	0.600016229	0.600016229	0.736988377968671	0.7589691763516929	0.5943367028547993	0.6250276658555672	0.5877097090992394
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M03	02b9b8244e123fec905ce9850d76bb2f837e2a1a7052e258f6c94a0838cd5d58	C0176	1	0.6528135	0.632470623	0.632470623	0.8677993936331481	0.8537392622536635	0.6033288851208366	0.7928937987070959	0.7482508995398207
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M04	e5b9c528905d925ed0a6d7b42cf269ac1d800b77e011d1c4b7e4fdb5fb84a1f0	C0176	1	0.604455228	0.581808896	0.581808896	0.9103713996968166	0.9141232945932289	0.605055969460959	0.744630059616051	0.7469126619077632
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M05	39877036d7f1d9e93121fc7c8b63cd127a0c9120980c88f3719057e4ab2df8ee	C0176	1	0.639569071	0.655384514	0.639569071	0.8082364830722588	0.8167256189994947	0.6001350044755216	0.7222339755459095	0.7093577813661672
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M06	7110f947d698f02e8e665586888eed91a030bbe8d5e99a58ebfe939013617ecc	C0176	1	0.644103363	0.616087905	0.616087905	0.7846134411318848	0.7658918645780698	0.6007009138282196	0.7633088534752456	0.7288221312630827
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M07	1bfa2ebab3527af7d538c918d338398d0f08efa495f4f37d7ad8a979d8f65962	C0176	1	0.621315276	0.631495958	0.621315276	0.8636306215260232	0.8560131379484589	0.6040402137141048	0.8031286461620839	0.7621929867047125
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M08	ad808a68145eba211d5f9c2f01b5b34ca17aa54c12ac074297cdc08d79a9de07	C0176	1	0.65820721	0.613464198	0.613464198	0.8191005558362809	0.8013643254168772	0.6004430603800294	0.7828061715790766	0.7688607333233242
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M09	e0d4b0cec7660aac8b52cb8989869d64114fac6ff9ff18949634e0df17978074	C0176	1	0.674046377	0.65083386	0.65083386	0.9168140474987367	0.8922940879231936	0.6077626633178796	0.8069931873562968	0.7469126619077632
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M10	b62693ec5cc974dd0a63c5de060ebfee88601cab215c52ef03626a283f78647b	C0176	1	0.575195869	0.615495488	0.575195869	0.7446942900454775	0.7138453764527539	0.5953777203137859	0.7664407131921919	0.6477714470643589
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B07__M11	81fbef35223e55d22da8d2e88e584b880907b874d3963c9a3efa4d53648b6796	C0176	1	0.635267216	0.646193547	0.635267216	0.8760106114199091	0.8618746841839313	0.603660398511273	0.7920303755283309	0.7495829281538237
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B10__M03	5290e5d959527b2a7544f194d1b6680333a8b0d0769f98681a0919ca1dad05f6	C0176	1	0.667254532	0.558111336	0.558111336	0.8120894391106619	0.8438858009095503	0.599152056827509	0.6564092789100835	0.6944854099230328
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B10__M04	0fb9be26c10798a4b5ca5c06297a3c90549f656fe6d4b780967785b524c86694	C0176	1	0.569184171	0.585817205	0.569184171	0.6246841839312784	0.6446184941889843	0.5885497067779202	0.5887919280306264	0.5962012157874169
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B10__M05	7da1e1f17f83ff7aa8a28193fd2b87d70cd30767c0e99d4ee31a0d97531b5356	C0176	1	0.562672267	0.646068346	0.562672267	0.7187973724103083	0.759878726629611	0.5936440924613515	0.6238867891387868	0.5459917800147761
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B10__M06	9d290a98ac1c1b68395656aa744451ef5dc062dc32058493a00e7217014fa6e7	C0176	1	0.642968961	0.645203538	0.642968961	0.7335144012127337	0.7260485093481557	0.5940932292535102	0.5958071513671409	0.5683722547392933
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B10__M07	8a2e1770f2e93185a9ac18bcaa24e22c630f78123f86df8ca096a3d248147d7f	C0176	1	0.652275255	0.608319286	0.608319286	0.6713617988883274	0.6842091965639212	0.5909135922798749	0.6063291731330951	0.5426576308942789
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B10__M08	9249f53a30f3ca15b68108ab2232b17f29acb92ecd738555df4700009ad4f7c4	C0176	1	0.572766028	0.623990514	0.572766028	0.7070490146538656	0.781101566447701	0.5934458975085632	0.6769324011705063	0.6062493526232161
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B10__M09	9edb7b6712affa1ac4f8d7d958c19872824f6ce1ee8ee137faa86425b0f88b03	C0176	1	0.634979794	0.593026025	0.593026025	0.7250505305709954	0.7702627589691764	0.5948684414688323	0.6677277456882432	0.6152621861047685
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B10__M10	796c88c9b29dfeef6ffe20e1ffaa29f8646a60f06dd7f145f4bb60c9872e4d6b	C0176	1	0.651743102	0.620690866	0.620690866	0.6735093481556341	0.7081101566447701	0.5911196592231097	0.6387642046718813	0.5395759434732753
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B10__M11	567078e1a357944faff4028fbcbdb963856fb746c4cfcddd923ce0113ae139ad	C0176	1	0.588035298	0.606943656	0.588035298	0.6977640222334511	0.6956796361798889	0.5915841823925928	0.4962535387553327	0.5507127603792596
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B11__M03	7056a83fc7fb0e84f77351487f3208908b84298ffefeb7b6287cfcd1cf4579dd	C0176	1	0.606990312	0.595013405	0.595013405	0.8555457301667508	0.8370136432541688	0.6006847375830591	0.6646414279357553	0.6950565968246857
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B11__M04	d31e6a5463a2f19866cca82c905438344df0ba9e287561014def0a831dbb4d6a	C0176	1	0.679794145	0.60562506	0.60562506	0.8627463365336028	0.8391359272359777	0.6010097830815151	0.7256566022228297	0.6950565968246857
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B11__M05	2a9778ce55dd24126be15b4789f85502342c0a01b4f31b8f2243ac7d71df346b	C0176	1	0.56411259	0.638586478	0.56411259	0.8317963617988883	0.8046235472460839	0.601162110797956	0.788878741468328	0.7298462619900302
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B11__M06	d3e0f999d9add65d424ff468b7d6bd305b6c55930a13ce00cae8b0a25ef60a4e	C0176	1	0.571405136	0.59066581	0.571405136	0.821121778676099	0.8309752400202122	0.600138148304087	0.7001638737357009	0.7265148801682414
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B11__M07	c33b1d37b4d35f0ab62e7f8ec0bca8724c7a4c798359c02a1d87c43228f75dde	C0176	1	0.621672346	0.667165323	0.621672346	0.8319226882263769	0.7948206164729662	0.6013250487904502	0.7779195960472929	0.7259659918633574
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B11__M08	0d7789f3016c96bd794469d1062db134193c1c9e5da17f1b06b55ba194abb430	C0176	1	0.656280619	0.638198775	0.638198775	0.8727261243052047	0.8732945932289036	0.6013510127322065	0.713672507046347	0.7469126619077632
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B11__M09	03ac2c3c7fd008195f9d529ba8154272caf7170c4b3e893a2a16c3e47996b1e0	C0176	1	0.590792792	0.619642408	0.590792792	0.8683046993431026	0.8677362304194038	0.6021324467290632	0.6850791021697575	0.7469126619077632
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M03	6daf2ba704f0a1643725adc2696f4a2836fcb64087f7f3cc67c4f1ec86b788b7	C0176	1	0.618469038	0.666791337	0.618469038	0.8136053562405254	0.8813289540171805	0.6001655999634471	0.7010986961695954	0.703213677340288
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M04	7685675c7b38115fff34a29a4a3892ed48dc50e1ea40d749996f455f4d16381a	C0176	1	0.575340812	0.67161829	0.575340812	0.8202374936836786	0.8853461344113188	0.6014530861164996	0.6733557020424308	0.7024048117645139
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M05	0ca8fed24b8d6a7353dc799b77c2f6b35c127304910d55e6a728a12be035df29	C0176	1	0.690865457	0.653273716	0.653273716	0.8100050530570995	0.8580596260737747	0.5982384899971667	0.6391753723841398	0.6984166439700568
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M06	346f2df0103de75f68d6d01f1dedfda983a81ac3eaaad1ecb2e1151f905b13f1	C0176	1	0.66748629	0.658441945	0.658441945	0.8298383021728146	0.8670540677109653	0.5992070387762539	0.6324065419919767	0.705861378238245
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M07	537135893063b5becda5e2eb7bed6fdc4e3c67218ae12153667ffd4295796f19	C0176	1	0.672572722	0.688013825	0.672572722	0.8241536129358261	0.8585649317837292	0.5992961654506113	0.6594356722364998	0.703002690333224
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M08	42667d33d72a5bd643af6cba4fb8ae9d8bf258935230d1f1cba9fa8ed7414ec8	C0176	1	0.664402889	0.60383	0.60383	0.8046361798888328	0.8616725618999496	0.5990144982375951	0.6930002024629218	0.6974847876088163
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M09	ab18c19bccb0ff1ce6095999ffa5e055827b2d4e4ad24de1854666d9938595d4	C0176	1	0.57767189	0.599604645	0.57767189	0.8434815563415866	0.8913087417887822	0.6008650136933469	0.668120277608036	0.7087959025543377
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M10	a794b8be6724b199c3b182189f5efcc35ca65fce6a3a4bb82b8e3cbb0468e41b	C0176	1	0.573861656	0.66516507	0.573861656	0.8875063163213744	0.9081606872157656	0.6028471037023833	0.6452030811114379	0.7422342810927561
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M11	259d478c45f9734ae6d4ed59a1586030d7a2e048793407de2e813e6c95468928	C0176	1	0.627077804	0.687690735	0.627077804	0.8040045477513896	0.81033350176857	0.5968181292001935	0.6376144488495633	0.6768418191428722
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B00__M03	c86bc39b3280e0e28e9e8be790fa091487096a6d01e367391824d85757f9d0e7	C0176	1	0.66279169	0.602944065	0.602944065	0.7639590702374937	0.7882516422435574	0.5963310522304671	0.6415406911498801	0.5563150299010549
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B00__M04	7001ebacb648470afaa1874f83583ccd93ce837d152dcd25e301eeeb44367268	C0176	1	0.63146852	0.644540169	0.63146852	0.7746968165740273	0.7745073269327943	0.5964072948288835	0.6078076522113001	0.5735118832811354
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B00__M05	5b9e3b847b509723f8556f54f8657e2301313502571fcbc6dad184826273deae	C0176	1	0.646921815	0.642078353	0.642078353	0.6831733198585144	0.7613946437594745	0.5925850582312651	0.6889175327793142	0.5788752294027032
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B00__M07	67a59d2dac9a5bee28ac494687ca978939f579c3e195e5f5c1cd7c39fafc61ba	C0176	1	0.624690883	0.619388075	0.619388075	0.6921424962102072	0.7325416877210713	0.5922275830075066	0.569057968307008	0.5322837732867348
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B00__M08	c4ed5381632732cfd86d21f009842e839cf7a426f7cb229770c6b5ccd4bc8be9	C0176	1	0.654755806	0.658169234	0.654755806	0.7402728650833754	0.7789287518948964	0.5964878656168884	0.7004885879843854	0.5744583182860925
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B00__M09	8e14f6bce26c2fe054146b5d66a953adaa59bd48c3f602f337366f21dd534832	C0176	1	0.654277663	0.541541158	0.541541158	0.7530318342597271	0.8061647296614453	0.5962325549907357	0.6662198382015727	0.579986986885674
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B00__M10	8b3fdebe48f927d0578f3959d941a532d4ea7ce826e8ea408e15dc29443c95d7	C0176	1	0.609957749	0.613032595	0.609957749	0.8376073774633653	0.8880495199595756	0.6013447516157759	0.7713310409797955	0.7190260691919576
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B00__M11	e57023f1c2269f2f934143643971c6b72f33bda646a4ed07cce18bd943f9ae4f	C0176	1	0.566060162	0.554037402	0.554037402	0.7960459828196058	0.770768064679131	0.597583229599403	0.6199583573577497	0.6107178411499035
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B08__M03	6b766cd2ae2fa6f6a8dbc5e85a4b760ec31fe5463c3244afddd6ef741b6af54e	C0176	1	0.669499415	0.551326242	0.551326242	0.6471702880242547	0.635421930267812	0.5910250209237744	0.6614888188028561	0.5871438299426507
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B08__M04	efc72fd5fab1dea0df69a9ba55edc68bde4d661c47c6375b10c4b83be34244a9	C0176	1	0.559419262	0.567313303	0.559419262	0.7623799898938858	0.7817079332996463	0.5976125339550251	0.6898297376284871	0.657624771749343
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B08__M05	7fb771a052976f7ff8394b77978ab11a39a13709ca61bcc94ab937a4275f25ae	C0176	1	0.617120677	0.62769449	0.617120677	0.7873294593228903	0.7524254674077817	0.5974639819427772	0.7084299155587963	0.6148875586705108
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B08__M06	64ea19b1759af5c7fe505535931a6e1a105fcc10f2d7b5756a7708a055596106	C0176	1	0.617312546	0.639822253	0.617312546	0.6676351692774128	0.6939363314805458	0.5923012111885814	0.6000899200677553	0.5632359015760847
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B08__M07	da5e4db04acee7a0381840fa2cbf77309c33984e91d9e1d1016af9b6a8f110c7	C0176	1	0.609302308	0.650526367	0.609302308	0.6790045477513895	0.7309247094492168	0.5927215622614217	0.6824943421927291	0.5758964980835012
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B08__M08	ea9739e1b8697a54ef6efa32bdc8e66e029993b099df5078f68e04a8d3ac4c61	C0176	1	0.611399629	0.636288277	0.611399629	0.6350429509853461	0.6340576048509348	0.588961546842397	0.5826949949221285	0.5841321800625403
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B08__M09	ba6f176aa9ff99e81399041a50f29a6b6c11fc29f623cd7a83bfcd2116013e50	C0176	1	0.622477972	0.633865765	0.622477972	0.656265790803436	0.6902981303688732	0.590662909926253	0.578270533373908	0.5526724302210364
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B08__M10	3da9a43f4d2851c8dd615ee0a58c7d61e19acbe049672ff48576edf38da3f66a	C0176	1	0.608006431	0.66435479	0.608006431	0.7069858514401213	0.6804194037392624	0.5923479448477533	0.589679288496756	0.5375223117841234
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B08__M11	c73e2e19f9687d842f6defbd5e0b17ff6b8fdbd7f7535d044823ae09e87539b2	C0176	1	0.603847012	0.573330711	0.573330711	0.67988883274381	0.6623041940373926	0.5916305907518105	0.6216866042427595	0.5454129310847909
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B09__M03	f8605fec5b183a717ab17ed002a8935d8c9353d281ba64f613593e50ab31b51b	C0176	1	0.647379724	0.687681663	0.647379724	0.8098155634158666	0.791435068216271	0.5987741390740977	0.7104844759762711	0.6127760791070802
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B09__M04	504758c8a4c5afcd0c72a730ce41b3606012150244c675074d584a224b89f5b6	C0176	1	0.658240024	0.623835833	0.623835833	0.8448079838302174	0.8349924204143507	0.6000498605787035	0.71389889329597	0.6633172837955899
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B09__M05	2e32f8f73252bac49939dbfb4119128ff6a3eb3b7233ba7610a638ab40a1345c	C0176	1	0.659110922	0.631824891	0.631824891	0.8057731177362304	0.760712481051036	0.6002320566660573	0.7877157484931179	0.6768729952530559
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B09__M06	7d4cf47eeeb1307cdbb5a61c249aec92dfe6123c5bd066373e7fe337737ba663	C0176	1	0.569212491	0.638670164	0.569212491	0.8023623041940374	0.8352956038403234	0.5991521837934527	0.722431176308125	0.7010242686758597
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B09__M07	454e3d4c1b478825a9266dfe17139a41a46020055bb444b0aeeeae6d807756d0	C0176	1	0.592985002	0.577201262	0.577201262	0.7923825164224355	0.8328196058615462	0.6013527520807007	0.7144076095871343	0.7014800112350478
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B09__M08	8030e0af325e28c258f84b7ef441aeca8ebe9d4ed624fc74b8ac053d7dd67d12	C0176	1	0.621825563	0.578865956	0.578865956	0.8215639211723093	0.8122031328954018	0.5999906625046261	0.7129903696055183	0.6036940391520562
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B09__M09	8a1af1f0118fd5324dfd768dcf7f2435430d55e2cf4ea312ca9665c1b272043b	C0176	1	0.687484216	0.604241285	0.604241285	0.8181531076301163	0.8522233451237999	0.6012622586114856	0.7503247660631226	0.7142490378335059
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B09__M10	e17c4d19aa8627bc6bdb5e3c4c0dc6b1e410b289f7c2f64ce03df3fb38f0d0f6	C0176	1	0.666000349	0.641652665	0.641652665	0.8151844365841334	0.8245073269327944	0.5991546595180082	0.7025644488010359	0.6762227800473273
V4I_MPNN__PLDNANO_VHH_00257__C_CROSS__H3__B09__M11	213335eed0411ef37e6b38e4da66f30660e201ebebb748af8e6fc7be86506cfe	C0176	1	0.616375479	0.566836337	0.566836337	0.8526402223345124	0.8464628600303183	0.6011869199091304	0.7054367304190462	0.7215478717545607
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M03	11275fc021534d8d9e952b0e6ac42e7b352f38a651f829ba83d374979b6bb6d7	C0283	0	0.695656982	0.619658804	0.619658804	0.5235085945399394	0.4661274014155713	0.5782699731888687	0.41840415597653746	0.491848878889387
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M04	f26e23f48668a5aeddf1098355e47f56d02a785e1ab2c957beeb77fc9a50333e	C0283	0	0.632681673	0.651810052	0.632681673	0.5563700707785642	0.4778564206268959	0.5774966460445246	0.6085455985952001	0.5426356310658913
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M05	6270492cf92c6ea4eeb2e229a7b7bea2d4e7b7be21a124ae0d9cf638c3b40b54	C0283	0	0.636279282	0.608518078	0.608518078	0.4967138523761375	0.4264914054600607	0.5759268373822714	0.4954448186731079	0.4174009184406442
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M06	c7b4efcc8dc1a755a2cb08b50d5f3936e3f10818f16aa9dd0038778ba86cd5d1	C0283	0	0.614855383	0.529221194	0.529221194	0.4285894843276037	0.40348837209302324	0.5714933873909609	0.3462945815451578	0.345547938727209
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M07	3c4fd8b40b892671614b9bbf0a28bb2864f588fb95726c958d975022588a6611	C0283	0	0.553853304	0.54525017	0.54525017	0.375	0.41046511627906973	0.5722096215830208	0.5494219721687907	0.408621532944868
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M08	2c4f3dcb780529e23eaf6def26d374399a69c941ee8893074e206d7ad373e314	C0283	0	0.610476549	0.614382916	0.610476549	0.34871081900910006	0.3288675429726997	0.5671848222460567	0.3668827750220435	0.34728147215421906
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M09	ec0b49bf533327e70e73f2c909211dd79445d3642e831abc6807057e8366e7ff	C0283	0	0.595007149	0.623311763	0.595007149	0.32311678463094035	0.29380687563195146	0.5673445844419933	0.2413762221713674	0.3182347482830422
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M10	f0bf8c06821ba4d07982a2c34f5e84d7193dde625ea743bcfb5ff7ee277fedd9	C0283	0	0.591215406	0.614279392	0.591215406	0.5437310414560161	0.48109201213346814	0.5773352175105264	0.6007288730227381	0.5314072237950456
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M11	1dd83781f9d3804f426d72ef131a49a0c692e15a5e6a2469b0e5a5a98d6d2954	C0283	0	0.655861173	0.647085046	0.647085046	0.27433013144590496	0.3280839231547017	0.5627961761577509	0.27842825814521827	0.4093692916453135
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M03	ebb5ee1ceaaa73c491ceec37610879475dd7d06d346a9c9f25daebb3af9c3687	C0283	0	0.656338246	0.631653407	0.631653407	0.5644590495449949	0.531041456016178	0.5802572171352715	0.4870607281041989	0.4409502554508905
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M04	34df23697d5d668c2a47e6d2bf000d8f0ba2936a1c3b4d00956bf57651bbe76d	C0283	0	0.567837615	0.545689378	0.545689378	0.5092264914054601	0.5216885743174924	0.5795228633455274	0.4164818544922938	0.4365686211120379
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M05	0e77ec240ebc58d58884e102684abe34576c348c9928b530267294767602ff90	C0283	0	0.557841395	0.573623994	0.557841395	0.537917087967644	0.535793731041456	0.5794397693311355	0.4284893606745755	0.41097931884285077
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M06	c4f0f4b57a8ae1f1aae8c18220096502b802839f30032b18c77671a68d0b9624	C0283	0	0.601564367	0.619626125	0.601564367	0.36002275025278063	0.32393832153690594	0.5697939529533491	0.29225623902299125	0.288663545666428
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M07	5a92ee21ff4573de253e2af3f7d270fd23db5eba05e1f53e7014c5f241cb37da	C0283	0	0.681019357	0.638772308	0.638772308	0.48748736097067746	0.4211830131445905	0.5763820122392809	0.3743029004551788	0.3591151329633192
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M08	5b31eb23d4beade24105cbb7ce10bcfb1f02e32f1e3a6b025a7bdf36264915f0	C0283	0	0.62564965	0.601750286	0.601750286	0.4725733063700708	0.42815975733063694	0.5752687082934289	0.3719367282331128	0.38332256654271624
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M09	f5972ddc8ddd5345af52d6bd55d53182b27c55c248ea4fff01244d8554ec1959	C0283	0	0.666187381	0.525341832	0.525341832	0.6009858442871587	0.5027805864509606	0.5797856912446859	0.4197640681743841	0.46017251006731513
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M10	eaf36b937698a6166d17016f9df41d91ee5af31d1bddf4f7e1f7d0534c6c977b	C0283	0	0.564422694	0.607305504	0.564422694	0.411716380182002	0.40285642062689586	0.5744162006418106	0.3537086106089768	0.3477420957106076
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M11	4fefec5d64cccbd06c9437c387b8e7ee44bb8085f0697a35b254f503077142e8	C0283	0	0.593080539	0.568704194	0.568704194	0.45254044489383216	0.45801314459049547	0.5769298184953281	0.42097458512737224	0.38171019408616036
V4I_MPNN__PLDNANO_VHH_00423__A_CENTER__H1H3__B07__M03	7d518b81ac42d52c0b65aea360c2d79d479f9595240d89f93d617f137461981e	C0283	0	0.597128893	0.547820281	0.547820281	0.2798281092012133	0.26572295247724975	0.5646525408539627	0.3826666427837408	0.49908354842040664
