candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_Rdual_exact_min	H0_EQUAL_RANK4__frontscreen_score	H1_HGB_UNION10__frontscreen_score	H2_HGB_UNION20__frontscreen_score	H3_HGB_UNION30__frontscreen_score	H4_EXTRA_TREES_UNION20__frontscreen_score	H5_LOGISTIC_UNION20__frontscreen_score	H6_HGB20_RANK_BLEND__frontscreen_score
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B04__M00	1ce5bfb2a55758c10b2f0d9b17b3f1345563d2d25dc5bfbdcb4ea3930214d3ee	C0078	2	0.508775906	0.1410696138211382	-0.9998589303861789	-0.9998589303861789	-0.9998589303861789	-0.9998589303861789	-0.9998589303861789	0.11843877032520324
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B06__M00	b69ad7ad5fcf8e149ef131074ec0bce32952bd975abe17f27ece3f982775400a	C0078	2	0.556128364	0.19035823170731708	-0.9998096417682927	-0.9998096417682927	-0.9998096417682927	-0.9998096417682927	-0.9998096417682927	0.15954649390243902
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B07__M01	65e3148937456fd9035e8162bf4a265ec563ac3f2c5a9cfa0c9442919b9433af	C0078	2	0.538176197	0.14551575203252032	-0.9998544842479675	-0.9998544842479675	-0.9998544842479675	-0.9998544842479675	-0.9998544842479675	0.12172891260162602
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B09__M00	86af11d8c6889ca0988362d05b25f63524d0acc39096188f49e1d045857163bd	C0078	2	0.540633175	0.23075457317073172	-0.9997692454268293	-0.9997692454268293	-0.9997692454268293	-0.9997692454268293	-0.9997692454268293	0.2051003556910569
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B10__M00	fa2df063d67d56cb01038f3056472c285c9d50d389c91676edccf1bf6d6a9de7	C0078	2	0.561032519	0.23145325203252035	-0.9997685467479674	-0.9997685467479674	-0.9997685467479674	-0.9997685467479674	-0.9997685467479674	0.20673272357723577
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B10__M01	8c32d190e1db8ec49026835a76e60fe58d568cf18e33041fffbe990ba78eb0ed	C0078	2	0.579180313	0.28531504065040647	-0.9997146849593496	-0.9997146849593496	-0.9997146849593496	-0.9997146849593496	-0.9997146849593496	0.25970528455284553
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B10__M02	92a0a43e9beb43195e7512885571987956c35432fe6829f92b9808fecae5db88	C0078	2	0.564894375	0.21481199186991873	-0.9997851880081301	-0.9997851880081301	-0.9997851880081301	-0.9997851880081301	-0.9997851880081301	0.1868013211382114
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B11__M00	8c81c6c55857e3e3e992e9fb37b216ec90aa3a0b7fd01e3a43ec1a023cfefb59	C0078	2	0.535379885	0.2115091463414634	-0.9997884908536585	-0.9997884908536585	-0.9997884908536585	-0.9997884908536585	-0.9997884908536585	0.18367632113821136
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B11__M02	ea73873873e82e2505736ed55cd0c88a77330bbff5cf8318f87f9cafe9f0995a	C0078	2	0.634204499	0.1716844512195122	-0.9998283155487805	-0.9998283155487805	-0.9998283155487805	-0.9998283155487805	-0.9998283155487805	0.1407837906504065
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B00__M00	341cd4c3c77d54b0fb2cdd7a8b8000fe2a0af76d4b323c7bd4dc485f112ba01d	C0078	2	0.526254752	0.35588160569105687	-0.9996441183943089	-0.9996441183943089	-0.9996441183943089	-0.9996441183943089	-0.9996441183943089	0.31484375
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B00__M02	b738ba1956770575e23485c8f5d8c7c1eb8e2743d898175ae020cd0dc4cd421b	C0078	2	0.505637236	0.34292428861788615	-0.9996570757113821	-0.9996570757113821	-0.9996570757113821	-0.9996570757113821	-0.9996570757113821	0.3059768800813008
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B01__M00	1b8813fed16530b538ffc58f9632a1fdbfdba0c551605f7ec3a215ed3bee1d76	C0078	2	0.536727155	0.28671239837398377	-0.999713287601626	-0.999713287601626	-0.999713287601626	-0.999713287601626	-0.999713287601626	0.26243648373983736
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B01__M01	ec487b7ff7c87c25eb6f805f3c3a6c06a143eb98e6c0e2460ce24a43fe41da76	C0078	2	0.524667454	0.14710365853658536	-0.9998528963414635	-0.9998528963414635	-0.9998528963414635	-0.9998528963414635	-0.9998528963414635	0.12380589430894308
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B02__M01	84b82e6a6c66dc30c10a058d709d34eae44ee0dbd4b5def550c80682eb025db6	C0078	2	0.543040031	0.11058180894308943	-0.9998894181910569	-0.9998894181910569	-0.9998894181910569	-0.9998894181910569	-0.9998894181910569	0.0886623475609756
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B03__M00	6994897a4c21efdc5e10d050537fd92a0bba6da02b4e245379b9fee90482fbd0	C0078	2	0.517373429	0.2585111788617886	-0.9997414888211382	-0.9997414888211382	-0.9997414888211382	-0.9997414888211382	-0.9997414888211382	0.23405741869918698
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B03__M02	081707ac8eccbb352d90d13452a1b2662368d4d74881c994f664fc4ecad1c577	C0078	2	0.542557763	0.2304369918699187	-0.9997695630081301	-0.9997695630081301	-0.9997695630081301	-0.9997695630081301	-0.9997695630081301	0.20429369918699186
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B06__M01	6602ec8d1b1df9317ee9944fb5a02f64330fb8f2c5f5ba4113b3a557040f67c6	C0078	2	0.528696968	0.27197662601626016	-0.9997280233739837	-0.9997280233739837	-0.9997280233739837	-0.9997280233739837	-0.9997280233739837	0.24805640243902438
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B08__M00	6a9322e78fdf7e0ccf8ddebf2ad52b2aac9d216239b97a7d679c01cc52a673c5	C0078	2	0.495727268	0.3103404471544715	-0.9996896595528455	-0.9996896595528455	-0.9996896595528455	-0.9996896595528455	-0.9996896595528455	0.2791285569105691
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B08__M01	cd996fd016fd2d7752861164ebbe453922e3c20c36115f321a2582051e30a4a9	C0078	2	0.501786881	0.13941819105691056	-0.9998605818089431	-0.9998605818089431	-0.9998605818089431	-0.9998605818089431	-0.9998605818089431	0.11705411585365852
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B08__M02	137080bd90405dbd762beaf91b75b71da9f4f59a2e1c2d70f7d62266b7f544e7	C0078	2	0.512547657	0.3077362804878049	-0.9996922637195121	-0.9996922637195121	-0.9996922637195121	-0.9996922637195121	-0.9996922637195121	0.27728023373983735
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B09__M00	49cb3dc83c14f32c62e8ced944975fa34e595bed3701e5ab936ed587b0579125	C0078	2	0.523674817	0.18940548780487804	-0.9998105945121951	-0.9998105945121951	-0.9998105945121951	-0.9998105945121951	-0.9998105945121951	0.15783790650406504
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B09__M02	e619ce4f7554557316e492b4586ef9cd18b1d33bd2b493618187514daefc6546	C0078	2	0.518176189	0.1563135162601626	-0.9998436864837399	-0.9998436864837399	-0.9998436864837399	-0.9998436864837399	-0.9998436864837399	0.12870299796747967
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B10__M00	3503c080c244ea917f0a0e2e3a4a07e5f3964aea126aad723fa1764ca72aeded	C0078	2	0.563573349	0.3516895325203252	-0.9996483104674797	-0.9996483104674797	-0.9996483104674797	-0.9996483104674797	-0.9996483104674797	0.3121633638211382
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B11__M01	f6676d3b02e4dacbeb4bc1f3f35d4f989d788e1eab7a736c34313e60a6a32ea6	C0078	2	0.566263448	0.2381859756097561	-0.9997618140243902	-0.9997618140243902	-0.9997618140243902	-0.9997618140243902	-0.9997618140243902	0.21302083333333333
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H1H3__B11__M02	1d9bb414e1de35a3ea6f906817088c720b0f4d05a62c393c5f53d9e35f283b9f	C0078	2	0.549528147	0.24809451219512196	-0.9997519054878049	-0.9997519054878049	-0.9997519054878049	-0.9997519054878049	-0.9997519054878049	0.22310721544715448
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B00__M00	a4d873aff64da82fb1f7531584a515c71f84a04fb256dac9fc458b591850cd4a	C0078	2	0.554509412	0.22605436991869918	-0.9997739456300813	-0.9997739456300813	-0.9997739456300813	-0.9997739456300813	-0.9997739456300813	0.19924415650406502
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B01__M01	d2ecafd8434637932223e0013412b3639a8638733d52ebf73fccb7d30ae16947	C0078	2	0.543660043	0.16228404471544716	-0.9998377159552846	-0.9998377159552846	-0.9998377159552846	-0.9998377159552846	-0.9998377159552846	0.1344067581300813
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B01__M02	e30cb88f892e64d2ad82fbe600323035438d1f512b0c33984658e84e83dacf1b	C0078	2	0.548756955	0.1094385162601626	-0.9998905614837399	-0.9998905614837399	-0.9998905614837399	-0.9998905614837399	-0.9998905614837399	0.08760797764227642
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B03__M00	d0c1e4cd5401a982b03ec0f12ca0561c9ec844d3fd941061f2692204bd7ea402	C0078	2	0.559429381	0.10715193089430894	-0.9998928480691057	-0.9998928480691057	-0.9998928480691057	-0.9998928480691057	-0.9998928480691057	0.0860327743902439
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B04__M02	9af72dc7358b0293413916602fdef743821b9bc98017440b99225a1b6dbf855a	C0078	2	0.56180637	0.07571138211382114	-0.9999242886178862	-0.9999242886178862	-0.9999242886178862	-0.9999242886178862	-0.9999242886178862	0.056148373983739834
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B06__M00	e371962d07be31365c1527f3358ef63fe3e4288dc8752fe98965d051c2e05299	C0078	2	0.512384224	0.19823424796747968	-0.9998017657520325	-0.9998017657520325	-0.9998017657520325	-0.9998017657520325	-0.9998017657520325	0.16688897357723576
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B06__M01	c566d0218e5e62efddebb34f140cab9cd5bd3d3b4a16ea9031c02b2a02ff2036	C0078	2	0.561259722	0.21265243902439024	-0.9997873475609756	-0.9997873475609756	-0.9997873475609756	-0.9997873475609756	-0.9997873475609756	0.1854420731707317
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B07__M02	651a58d6ff0848632c9fea33bbfce9ace229fa38b7c58a3992dcb6b30b8fa33a	C0078	2	0.5685627	0.1761305894308943	-0.9998238694105691	-0.9998238694105691	-0.9998238694105691	-0.9998238694105691	-0.9998238694105691	0.1446074695121951
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B08__M00	e4395183e3dfc01e4761e424da61ced3ba25ce11fae8d7ac186ca628a33dcdb6	C0078	2	0.533802052	0.18934197154471544	-0.9998106580284553	-0.9998106580284553	-0.9998106580284553	-0.9998106580284553	-0.9998106580284553	0.15746316056910567
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B08__M01	3fbcc877aa8db6eb1e98b0be9edf4565458e98ce3b207c3f8ae2059ff72a6d83	C0078	2	0.499645799	0.2224974593495935	-0.9997775025406505	-0.9997775025406505	-0.9997775025406505	-0.9997775025406505	-0.9997775025406505	0.19408663617886177
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B08__M02	fd2293f31352c1e2835628013c350a5e8339eae3f5887672c0be9c5930631dba	C0078	2	0.528085265	0.22440294715447154	-0.9997755970528456	-0.9997755970528456	-0.9997755970528456	-0.9997755970528456	-0.9997755970528456	0.1967924288617886
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B09__M00	b72f08034e9b5e887f2f1725323268d3cc40da94bc698e75f3638327d351ea82	C0078	2	0.545066527	0.2269435975609756	-0.9997730564024391	-0.9997730564024391	-0.9997730564024391	-0.9997730564024391	-0.9997730564024391	0.2000444613821138
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B09__M02	2c1acdd7d03013e6e80d7b1da11d19396b958b7bc43394cca848b9217bfa8aed	C0078	2	0.491742103	0.15053353658536586	-0.9998494664634147	-0.9998494664634147	-0.9998494664634147	-0.9998494664634147	-0.9998494664634147	0.12554623983739838
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B10__M02	b275baa84fafd058a87fc264fdb2240d90eba68194cf3f90f4f4e02f10381e41	C0078	2	0.542523236	0.29522357723577236	-0.9997047764227642	-0.9997047764227642	-0.9997047764227642	-0.9997047764227642	-0.9997047764227642	0.2681910569105691
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B11__M01	2fe62dc456bbd7eccf0bc3a8f96be96bc83498545e843abc2613a3456f496e35	C0078	2	0.533483731	0.12620680894308944	-0.999873793191057	-0.999873793191057	-0.999873793191057	-0.999873793191057	-0.999873793191057	0.10402057926829267
V4I_LATENT__PLDNANO_VHH_00118__C_CROSS__H3__B11__M02	d99bcdca3cb75cfbdaa7445aa0dbcff8a5f88f8425cffa5ca59b8bfd274c7002	C0078	2	0.579728354	0.24872967479674796	-0.9997512703252033	-0.9997512703252033	-0.9997512703252033	-0.9997512703252033	-0.9997512703252033	0.22365345528455285
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B01__M01	cb8216b7622f66685b1b26121e918f94ea777acd4889e1b4200cd923d24fcbd6	C0086	3	0.600948823	0.6153125	0.4941909701719141	0.5988303220476519	0.5957035218666733	0.5964630228743596	0.3600037388438968	0.75229375
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B02__M00	891ee88a3d06f70c65d9f450ceb581c697b829fff48f8f482c6adfde521b3e34	C0086	3	0.556006004	0.41725	-0.99958275	-0.99958275	-0.99958275	-0.99958275	-0.99958275	0.3665
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B02__M01	d5ed7e8283bb551abbf785936249ad2e6cb14d8cd2e070ae08510a9b3d5569b6	C0086	3	0.625932513	0.3821875	-0.9996178125	-0.9996178125	-0.9996178125	-0.9996178125	-0.9996178125	0.33200625
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B02__M02	7322d53a4daa0631ca27099a149a1e6c8152f468d3e29a94fc98331b6352d9ee	C0086	3	0.627480496	0.3284375	-0.9996715625	-0.9996715625	-0.9996715625	-0.9996715625	-0.9996715625	0.28683125
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B03__M00	d0ef7e8e4663af9d39b579075389a98df70bf01234b4601c7da99588f818b1b4	C0086	3	0.574541232	0.7131875000000001	0.3777606957964734	0.5484007724751641	0.5763311417263994	0.520346968784207	0.4435607519766046	0.7382562500000001
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B03__M01	6a0bafb567dcc93134f71dc84561241e9bce4731be172716c3578e1f14235c32	C0086	3	0.587753822	0.7674375	0.4610415286856395	0.5476357739731527	0.6282720132627102	0.5407521875942176	0.2739508875122274	0.75383125
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B03__M02	3cfd2649172fad894de2057222279f22891248f3b504647f4f60f9f91a0257b4	C0086	3	0.61745405	0.6783125	-0.9993216875	0.5638733481434238	0.5457893314542125	0.596648938252026	0.5231623293457754	0.73969375
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B04__M00	7570ec6fdf2653e27c8b80641c28553d9225b21f9221cc4e9d4c21a28e39b64e	C0086	3	0.622100067	0.7080625	-0.9992919375	0.4673114607544358	0.4133037546822912	0.4395386703431102	0.2473418678232289	0.6765187500000001
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B04__M01	f8d88aabb106fa4da7d7f51865f0ba92afb345cbac873f3cf1293241353d618a	C0086	3	0.596365681	0.6681874999999999	-0.9993318125	0.4049494699037537	0.41538017239822883	0.457817196097846	0.24787538517871133	0.62990625
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B06__M00	14abc6ab2bc84c55af118b3105b1ba0221017754d0982d48c6260dc263952c01	C0086	3	0.543756002	0.44225000000000003	-0.99955775	-0.99955775	-0.99955775	-0.99955775	-0.99955775	0.38939999999999997
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B06__M02	bb6e7afedeeec73cc4ed49a49938e3dd6fa34fc4c6579149a3b16cd1cd2652c5	C0086	3	0.474183779	0.4239375	-0.9995760625	-0.9995760625	-0.9995760625	-0.9995760625	-0.9995760625	0.37253125
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B07__M01	2b0f0fba4910caca0e79093d62316e46f9ad84fad5e5d5a3615d4cf2a0292937	C0086	3	0.502160074	0.34943749999999996	-0.9996505625	-0.9996505625	-0.9996505625	-0.9996505625	-0.9996505625	0.30503125
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B07__M02	4769f728dc6d5b553f8e8feada12efe46f88b91acae5bf8bd4e181c50f3166a5	C0086	3	0.425588799	0.3116875	-0.9996883125	-0.9996883125	-0.9996883125	-0.9996883125	-0.9996883125	0.26990625
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B08__M01	c3ea8218510b387197bea1e7c3ff1b824bad424a1834f6f18b683a7dbdced748	C0086	3	0.523066455	0.4536875	-0.9995463125	-0.9995463125	-0.9995463125	-0.9995463125	-0.9995463125	0.40140624999999996
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B09__M02	86b1daf67d6040a38a2b26c62721ecb0c7ded7f80145a4d4f63746f3e80d161a	C0086	3	0.46575748	0.450125	-0.999549875	-0.999549875	-0.999549875	-0.999549875	-0.999549875	0.3975375
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M02	41544d9a1c017cf1234f46b4d9973f07d77a21bfa757362f46e0f5499b594f8b	C0086	3	0.54838143	0.44025000000000003	-0.99955975	-0.99955975	-0.99955975	-0.99955975	-0.99955975	0.386
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B00__M02	91c1529284876434637fd4acab92a4951591858a1487ed48825b09cc481bdd02	C0086	3	0.551936299	0.49862500000000004	-0.999501375	-0.999501375	-0.999501375	-0.999501375	-0.999501375	0.4462125
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B02__M00	8d4b106d083e926edaae0a3ad96246431351b8ea0148dfc8a8ade1f801677c03	C0086	3	0.587775863	0.5368125	-0.9994631875	-0.9994631875	-0.9994631875	-0.9994631875	-0.9994631875	0.48514375
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B02__M02	202795caaf9c7fe54764405f9160a2182d6d2b4e6eb3ad548d50d2b414065c2d	C0086	3	0.572906057	0.47893749999999996	-0.9995210625	-0.9995210625	-0.9995210625	-0.9995210625	-0.9995210625	0.42315624999999996
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B03__M00	c6ed76caab2546622af00a4f10d216627b6e6d07d6718d6ffc44fee971c3918a	C0086	3	0.507391794	0.4874375	-0.9995125625	-0.9995125625	-0.9995125625	-0.9995125625	-0.9995125625	0.43183125
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B03__M01	63e4c7370f6f6142e2fbb0e72683c666058ead2589fab5ce1b46a17ff9497499	C0086	3	0.527042372	0.492	-0.999508	-0.999508	-0.999508	-0.999508	-0.999508	0.4384499999999999
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B03__M02	b096445ebb43d87c18392ca57a898e53ab016f0a42d112ac32c1dbcc35d41796	C0086	3	0.561836169	0.44699999999999995	-0.999553	-0.999553	-0.999553	-0.999553	-0.999553	0.39379999999999993
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B04__M02	18bc0e942bf9ee1e92428906a189923bd9c7fda7b6cdfa094590954de8b8a3ea	C0086	3	0.516546426	0.5081875	-0.9994918125	-0.9994918125	-0.9994918125	-0.9994918125	-0.9994918125	0.45555625
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B06__M01	296081c44e01fc2c7ce32298d6859a0932d73dabeb1a401fddb857639e50bd14	C0086	3	0.583455557	0.874875	0.6421154714294043	0.6660551012250564	0.690640248716366	0.68113135648665	0.6439089377269298	0.8952625000000001
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B07__M00	3856eb58193d47d2546d88d42af8f59efc62e2d91c1913494867ee795469ef2c	C0086	3	0.621400556	0.6373125	-0.9993626875	-0.9993626875	0.4769541379719405	-0.9993626875	-0.9993626875	0.56989375
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B09__M00	59b35019ce1aab7b7b128b8884860890f371917932dc6a9cd592994a5f347160	C0086	3	0.608803497	0.5765625000000001	-0.9994234375	-0.9994234375	0.6884188575303718	-0.9994234375	-0.9994234375	0.52086875
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B09__M01	0671ba98cf83119350c44948825782ad24b985ba92271c05715d37817feaafef	C0086	3	0.63113602	0.7128125	-0.9992871875	0.7190555916801714	0.6836544712084758	0.619539457983589	0.7308901406397542	0.89109375
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B09__M02	48302a45a30f447d52fd6ed7ee16914c903f79f695d51f539f559494913cda93	C0086	3	0.597939293	0.6808124999999999	-0.9993191875	-0.9993191875	0.4722456864966603	-0.9993191875	-0.9993191875	0.5965937499999999
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B10__M00	d22f2d0363ff74115f96cc790c7b415487422a07c0dc622bc59fa4b361e477f8	C0086	3	0.595639861	0.8085625	0.6057837736629673	0.6168913023698557	0.6705742165915298	0.6193812868635961	0.6133640770718882	0.82566875
V4I_LATENT__PLDNANO_VHH_00136__A_CENTER__H3__B11__M02	b53112b2752dd883d3eb75bf0a151a18ff8c4fcc93990a06853bb891c666a41c	C0086	3	0.557483076	0.7446875000000001	-0.9992553125	0.6291557401285413	0.6206480720392102	0.5514308940616508	0.48431320074873474	0.81840625
V4I_LATENT__PLDNANO_VHH_00136__B_LOWER__H1H3__B01__M02	150e1dd07f59a61e132f641260def1af52112723d64aaf71273f237217502133	C0086	3	0.627485392	0.8819999999999999	0.692664083538148	0.6858347788769994	0.7242137350832416	0.7003377175770489	0.6105494648866397	0.9166499999999999
V4I_LATENT__PLDNANO_VHH_00136__B_LOWER__H1H3__B02__M00	f00e1d17f4091210480a3751781f39eaca98f4d0dfc6cbfbbd4c6448adf38711	C0086	3	0.593041735	0.4505	-0.9995495	-0.9995495	-0.9995495	-0.9995495	-0.9995495	0.39799999999999996
V4I_LATENT__PLDNANO_VHH_00136__B_LOWER__H1H3__B02__M02	3152ad718e09b06796ee212e0a67b66a28e4ec53bafe336bca496523e8e1a6b9	C0086	3	0.582137625	0.41006250000000005	-0.9995899375	-0.9995899375	-0.9995899375	-0.9995899375	-0.9995899375	0.36031875
V4I_LATENT__PLDNANO_VHH_00136__B_LOWER__H1H3__B04__M00	d98a69659052c6a390293a387b5ab37c3ef7beec6aee2bbb606201f90fd44fe4	C0086	3	0.628724187	0.5407500000000001	0.3983820572046128	0.4336264590528317	0.4467633517809809	0.442060249971576	0.24628010154247768	0.607775
V4I_LATENT__PLDNANO_VHH_00136__B_LOWER__H1H3__B06__M00	2bf98108409b09a1eb1a5956b0aa299530f4f0dca6a09abdcf0251bfc4b5d3ba	C0086	3	0.589458528	0.402875	-0.999597125	-0.999597125	-0.999597125	-0.999597125	-0.999597125	0.35291249999999996
V4I_LATENT__PLDNANO_VHH_00136__B_LOWER__H1H3__B06__M02	6945543f9192519b6438b4e33ad46490ef96c0c7ac0f61052dcd77ff4ac0f681	C0086	3	0.46735849	0.3903125	-0.9996096875	-0.9996096875	-0.9996096875	-0.9996096875	-0.9996096875	0.33899375
V4I_LATENT__PLDNANO_VHH_00136__B_LOWER__H1H3__B07__M00	8d453049937fafe9061a39058c18d9016701ff96a4cfd32050a064bbb58d3c94	C0086	3	0.572061803	0.40275	-0.99959725	-0.99959725	-0.99959725	-0.99959725	-0.99959725	0.352525
V4I_LATENT__PLDNANO_VHH_00136__B_LOWER__H1H3__B07__M01	7a61b1be87f06189aca33face52d4b4b334f9a5869dc819d586bc9dc66a1a5cd	C0086	3	0.559011294	0.3511875	-0.9996488125	-0.9996488125	-0.9996488125	-0.9996488125	-0.9996488125	0.30590625
V4I_LATENT__PLDNANO_VHH_00136__B_LOWER__H1H3__B08__M00	c7a5e1c1fab41bdc7f1e6d54c2bb65bc1ca64462fae5e37fd7f5b03242e6e9c7	C0086	3	0.596846897	0.5256875	-0.9994743125	0.40879137138591765	0.5452129099728943	0.5162149135053451	0.3448333234707723	0.58995625
V4I_LATENT__PLDNANO_VHH_00136__B_LOWER__H1H3__B08__M01	04deab41413247a6bb134f9e8eea5837a7f1da87345db546dfa65078e11246ee	C0086	3	0.585693537	0.5407500000000001	-0.99945925	0.537460335268894	0.551506246625395	0.45679862519439934	0.361019504687682	0.6770750000000001
V4I_LATENT__PLDNANO_VHH_00136__B_LOWER__H1H3__B09__M01	efca7ffc1336c7ae6dd0b6096b6e280715c86b14d23f2577509d02c9f73f271b	C0086	3	0.571205524	0.7399374999999999	-0.9992600625	0.6401585543654211	0.753705509351684	0.6168461970238576	0.6499242710641553	0.82643125
