candidate_id	sequence_sha256	parent_framework_cluster	fold_id	seed	truth_R8	truth_R9	truth_Rdual_exact_min	B_CLEAN_TARGET_ATTENTION__R8	B_CLEAN_TARGET_ATTENTION__R9	B_CLEAN_TARGET_ATTENTION__Rdual_exact_min
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B04__M02	fbc8e862a05eaa3b821b72779efc82d4026f714655efbc25f03c72820c63feb9	C0348	2	43	0.642029407	0.62738838	0.62738838	0.5859375	0.58203125	0.58203125
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B05__M01	fdb6ba9812fc717258a45cac929b5d27fba49fc41b64f4e49e7db41698e7ce9d	C0348	2	43	0.551481782	0.568748834	0.551481782	0.5859375	0.58203125	0.58203125
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B05__M02	a1280bb3784404721ca21a54782a538ee3f7774f550733cdd09d5aa9f660c78e	C0348	2	43	0.540274434	0.53227561	0.53227561	0.58984375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B06__M01	571e9f1ff850386f92d570130d1215b6eb39de610d071cef41ef70dafa73cb4b	C0348	2	43	0.561858623	0.553713512	0.553713512	0.58984375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B06__M02	162e5c90f9bd50d7f7393f066f1051d775f20feb11f673fe78263e3af280dd59	C0348	2	43	0.596304707	0.610482504	0.596304707	0.58984375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B07__M01	4e755048e990283d6e1192aa0d77fb37081d0d26278a043ad3160912b259a5ef	C0348	2	43	0.560490201	0.629377439	0.560490201	0.58203125	0.578125	0.578125
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B08__M02	f0add11c73e9611ba667929ccb8634dde3e0986a084a350e53c3ca574cfd4d1a	C0348	2	43	0.604142271	0.626278211	0.604142271	0.58984375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B09__M02	1543e8c2a6bdf2092c1bad24d3822358c978ce812eb291f76f3196f5aaa78bd6	C0348	2	43	0.602554628	0.602905313	0.602554628	0.6015625	0.6015625	0.6015625
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B10__M00	11c57c852cb39487c6cddf49fc4a8c9ef057297189a0d7d165ab3c84f04d7eba	C0348	2	43	0.658967888	0.554444412	0.554444412	0.59375	0.59375	0.59375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B00__M01	66ac75c8f96c171f5a1e8ba890d0fb575ccc397ece34762fbf0382634bd403d8	C0348	2	43	0.65979291	0.664176362	0.65979291	0.5859375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B01__M02	eb885da231648b76ded54e69ecfa93560b42d928cb01bca51edada25e8047143	C0348	2	43	0.585908077	0.520501277	0.520501277	0.56640625	0.5625	0.5625
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B02__M02	186ac0631b48f39a50bb3e09a50bc95dc0bbbc786a6624373f8b61b237165c02	C0348	2	43	0.66704495	0.631458027	0.631458027	0.56640625	0.5625	0.5625
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B03__M00	a11b00688549f48fd572071f6b00fa8b313961853a857cc1398560220163a6b6	C0348	2	43	0.635136467	0.612120713	0.612120713	0.57421875	0.57421875	0.57421875
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B03__M01	697370af7949eb69c19f4e59e4a597a187a01df1b376975b6efe74e4b066bcb8	C0348	2	43	0.541182854	0.627636913	0.541182854	0.58203125	0.578125	0.578125
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B03__M02	957341ea3ceff03e354d68dcb98638e4a254673fcb690c32542b2b36b0f27053	C0348	2	43	0.624030882	0.622833843	0.622833843	0.578125	0.57421875	0.57421875
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B05__M00	68cce9bdf1e8d9f75e6dcf73cdc72f1a5e6456f47113acbb66f1b6a59daa7554	C0348	2	43	0.651674716	0.630392854	0.630392854	0.59375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B05__M01	f9ae61f1bffda9d5170c34b95f4942c8fa5d399e32b1ad2ad4262844a926612a	C0348	2	43	0.632949372	0.550358387	0.550358387	0.59765625	0.59765625	0.59765625
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B05__M02	4675292c4f3b64c65d22f8e79419beca1ae08a318fd1ded88965303156c074e5	C0348	2	43	0.567000746	0.655977672	0.567000746	0.59375	0.59375	0.59375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B06__M00	dcd6c6f5e7a253d19e6493a42314bc2634d2c3ce7a770d293f32afe2133b2f35	C0348	2	43	0.58430102	0.54903516	0.54903516	0.59375	0.59375	0.59375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B06__M02	9e5448b04b186c206e15fed028a36396f8cb296d93a3850a197039fa484a4146	C0348	2	43	0.637010943	0.68405708	0.637010943	0.59765625	0.59765625	0.59765625
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B08__M00	cfcc24123711fbf40bff0c353ea351f0213f95acffd1faba26b227f105cfd563	C0348	2	43	0.614096351	0.66569194	0.614096351	0.578125	0.57421875	0.57421875
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B08__M02	5d1a411c92c8badebff72df6f67631bf6d13c00eb5cd56f62452575ec655749f	C0348	2	43	0.561151836	0.609715248	0.561151836	0.578125	0.578125	0.578125
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B10__M01	9105670a10131815525338deedbead542434d2dd971f439ec2dcbb8bc9932903	C0348	2	43	0.617677916	0.579032008	0.579032008	0.58984375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H3__B11__M02	ab4bdb2097f2cf2010efcbbba21a4bc394de17ca8fab26a3d5cf35a460f33cd7	C0348	2	43	0.572086253	0.601227502	0.572086253	0.58203125	0.58203125	0.58203125
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B00__M02	0d8eefe981c90a1d62150eecf06cda7140450dd252e5581e50ce2888d65c5820	C0348	2	43	0.575181768	0.587954258	0.575181768	0.60546875	0.6015625	0.6015625
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B01__M01	ebfcf85ee48e6fe7783f4af6ebbbabe4a3d8fbb2d552eb27d3e09f8110eaeda0	C0348	2	43	0.600690834	0.592105853	0.592105853	0.58984375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B02__M01	f17eee9d91917a2a3b9ef3793ae203350272dac54253a062f51f3502d21437e1	C0348	2	43	0.565643729	0.496358168	0.496358168	0.5703125	0.56640625	0.56640625
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B02__M02	cd155855f9c0331c20912a802850dcb37861ac04eec64e4b288cbe5d9359deda	C0348	2	43	0.648653248	0.590364781	0.590364781	0.58203125	0.578125	0.578125
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B03__M00	2794e4f7e3285de1dd5886ffda67bdfe32c34daccfd0caf8e93b4e528cb5b50a	C0348	2	43	0.596917374	0.622387592	0.596917374	0.59765625	0.6015625	0.59765625
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B05__M00	cd8443458389b8a355bd6db977dfefc1b7012e77848ea384607d451441c0cd8f	C0348	2	43	0.56979438	0.548899235	0.548899235	0.578125	0.578125	0.578125
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B05__M01	8ac339925c495df11bd494660c71a1eb616df121ab39440ab286d4a10f689178	C0348	2	43	0.593731924	0.631040552	0.593731924	0.58203125	0.58203125	0.58203125
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B05__M02	501cdd4a2ed4a1fe0b3f616af5e04e8885f08f24aa36ed5e8b0c9698299a7bb4	C0348	2	43	0.596957711	0.561261887	0.561261887	0.5859375	0.58203125	0.58203125
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B07__M00	cc3b4e0188bf53db63b72c3625db58ef8de3d3e5cfe6a91f1ba2a32d40f89e16	C0348	2	43	0.561645823	0.584445334	0.561645823	0.59765625	0.59765625	0.59765625
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B07__M02	83a3fa36196ca5b3c0f3dcf225cc581c450fe347c888db5139d96da31c1e3de9	C0348	2	43	0.582080698	0.575369969	0.575369969	0.59375	0.59375	0.59375
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B08__M00	a7590ddc5e7c25e5f58494ccc4c8b18117d2a4877e5aa2ab4619fb057cdbdb07	C0348	2	43	0.600610203	0.578934763	0.578934763	0.58984375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B08__M01	322a34172ea046b1d8b28029f3b6ec2361462449b143541a4cf308b6d27586b3	C0348	2	43	0.622878513	0.637378284	0.622878513	0.5859375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B08__M02	07dd0306d89ab4cfa3af0ed0008878ea44d2ae8981582e6176f0b349e67c4432	C0348	2	43	0.552224705	0.582705744	0.552224705	0.59375	0.59375	0.59375
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B09__M00	33a1545fc449ff2a4f1b24681de52ff3249ab9b61f24fa6ecc781bfbe59cf6af	C0348	2	43	0.642126704	0.646698805	0.642126704	0.6015625	0.59765625	0.59765625
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H1H3__B09__M01	3d4a137cd5055277aaa65d21a3af0c03ec6a56b5bd9422521e22ab6e90d85ced	C0348	2	43	0.604100529	0.558732945	0.558732945	0.6015625	0.59765625	0.59765625
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B00__M01	0d401c8d7c284fd0bc9326e3c5ea79a51b336b241255935c3c12ab1224bd98fe	C0348	2	43	0.524988132	0.608233462	0.524988132	0.58984375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B01__M02	80fa5626a723a547ad025211d2bb4e248cde786062543baf36c87e3179d73aa5	C0348	2	43	0.555553571	0.449451014	0.449451014	0.5859375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B03__M01	41f2a89f28d588c2e555b00d5aee5aa6aa1d890ce017eb34fd7120d21ca6545d	C0348	2	43	0.535251666	0.523474518	0.523474518	0.578125	0.578125	0.578125
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B03__M02	96bff488ed9de614bf5c5e9a1c356cc64c781f181af12cfd113b78bd5b734f41	C0348	2	43	0.599502091	0.547776642	0.547776642	0.578125	0.57421875	0.57421875
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B04__M02	bd130e3bba3085897e8673651a9e0696d1ffe64019e2f09e9165910ac6fba82d	C0348	2	43	0.539797309	0.551965083	0.539797309	0.5859375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B05__M02	3babb48d179be064fbbd551624f744c4e3bac7ae8ba007c178856722ffb343f9	C0348	2	43	0.645065665	0.634104538	0.634104538	0.59375	0.59375	0.59375
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B06__M00	0867dc94e3a2c99bf2dc58ea1169f07ba597be16dc4cc4481612f88b62c97bcf	C0348	2	43	0.651754009	0.580098092	0.580098092	0.6015625	0.6015625	0.6015625
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B06__M02	4cbc252c3f87363863a8a1effb87bd4bbc80a4af29b037014e3ba7bf3f91f110	C0348	2	43	0.598818789	0.623225364	0.598818789	0.6015625	0.6015625	0.6015625
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B07__M01	7818f5b5b4f11a6bd8334b09747926d6c563e4101be77af6054fec330242519b	C0348	2	43	0.597013467	0.545569394	0.545569394	0.59765625	0.59765625	0.59765625
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B08__M02	19ce9a97d546543838e67d96469b7596dbec141a6e5f8640459987d6f6d092c3	C0348	2	43	0.588830759	0.62891458	0.588830759	0.5859375	0.58203125	0.58203125
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B10__M00	7eed51ed140e80f292239afefb592c9487ea066f91c98f25a4df85a739685ce8	C0348	2	43	0.653814139	0.575026419	0.575026419	0.59375	0.59375	0.59375
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B10__M01	6dbd4512f7c429e48f678a08eb7f9326c31f069873fd6f30e25de996bc58232c	C0348	2	43	0.583488415	0.615503063	0.583488415	0.59765625	0.59765625	0.59765625
V4I_LATENT__PLDNANO_VHH_00508__C_CROSS__H3__B11__M01	18dfba81134559cbdc408a3199a88836281a888f4fec8e143d9906279ee8f7fa	C0348	2	43	0.662179704	0.634990372	0.634990372	0.58984375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B00__M01	90c8adef6b743bcf7fddfec6804cd364585365ab94c110406ee95683ac521c09	C0409	4	43	0.476485798	0.568730415	0.476485798	0.53125	0.53515625	0.53125
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B01__M00	542eda6312fc86fe69d36d050a77e020796f3bb5c749c02bfc29ea7bd84ffc03	C0409	4	43	0.5565919	0.582303796	0.5565919	0.53125	0.53125	0.53125
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B01__M02	bdc23773b76210131fae039a17794d2edceb6f690bfd671bf90e6349357c178f	C0409	4	43	0.569282699	0.50137226	0.50137226	0.53515625	0.53515625	0.53515625
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B02__M00	ec1b41c31e65d3e5906ff0af9e3c7492a4252f2e5a88edfd8a5dc3deece2b29c	C0409	4	43	0.450337961	0.485548532	0.450337961	0.51171875	0.515625	0.51171875
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B02__M02	f0850043e8b96afd3eefb561226c5479d8022671989fbb4ffaeac1d7dfd952cc	C0409	4	43	0.499315538	0.522753825	0.499315538	0.51171875	0.515625	0.51171875
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B03__M00	99249e6797e092ca2508c2c9590ad438357a0efc535ae5df11e344cb366fd52b	C0409	4	43	0.54708762	0.59727235	0.54708762	0.53515625	0.5390625	0.53515625
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B03__M01	dff4bdb172e4a2f85f5e5f577ebe5ca22f20d1414cf5acda1e5a905f8617ef24	C0409	4	43	0.519799897	0.5456938	0.519799897	0.53515625	0.5390625	0.53515625
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B04__M00	8f2382ca18bb16f3539fb4960aecf17deebbaffe781810a0d047d8bbd4502a69	C0409	4	43	0.573831973	0.588835836	0.573831973	0.5234375	0.5234375	0.5234375
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B05__M01	7002be446f83c81e83ed2aa8aa2b7247f664b7d166fc7a5cdf050c8a87206897	C0409	4	43	0.545540118	0.537078606	0.537078606	0.51953125	0.5234375	0.51953125
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B06__M01	666d0bc552e27c26207fcda1cddeeffcfac19f57dfc5197b5a5663c455e8cf88	C0409	4	43	0.561016761	0.562099214	0.561016761	0.53515625	0.5390625	0.53515625
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B08__M02	541feef2f1ca98144c3b977400632a65c283dabf64f92869a0f7d5a732de4300	C0409	4	43	0.519090465	0.488007227	0.488007227	0.5234375	0.5234375	0.5234375
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B10__M00	ba81a2515927c66b3c3593f20d30b26b3eb0cadb80c03186917acffce31064d1	C0409	4	43	0.547204358	0.485055902	0.485055902	0.52734375	0.53125	0.52734375
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B10__M02	318b81e9884a6104d62944b988702d4cffb05dcc9cad5413036cc4179b1ee007	C0409	4	43	0.550809318	0.553068753	0.550809318	0.53125	0.53515625	0.53125
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B11__M00	d74fb94236b453187bc4b8adb10eaeb5fdec55999ad37725e46a97f9712026c2	C0409	4	43	0.50652619	0.539835206	0.50652619	0.5546875	0.55078125	0.55078125
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B11__M01	1ea93f78c150d9c2aef6b369b0066f6be4b415a05a0810f2d33257ed1f89bc37	C0409	4	43	0.598240188	0.554375769	0.554375769	0.546875	0.546875	0.546875
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H1H3__B11__M02	c23cc8e2ce652d8a93a817ec4099689c26ab47bc4f218ca8978111b8df0f5e55	C0409	4	43	0.590405429	0.531003849	0.531003849	0.5546875	0.5546875	0.5546875
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B01__M00	2a32fc37a5374089c0a644f7eb9feb28bb5e4da8c54a7a96d07db88e4321134e	C0409	4	43	0.530540878	0.555555569	0.530540878	0.51953125	0.51953125	0.51953125
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B01__M02	c6aaa75ea1e0fd2d7e95a87bc9e93a936da3a22a66930a9bfd461fd56aa0165d	C0409	4	43	0.579708488	0.511540329	0.511540329	0.51953125	0.5234375	0.51953125
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B02__M00	00cf3a1458254aadda490f18450d5985cd536f7c94be4a126ec047fd05fff7f0	C0409	4	43	0.534240003	0.573340044	0.534240003	0.51171875	0.515625	0.51171875
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B02__M01	5b47e1bd5b49ac94bdd7ae9eb8659723a5323cc443412681e2c21a88d3b4f39c	C0409	4	43	0.484870679	0.52260548	0.484870679	0.515625	0.515625	0.515625
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B03__M00	1a6026107771cf960668e13ba90be217084bec13ffba4da5cdc8b65a05391320	C0409	4	43	0.473115845	0.496778574	0.473115845	0.51953125	0.51953125	0.51953125
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B03__M02	c1717f419b76c3ba7e323e80b35927941fe6942a2f8e80cec066c40b01f677ba	C0409	4	43	0.50039248	0.519707929	0.50039248	0.515625	0.515625	0.515625
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B04__M01	6e48c9d622610bc0af0ea129933bd9dab987c46ca9529ed4a5d03390a6857bff	C0409	4	43	0.525881368	0.498661609	0.498661609	0.515625	0.51953125	0.515625
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B06__M00	86b358185f8ee3bb30089fd0bacf9e269cdb7b01be89303a2af88923d56bfb49	C0409	4	43	0.509098688	0.552054422	0.509098688	0.53515625	0.53515625	0.53515625
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B06__M01	5b469a879b45dee7a9e393f756bf8ed0c65a9251ebbd3e811ce4032f8b21a782	C0409	4	43	0.550801015	0.540709195	0.540709195	0.5390625	0.5390625	0.5390625
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B06__M02	986740cbff771aeaeca2d6a75b82b0f4e43f7613e83bb56cb74dc55300bd0d2b	C0409	4	43	0.493316109	0.537046822	0.493316109	0.5390625	0.5390625	0.5390625
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B07__M00	c576f843d754e8ac817b8d0414ceafac6c500326b36c2b8f86d0f2de275bdb6c	C0409	4	43	0.526449578	0.605986738	0.526449578	0.51953125	0.5234375	0.51953125
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B07__M02	4745e2836dd563e59e8c00e66e0e311af3d38cfa280c673294868b8302e91a88	C0409	4	43	0.556618054	0.578730971	0.556618054	0.5234375	0.52734375	0.5234375
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B08__M02	8f47d995708615ac8a56a8e6dc7cfdd653c383f406eb9735e4d7fb32f09c203a	C0409	4	43	0.474994582	0.519201886	0.474994582	0.515625	0.51953125	0.515625
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B09__M01	053e21afd579164e749605d4185860fef2e53272e71b27ef0eb6894dd74a9daf	C0409	4	43	0.546159703	0.53038538	0.53038538	0.53515625	0.5390625	0.53515625
V4I_LATENT__PLDNANO_VHH_00614__A_CENTER__H3__B11__M01	67646bbda9140dcd88f3332c2ec8db92fce97e84b634659aec7fe75101b354c2	C0409	4	43	0.466659079	0.462329795	0.462329795	0.53125	0.53515625	0.53125
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B00__M02	d9fc6909aa54e590630e2107b3d8717832e709617b7bbfb44d8fb5969b28e487	C0409	4	43	0.541815122	0.560567832	0.541815122	0.53515625	0.5390625	0.53515625
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B01__M01	8f19094e02ac70d2a5d4e9832a9f978ff55bb61b6b05a8515ccc1f5689f11f49	C0409	4	43	0.616599972	0.57297653	0.57297653	0.53125	0.53515625	0.53125
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B02__M02	9b21698394de12b1716d0e2219416401ffc49cde9338c463264dc92677eed201	C0409	4	43	0.503822023	0.536658591	0.503822023	0.515625	0.515625	0.515625
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B03__M02	cb4a76628e3ccd2c5ee45ef780db28275eb9aece98b9f1a2c976a3a416ad54ae	C0409	4	43	0.626410509	0.542304687	0.542304687	0.55078125	0.55078125	0.55078125
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B05__M00	dc0e34369e3bd9958b353c540eb29a616e210b8d66b06de87e1e960420e44ee9	C0409	4	43	0.546800717	0.490014403	0.490014403	0.52734375	0.53125	0.52734375
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B05__M01	00e17039cf6160708d8c58a16c1d8d28c8c70c10b76abcc0cdbb1a5542a769e8	C0409	4	43	0.527270418	0.515588845	0.515588845	0.52734375	0.53125	0.52734375
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B05__M02	0c92dbe7d43c33b245bd289a5454bb1d393f3ff4d7a803baf1e4dd64689dd584	C0409	4	43	0.552494216	0.53122501	0.53122501	0.52734375	0.53125	0.52734375
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B07__M01	7143bdc80734bec84c2a5fbd76c0e62fca57d93950fb8eae921751473c4e20c3	C0409	4	43	0.48715928	0.431464738	0.431464738	0.515625	0.515625	0.515625
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B07__M02	df35e2e0ac68672e8c46055ee3c273fb565bdf92428b10f0116df9612f88613a	C0409	4	43	0.558838334	0.519934014	0.519934014	0.51953125	0.51953125	0.51953125
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B08__M00	9ad13f4667c02fe827ffb2ff095492e2719318be132e89bf275e2c872a015bd8	C0409	4	43	0.554786852	0.599106811	0.554786852	0.5234375	0.52734375	0.5234375
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B08__M02	a4efa9bb4c3362051ca63b3e782804e48cc37ad2ec1bf2fb90df9f12fe4ada6e	C0409	4	43	0.503575517	0.536361462	0.503575517	0.52734375	0.52734375	0.52734375
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B09__M01	c86fb96bdb60a2442007e3ebe6a48f7f88d31e72314b6974b55433e6eee5acbc	C0409	4	43	0.578061154	0.5412772	0.5412772	0.546875	0.546875	0.546875
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H1H3__B10__M00	f1c4db0316d08f6ba34c1e1746b3ec55d5c7c0e1f4020e59792202b5b330ae04	C0409	4	43	0.605440119	0.535108607	0.535108607	0.546875	0.546875	0.546875
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B01__M01	10b5de66e5b9590ad89c7ce26236d376e63d60e121133c621989425dab1309e2	C0409	4	43	0.615036114	0.53215581	0.53215581	0.5234375	0.5234375	0.5234375
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B02__M01	4754f5153b7f9c382af7d306eb047bc1e11ef3222aaeff9adf8f61beb868190b	C0409	4	43	0.536047628	0.496519246	0.496519246	0.515625	0.515625	0.515625
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B03__M00	561352ea14524be93aa38cff6aa2cb28b84d19040ebd884c41afc9cab5f2c666	C0409	4	43	0.511293538	0.588907254	0.511293538	0.515625	0.51953125	0.515625
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B03__M02	ca921575f1ffe8ae916bccb1d38098d5730b66dd1df6e1808d2cb9503abe81d0	C0409	4	43	0.522784276	0.525990803	0.522784276	0.51953125	0.51953125	0.51953125
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B04__M01	31b9e729860f7d469b76734af4bd17742defd2863d3e7345dde431cc55373cad	C0409	4	43	0.453639839	0.518200907	0.453639839	0.515625	0.515625	0.515625
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B04__M02	419c3635903d4b31f38c0274c6c116cc2da887aae768704998fbb1feaa8839f3	C0409	4	43	0.532251772	0.494933638	0.494933638	0.515625	0.51953125	0.515625
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B05__M00	922a46476c89843a91acba23c3a615e2e206a6f29607dea4fca7c957aa9db131	C0409	4	43	0.458030699	0.428903291	0.428903291	0.52734375	0.52734375	0.52734375
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B05__M01	c1de90de99702ce1a35d27ba84adb537ceccbb00ec30284a99e52d675fe9dd62	C0409	4	43	0.426242254	0.483744	0.426242254	0.53125	0.53125	0.53125
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B08__M00	d3fa3a9f11a5cb553c7a06372eb216a1e7d415f2e845fa6618e20e3f0905c3a4	C0409	4	43	0.55217364	0.571795123	0.55217364	0.515625	0.51953125	0.515625
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B09__M00	5c7480bd25fc2f92a4a42730b86363097afe71d947326d8a1a0d25076f0eec8c	C0409	4	43	0.53021308	0.563561532	0.53021308	0.53515625	0.53515625	0.53515625
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B10__M00	2389c11c41850ad72ba8e24e96eb39a43df44f69b4daaaf249922f454976a814	C0409	4	43	0.517323971	0.528847199	0.517323971	0.5390625	0.5390625	0.5390625
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B10__M01	2fe47ebf708c85fdecfda651881eb4a1ef96a4254a2a026e2ad542bb2ef3509a	C0409	4	43	0.56033463	0.500352621	0.500352621	0.53515625	0.53515625	0.53515625
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B10__M02	df73b0a648d2daf97d242740ae68b7940e9a4324d685f590f8fbc2ffcae10e5b	C0409	4	43	0.462941162	0.45221187	0.45221187	0.5390625	0.5390625	0.5390625
V4I_LATENT__PLDNANO_VHH_00614__B_LOWER__H3__B11__M00	d892f670b790ab0dc8ade7968df350b7769c12a16f212ea3f946d05aa30a5f62	C0409	4	43	0.507971547	0.485940525	0.485940525	0.53515625	0.5390625	0.53515625
