candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B07__M01	C0417	0.508918642998	0.507969617844	0.507969617844	0.5078125	0.515625	0.5078125	0	3040532bfb8531ab19ce71f75662b334aa6d4d2afa98a57f9612fe0a904dfb25	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B08__M00	C0417	0.514082014561	0.5216345191	0.514082014561	0.5	0.51171875	0.5	0	a32f3af1d3829a11d5bcfa5244a3b521940497e9ee7d53a6712c4db534cf3136	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B08__M02	C0417	0.510272800922	0.561180233955	0.510272800922	0.5	0.51171875	0.5	0	269237458deb6d93b0832f7884620eb3a7fc0977b35571d0effa0946bd51843a	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B09__M01	C0417	0.527679026127	0.526932060719	0.526932060719	0.5	0.51171875	0.5	0	db3e813af4c7d72be5fc93a1d70e6d9e662d4e8a60e4f2cbdfc84a95e7c4e459	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B09__M02	C0417	0.511531889439	0.466374963522	0.466374963522	0.50390625	0.51171875	0.50390625	0	29ba63b0551c6eaff28e97316695293845f87127ae4bb69619a72c048972cd3f	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B10__M01	C0417	0.52900737524	0.482039570808	0.482039570808	0.52734375	0.53515625	0.52734375	0	85cea64d028bf8625b9d572e78a2d92018b76ffb7f3f692fa9acb4765e346b01	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B10__M02	C0417	0.487565308809	0.538982748985	0.487565308809	0.51171875	0.51953125	0.51171875	0	65c1963340cea782560d2bff5c819caed69b6604171d546bc47334ef0ae4a491	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B00__M00	C0417	0.537673830986	0.483865439892	0.483865439892	0.51171875	0.51953125	0.51171875	0	3a002cef8cba7db7d7982144624880cf541fe223c24d36def5c3cb06f58ce359	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B00__M02	C0417	0.396172314882	0.427969485521	0.396172314882	0.50390625	0.515625	0.50390625	0	ec81b71785d775a1af439d9a672bed1f157609940afd5387af0e01f77b4c3d81	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B01__M00	C0417	0.532382369041	0.548487782478	0.532382369041	0.5234375	0.53125	0.5234375	0	6a865573eb82d079cca3a6cb91fa5d55780c957a2cb3b0b5377cf9d485a35a0e	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B02__M00	C0417	0.512401759624	0.535449624062	0.512401759624	0.49609375	0.5078125	0.49609375	0	792ae07116cb479712c1f702204da1c8461fe85dd592f8cb21ae0d1072db3ca0	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B02__M02	C0417	0.52262955904	0.549993753433	0.52262955904	0.498046875	0.5078125	0.498046875	0	1ad66d866c711aa0b3d3fdf631400b1d98d65a1a0f60a9239b66da995968ffa9	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B03__M02	C0417	0.545044183731	0.494818389416	0.494818389416	0.51953125	0.52734375	0.51953125	0	76674fcd9a343042881b3a6984cd4cb0fcdc29ab6e8f9a83600051285cd7fe3c	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B05__M01	C0417	0.552771866322	0.564142107964	0.552771866322	0.50390625	0.51171875	0.50390625	0	250b07f93aedf431cc35eabfaf5f7f6568df6da12723fdee177d5c87b2d7a15f	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B07__M01	C0417	0.52362626791	0.586887776852	0.52362626791	0.5	0.51171875	0.5	0	7c4102f9e5fd55ed5233ae61e0c791ef310e15cf28aa3dcf01ca66edc0a68d6b	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B07__M02	C0417	0.557770609856	0.552251517773	0.552251517773	0.49609375	0.5078125	0.49609375	0	b49dec598bd4b25fbb0ae17c45a7eba606609e47302c06fd998718b852b284de	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M00	C0417	0.516720056534	0.570790827274	0.516720056534	0.498046875	0.5078125	0.498046875	0	62da0e68fcdade71b486a7842f6f244cd07d5447da49f58dbdb21b24414b38c0	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M01	C0417	0.514005064964	0.552729845047	0.514005064964	0.498046875	0.5078125	0.498046875	0	c0a3a7f1d1b3cac873e96ec0aa2d210705433f3a51121ef01e01f2ab27644c3d	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M02	C0417	0.551858901978	0.562622129917	0.551858901978	0.498046875	0.5078125	0.498046875	0	c5bf771f2e498e485ad248c75bd562ea0403d8c311728282a4d3182575e82d24	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B09__M00	C0417	0.493072986603	0.546004354954	0.493072986603	0.51171875	0.51953125	0.51171875	0	eab3b2991696c7118f909ef0b7ffce3f74f51a297683ea2e0843e32d86644b18	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B09__M02	C0417	0.509735226631	0.546470940113	0.509735226631	0.515625	0.5234375	0.515625	0	9fa9aa74a33f7d2e79d99dab8c43dc905e833c1757d9b80bad563bc3f1d96a76	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M00	C0417	0.549273133278	0.472109228373	0.472109228373	0.5	0.51171875	0.5	0	9733107e4e0ac60fb04e1fd3962092eab9db3cba60c50a5aea0d2b5ad1c26707	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M01	C0417	0.556481540203	0.522526443005	0.522526443005	0.50390625	0.515625	0.50390625	0	50c678501d9b03b9c063e45ec735b4075e187edc83d3df7f44f766aef9f3b041	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M02	C0417	0.515825271606	0.487651705742	0.487651705742	0.51171875	0.515625	0.51171875	0	c24a317b36751b397e40121abc0a33fb6d37b88190b22f36a6761de734f42d71	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B11__M00	C0417	0.493937700987	0.498277783394	0.493937700987	0.51171875	0.51953125	0.51171875	0	f0e3bf8b67a9bcf8959cd911850f4f08799906d6f24b021ac4bae25bc9d311cb	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B11__M02	C0417	0.52846378088	0.532349944115	0.52846378088	0.515625	0.5234375	0.515625	0	d9c819d5e5b828e4f3469051b50dbccdb6ed8f2db9370c89e744791a3629d760	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B00__M00	C0417	0.534348905087	0.561076760292	0.534348905087	0.5234375	0.53125	0.5234375	0	59a163ddb794231827dbf94a5745ae72ab26f69db0a99b2675c8b640be4c67ed	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B00__M01	C0417	0.540355622768	0.533502459526	0.533502459526	0.53125	0.54296875	0.53125	0	5a3560e1242b8392776f4a725d1eb5594ad01ca7b9c13a1833cfb2aceb289f92	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B01__M00	C0417	0.527978479862	0.462018102407	0.462018102407	0.50390625	0.51171875	0.50390625	0	4122c55ee10b6181f086203d72b88380cf09b4bf23084a0c5e11f3ba7dab764e	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B03__M00	C0417	0.543931186199	0.51142770052	0.51142770052	0.5	0.51171875	0.5	0	39e2aa429b2df65d8fabfa1eef4168707d433065ef00941ef30b26f25d09bd39	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B04__M01	C0417	0.478514194489	0.519427955151	0.478514194489	0.50390625	0.51171875	0.50390625	0	be468b2b77a4cc935b85d064b2f4ccc3777931007bcec81f3a62292c3b5193a9	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M00	C0417	0.579090595245	0.56250333786	0.56250333786	0.51953125	0.52734375	0.51953125	0	d2a16e86db3c715048017833945423e74448ef57c28ff1fee761c1431514df3a	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M01	C0417	0.59016418457	0.567718505859	0.567718505859	0.52734375	0.53125	0.52734375	0	7a45f9b82e36699f3cabe5f985a7d810453d3bd904ec37efc23b4cb178bf3a96	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M02	C0417	0.440188884735	0.465363919735	0.440188884735	0.5234375	0.53125	0.5234375	0	b100641c6bc7e4076a2c993ccad46a08f21718a2c01bba1d118f945d8a47eadd	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M00	C0417	0.455809742212	0.499232143164	0.455809742212	0.5390625	0.546875	0.5390625	0	8f2cea7ee645a12d1d4c8865a6ad7910ea6d5d4f9f2c988d685989798c554c31	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M01	C0417	0.529210627079	0.500892877579	0.500892877579	0.5390625	0.546875	0.5390625	0	d614da8a00ed1a42944ccd61f0c498c6b4b0736433704f5ca0be9f3c54abe3e8	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M02	C0417	0.527862727642	0.548029184341	0.527862727642	0.53125	0.5390625	0.53125	0	1333c2e38b028544d74aa98a1ed89e55694e5424102f8492bf93b620574b3cd7	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B07__M01	C0417	0.521363079548	0.510331332684	0.510331332684	0.5078125	0.515625	0.5078125	0	9a0ced5df76b404c04bbe2cfd20c1c5fdb0eeabdf94089c31097bf42fdde0a24	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B07__M02	C0417	0.50991410017	0.52038949728	0.50991410017	0.5	0.5078125	0.5	0	383765ad2bd08ed217692c6eccaf10df8b0bde5faca6bbf2a067684887a0e6bc	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B08__M01	C0417	0.490187287331	0.522441923618	0.490187287331	0.498046875	0.5078125	0.498046875	0	6a26798861b8acf39ecd3705b3bd1b972960ace1a23f5380cd0cd2004212e3c4	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B08__M02	C0417	0.53360915184	0.506456077099	0.506456077099	0.5	0.5078125	0.5	0	a6a322aca17170de7da3bc73c4b668b909609ec16a410aeeada8d323eecce6e8	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B09__M01	C0417	0.548071742058	0.564945578575	0.548071742058	0.5078125	0.51953125	0.5078125	0	2f209e00a2ce40cb1b4e5465a68651de7c5217c8b0d83f5882d79378d5f61922	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B09__M02	C0417	0.541865944862	0.487496316433	0.487496316433	0.50390625	0.515625	0.50390625	0	a804262b0fd2c70867248722936450a4c79ea51f01a286436ae9987ba4aa7ae8	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B10__M00	C0417	0.537568509579	0.536475837231	0.536475837231	0.53125	0.5390625	0.53125	0	78b171932e2b2ca588cc3ddb70d27070a062363adb60b3c3f3c4bdf021697762	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B11__M00	C0417	0.545629501343	0.561888694763	0.545629501343	0.5	0.5078125	0.5	0	3b128c3f32da6a2df0ffa4cb04e2f468cf342bf09a4b77bb891d0a3ed19dcb8d	0	43
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B11__M01	C0417	0.503885030746	0.554332911968	0.503885030746	0.5	0.5078125	0.5	0	715dfca57a3bc0a54cd7d157b16c8e7a4fcc78cadf156dac6259fe507ab1ae05	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B00__M00	C0417	0.559338092804	0.544015347958	0.544015347958	0.51171875	0.51953125	0.51171875	0	87252679b26b1564cebf5f5378b06a2df27f1d79af8a5e5f26e458ca3cdec6c1	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B00__M01	C0417	0.547937273979	0.545708179474	0.545708179474	0.51171875	0.51953125	0.51171875	0	21eae19d8dda783e81151507d2c9f48f2e99843e6ba9e895ba7d0359d91e2e6f	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B00__M02	C0417	0.471694976091	0.463922441006	0.463922441006	0.515625	0.5234375	0.515625	0	79ef28988cbeb8441db7903f44885c93186572a0bf261678cb1a5e3151f5e3f4	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B01__M00	C0417	0.504541039467	0.449936360121	0.449936360121	0.51953125	0.52734375	0.51953125	0	996f3660c90a4530f48fe3eed8f4079625a6d586de5d03630841806c0dd4f522	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B01__M01	C0417	0.556657493114	0.519233882427	0.519233882427	0.53125	0.5390625	0.53125	0	92514fdcb9ca57a94334151c9af14d371818f8783e51da1c68c31529a17c5a85	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B01__M02	C0417	0.573769807816	0.544425547123	0.544425547123	0.5234375	0.53125	0.5234375	0	ced171c05ea13ebe23c017a2bd97e6c18addce530da57e5a72d7303b1307e6f2	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B02__M01	C0417	0.395089298487	0.494910955429	0.395089298487	0.4921875	0.50390625	0.4921875	0	dcb896d28dc2780a78459163c8e8c77c755aaf5d5e6b4dce9a3d5c64c10f06f6	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M00	C0417	0.535200238228	0.592793643475	0.535200238228	0.5078125	0.515625	0.5078125	0	6be7bdf2cb1d88e421f5aa5fe1a770f9e9ca2c9b7d74ab2084a8b21f9746550b	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M01	C0417	0.562059223652	0.514405429363	0.514405429363	0.51171875	0.51953125	0.51171875	0	6f7eeeb44e22ac371e644d07f1fb1e4abeb388d318ac7c20eae84e2b23a98696	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M02	C0417	0.54615020752	0.57649230957	0.54615020752	0.515625	0.5234375	0.515625	0	a84c1a7afb44c5720dfab5407f7c7fab1a070aa1c3f493797e61406e46b63783	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B05__M02	C0417	0.569335997105	0.537516713142	0.537516713142	0.5	0.51171875	0.5	0	6a0d36b92d93fc0d908ab38a3a7d7bb7847c4cfa1756f1f6ca17b7d29f8a30e3	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B06__M01	C0417	0.550372481346	0.52879691124	0.52879691124	0.5078125	0.51953125	0.5078125	0	ca4af2408b00b0860288dd9d7f31150f825ce62864c43ec29a03e546b8dcec3a	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B07__M00	C0417	0.485865026712	0.396126389503	0.396126389503	0.49609375	0.5078125	0.49609375	0	f7e8b9bcd0b6c741dd8c4fe060f53d5aaaf70ef052b1af8e19b80d5e8f0bc7eb	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B08__M00	C0417	0.515799105167	0.526302874088	0.515799105167	0.494140625	0.50390625	0.494140625	0	d743f746c4078840acab8e63570f3e33206d40d3b90fa0d8036a5861a96e16a5	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B08__M02	C0417	0.549796938896	0.575839996338	0.549796938896	0.49609375	0.50390625	0.49609375	0	6fe99896217d0e8ccd1011d1be6ba4cbb615f04a22bfe3899919ea973cd4bf1d	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B09__M00	C0417	0.609701693058	0.52640157938	0.52640157938	0.51953125	0.52734375	0.51953125	0	bcc3a52866e2fd1ef860bd155e868d212d6657265035a9d8f8c52b52c55c1a9c	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B09__M01	C0417	0.55760705471	0.530605912209	0.530605912209	0.51953125	0.52734375	0.51953125	0	9bf42e1a3307fb7f0f514548bceef7f7ee4387863599742dae1be3e7fb089f15	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B10__M00	C0417	0.563218653202	0.499706268311	0.499706268311	0.5078125	0.515625	0.5078125	0	54a866f06765968ffa87711f4ab7f6640dc8d58fcd6f8b05825c367f1e94215a	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B11__M00	C0417	0.517418384552	0.499594300985	0.499594300985	0.515625	0.5234375	0.515625	0	1a0353426b50c3803d391e3c07dd0f45c4354299c219b928f211bebf7af7819d	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B11__M01	C0417	0.511298537254	0.515411376953	0.511298537254	0.515625	0.5234375	0.515625	0	a560340e8560e65c470c44b621c4af21d84a4ee8fb3144584622817fe318f76f	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B00__M00	C0417	0.533130168915	0.560056269169	0.533130168915	0.51171875	0.51953125	0.51171875	0	c8e216fc92530a22891b84f1d31272cb1a98767bf28767f6057d2f60ca4be656	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B02__M00	C0417	0.495850533247	0.55314040184	0.495850533247	0.4921875	0.5	0.4921875	0	7d5cfaab292ed9a973b176bc0730caedd2f20248bd558a6b59b125708f69417b	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B02__M01	C0417	0.504577040672	0.453375011683	0.453375011683	0.48828125	0.5	0.48828125	0	81651b41c594d21c999fc609701762ee1023bed05002e2ff3b0ee588d5942e9c	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B03__M00	C0417	0.558307528496	0.555327951908	0.555327951908	0.50390625	0.515625	0.50390625	0	b2a83f079b72d5852d56dbf1a07e6e2821b2fedce3a657dfece3dbe934ad79f4	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B03__M02	C0417	0.543542504311	0.475197523832	0.475197523832	0.5	0.51171875	0.5	0	b41bc77c501d3d240cd510f10ba481bd21ededf6c716ed69af80f9cc7cb643b9	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B04__M02	C0417	0.510193765163	0.520681381226	0.510193765163	0.49609375	0.5078125	0.49609375	0	4080d18d5ba2c4c66f08e20c42dbaf2a5d842357416000785c0c571208d07007	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B05__M00	C0417	0.549908041954	0.534079313278	0.534079313278	0.53515625	0.5390625	0.53515625	0	9f52f251123858e851201ad1c43b8af77342930c50e22a04edfeb21aaec23c29	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B05__M01	C0417	0.558610796928	0.506712377071	0.506712377071	0.53515625	0.54296875	0.53515625	0	26eb10606b394b0ce0c435f6de933259d54c881fadc0f973647a696646e83a64	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B06__M02	C0417	0.543851673603	0.57926440239	0.543851673603	0.5390625	0.54296875	0.5390625	0	16ef18fc549d3b46b16b3642be1f54ef1d7d79efe5db9e02362974bb5195991b	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B07__M00	C0417	0.466751605272	0.435422956944	0.435422956944	0.50390625	0.51171875	0.50390625	0	2fbe90399b21c6bd79bc0d3881a547953ef684556462a62cb91b5a3bdef70a41	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B07__M01	C0417	0.551773667336	0.509095668793	0.509095668793	0.5	0.51171875	0.5	0	bafc3d5f544f15217ab6d19b6bea58d16651f1a1264e23cf04bc2fe79690ea01	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B08__M01	C0417	0.496478974819	0.561886250973	0.496478974819	0.5	0.51171875	0.5	0	bdd83467032853f0866265ef2bf357bdc59911aa300bda8f0868b327b0dcd217	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B08__M02	C0417	0.44559058547	0.543994665146	0.44559058547	0.5	0.5078125	0.5	0	3bf1e3d8c371f3ae0cc1f20b71ae7bf6b594aed5db6d13cbf800d4a716ec97e1	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B09__M00	C0417	0.553645253181	0.512194275856	0.512194275856	0.50390625	0.51171875	0.50390625	0	48b50c6c16ca0109baaf075a502e4fe2c3292617795a47e6581f33c626db50ec	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B09__M02	C0417	0.481267511845	0.452391445637	0.452391445637	0.5	0.51171875	0.5	0	c4f1bdf7471fb6fac4d525d11810ea9630a598a73e4f3af447cf1b638947ce90	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B10__M01	C0417	0.472812205553	0.488231122494	0.472812205553	0.51953125	0.52734375	0.51953125	0	767ea8adc7e7dbaf3692a73ecf67e496f485541296fef3684525196f4bf40e35	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B10__M02	C0417	0.459755182266	0.454271942377	0.454271942377	0.515625	0.5234375	0.515625	0	25841d3daf6b548e0fb313a5c8336de15f56b29050a2f75c1cc013222bc504f0	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B11__M00	C0417	0.493414789438	0.436302810907	0.436302810907	0.51171875	0.51953125	0.51171875	0	d367ce24c32aa9cd0349e295fa5399230dda11bcb34b09ecddaeea0148a08673	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B11__M01	C0417	0.550459742546	0.555154085159	0.550459742546	0.51953125	0.52734375	0.51953125	0	5042a5abac9b68f70ce4d282aa66d25661707824045ad633a9f33d6752217e1c	0	43
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B11__M02	C0417	0.561340868473	0.557088911533	0.557088911533	0.51171875	0.51953125	0.51171875	0	24dab43ec8f9f6d708917b70c9a29dfaf98defb53789afb2862d58ce312b4c8a	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B00__M00	C0283	0.611734092236	0.577135205269	0.577135205269	0.578125	0.5859375	0.578125	0	8d9a9e4f0e5d76d1f2afb206e8aef105efce2a005ab3f94cfa9a579f2ddd557b	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B00__M01	C0283	0.637913346291	0.55557256937	0.55557256937	0.57421875	0.58203125	0.57421875	0	1b12d281145f903249b4aa16ffd7b9e5271e0b0ef138f82e3edc810fec438462	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B01__M02	C0283	0.488641142845	0.56557315588	0.488641142845	0.578125	0.58984375	0.578125	0	24cf3eba408ea4c313d1fe0edf0ce40104d58084d3d906762517f2b998426902	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M01	C0283	0.630058884621	0.612346053123	0.612346053123	0.5859375	0.59375	0.5859375	0	a06ea47d688fd1e1107801f871db1da48e3002e88b1b0401c34e43629d563623	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M01	C0283	0.654563426971	0.60832452774	0.60832452774	0.57421875	0.58203125	0.57421875	0	f61a80ce3cb6502d18dc62986688b6615bd5cc405d2154201c2d925a73c35955	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M02	C0283	0.622328281403	0.612246572971	0.612246572971	0.5859375	0.59375	0.5859375	0	3fcd972f9372fe53c760ecc4a9521e55abc5b14060eec20f95217344221d855d	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B05__M01	C0283	0.681051373482	0.606538653374	0.606538653374	0.578125	0.5859375	0.578125	0	85ac62dd012c1ee314968248946653f1d9e7b80ecd6bbd0e4587aee18c199fa5	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B05__M02	C0283	0.671896874905	0.60682195425	0.60682195425	0.578125	0.58203125	0.578125	0	9d3d022567f53a8cc16227e858949ba31e4bbb062189ac81567126130fb49f25	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B08__M00	C0283	0.633407056332	0.605474054813	0.605474054813	0.56640625	0.57421875	0.56640625	0	1748275dd9667e3b3155ea94de10021497733af30e39c3d311534d3e2d933867	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B08__M01	C0283	0.595577716827	0.644585907459	0.595577716827	0.58203125	0.58984375	0.58203125	0	d1825da3c106c0f03edcbbd8e788a7b09b11c3d0d8d7754f832926dce8e33682	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B08__M02	C0283	0.520112633705	0.506407797337	0.506407797337	0.5859375	0.59375	0.5859375	0	d4f378a383160c8d73d9fb32323cf3e06ad30e36315df229dc8494348d0e6a75	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B09__M01	C0283	0.624215185642	0.5852663517	0.5852663517	0.5703125	0.578125	0.5703125	0	dc78f3f8ba913399857e642268b1698e3a6ac89c6d5bb75636cfe9df46eb9666	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B09__M02	C0283	0.609586596489	0.546480596066	0.546480596066	0.57421875	0.58203125	0.57421875	0	7ced61581d897af187ba74f346b3a6ca834c991e89d373483526532903503bf5	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B10__M00	C0283	0.569850027561	0.570251524448	0.569850027561	0.5859375	0.58984375	0.5859375	0	7afce4018e9ed80cf511d9da938d8a474869b77c83792af565b80b8ee874dee3	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B10__M01	C0283	0.646420538425	0.520616531372	0.520616531372	0.57421875	0.58203125	0.57421875	0	7aaa59a33aa9c645982d852cff4c8c83d0d645a69c3f7a2d8245440818fbd0a2	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H1H3__B11__M00	C0283	0.604548275471	0.615286529064	0.604548275471	0.5859375	0.59375	0.5859375	0	464cccc4e928e40746fdfb68b2ed1d12f855744396ab96ef8b09cbe4a29a38c5	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B00__M00	C0283	0.607484102249	0.6330909729	0.607484102249	0.5859375	0.59375	0.5859375	0	3451d16945ef065eacbbe637f1235e883ed6633741747980443af79facbda389	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B00__M01	C0283	0.651861429214	0.631574690342	0.631574690342	0.58203125	0.58984375	0.58203125	0	0e6a2b45b4de9eb5597af65eba2ffa34f11b83b256e4012b4d0c85f00e96261b	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B00__M02	C0283	0.597017526627	0.55659109354	0.55659109354	0.58984375	0.59765625	0.58984375	0	e3d2176bb6d42fbf127fbb42c817848eb5902fe30cde9678e6199be467240068	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B01__M00	C0283	0.565483689308	0.55449950695	0.55449950695	0.578125	0.5859375	0.578125	0	edea9ac8482a2838b99db4a3802128d30d5aa68db201ad045c644e7fd481141e	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B01__M01	C0283	0.648232936859	0.658315837383	0.648232936859	0.5703125	0.578125	0.5703125	0	04c6f57011ac494ddaa3920fdace0f2063e81f491c3c9968bcda52c6a9f35890	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B01__M02	C0283	0.533318579197	0.662226617336	0.533318579197	0.5703125	0.578125	0.5703125	0	de8b0a9471843dbfba3f92b029c2b26ae8d32d9432d9acb2f14d8d24bb59265f	0	43
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B02__M01	C0283	0.605003774166	0.584258675575	0.584258675575	0.578125	0.58203125	0.578125	0	340260fe6af4b759ce2ea86ed788d44bea8d2963b354796194534c6de8c8a7b4	0	43
