candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B10__M01	C0409	0.468737781048	0.513492465019	0.468737781048	0.52734375	0.52734375	0.52734375	0	328e5203664a39cbd35c3e02961bcd1ff487135da4880cec9abc0c559f9a54c1	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M00	C0409	0.533234417439	0.523342549801	0.523342549801	0.53125	0.53125	0.53125	0	ff3ed3b96d33264e378d342ecd48c95f29aa0919ec50430bc42b9e49508f7927	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M01	C0409	0.53846848011	0.552368879318	0.53846848011	0.53515625	0.5390625	0.53515625	0	569d9ca907a2ab24fd958c64094cfb171cefd864d21347f93eb9f05096765ed6	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M02	C0409	0.519628047943	0.539926171303	0.519628047943	0.53515625	0.53515625	0.53515625	0	dbf04cf439a086ecb690cd190451b2e71222f3d4b8c996a728f1517eb3cf6083	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B01__M01	C0409	0.518630921841	0.511500179768	0.511500179768	0.5234375	0.5234375	0.5234375	0	3132765df3abf3ab506aeb2506fec5dae48fc01c0c7b007689e13f1a882b6e92	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B02__M02	C0409	0.500903666019	0.517195701599	0.500903666019	0.51171875	0.515625	0.51171875	0	7586693cc3c8144e486c803e560daed3c67fc314ca1474112e30f754860dbfa5	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B03__M01	C0409	0.384671509266	0.462811946869	0.384671509266	0.51953125	0.51953125	0.51953125	0	850efceb45a202236005cbd876cd9ea9369f445406ca185c575582e8683da594	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B04__M00	C0409	0.534727752209	0.456433624029	0.456433624029	0.5234375	0.5234375	0.5234375	0	885b902e8ab25f77ed8a3896a53c8d93b70fbe40b1417129b05b2e6f68a62d83	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B04__M02	C0409	0.545852720737	0.609140217304	0.545852720737	0.5234375	0.5234375	0.5234375	0	ade12c0134fcabc89bf662f947de475fd8254f4d2d08819e32768ebbc9f41d8f	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M00	C0409	0.573243677616	0.525211691856	0.525211691856	0.55078125	0.546875	0.546875	0	ae0b33a60d5c82094a43401f620807ddde1962fd56416d903e5b8627833d5156	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M01	C0409	0.58741915226	0.545805513859	0.545805513859	0.546875	0.546875	0.546875	0	3d678539b713587941c1dfc98fbae41d26f7bbc8fb2ca8288a430df6780da618	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M02	C0409	0.512225747108	0.499657005072	0.499657005072	0.55078125	0.55078125	0.55078125	0	12446e1261628d6103714a37c0a2e6662d9c0d98479b041e14528b57908092f8	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B07__M01	C0409	0.534888327122	0.526381313801	0.526381313801	0.52734375	0.53125	0.52734375	0	94a1ee69288a92ca391eb77c7e5af940dada8d5200639a9031db6a2beef1ff74	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B08__M00	C0409	0.554943084717	0.528089165688	0.528089165688	0.515625	0.515625	0.515625	0	1b4e7103ea4909b79c0066753ad854e9227d423ff0ea58243c206b428761ba4f	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B08__M01	C0409	0.509420454502	0.51348221302	0.509420454502	0.515625	0.515625	0.515625	0	49711dc1b68e2b6408c407a1132b2a088265ac77f6a88f6f50b5468c0b5c93cb	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B09__M00	C0409	0.461358457804	0.512543201447	0.461358457804	0.5390625	0.5390625	0.5390625	0	a79791ba84b814a19a59ea28971aa5a2281a91f571742b4efc6af149882abb45	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B10__M00	C0409	0.548865318298	0.557770133018	0.548865318298	0.53515625	0.53515625	0.53515625	0	395f6878210e59f363bd09e7d31f6539cf2fee668a10231d0f03efe6f5f980f9	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B10__M01	C0409	0.502270698547	0.483443647623	0.483443647623	0.53515625	0.53515625	0.53515625	0	7ec26646f968a838da96922172f71ae87763351897ccd61d5fa3868ef6b89fbe	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B10__M02	C0409	0.517227768898	0.568997859955	0.517227768898	0.53515625	0.53515625	0.53515625	0	c2bec71df2304cea08ab5c08e95adaf1dacde0cf29702cd8b786b5ad35d871eb	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B11__M00	C0409	0.548821032047	0.511073231697	0.511073231697	0.53515625	0.53515625	0.53515625	0	aea8324316522cdee227809da3901cb9dd6d3c07932e2e14c2614312d3955b62	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B11__M02	C0409	0.538806319237	0.571339964867	0.538806319237	0.53125	0.53515625	0.53125	0	72612252451d1fea404a4c06eb58f25339c978b0e9ba151b9602b0bebb3a24a2	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B00__M00	C0409	0.472420305014	0.556141555309	0.472420305014	0.53515625	0.5390625	0.53515625	0	1058dede0a909fd7a52c174d4dd2d97917041f06daac10132e05a092ec8004ef	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B00__M01	C0409	0.641989529133	0.538833498955	0.538833498955	0.53515625	0.5390625	0.53515625	0	b93bbc3c55363afbfce4c3f5024ae6c56f3df3f3c0de80c36b2ea9271356b296	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B01__M02	C0409	0.595475494862	0.553019762039	0.553019762039	0.53515625	0.53515625	0.53515625	0	b3e747ecb754e955cf2996f6358d0fb55688cb65e18308f6fc6ae94e103de184	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B02__M00	C0409	0.494836896658	0.501765727997	0.494836896658	0.515625	0.515625	0.515625	0	5b2e4580cbf370b73537e603b9103187e1f6e66c8b4826c2a6cae7bf1599a8b5	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B02__M01	C0409	0.525638580322	0.435425460339	0.435425460339	0.515625	0.515625	0.515625	0	3886f186fc17c2a2c4e40cfa21b7136c161a838b19b9d8da65eb11473e56c903	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B03__M00	C0409	0.576126933098	0.542012810707	0.542012810707	0.55078125	0.55078125	0.55078125	0	5caf4c27e7ab4dffaaa57bc77deb1d1aa3a6a4c762b438b586696f0cc289dc3b	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B03__M01	C0409	0.57350987196	0.489346504211	0.489346504211	0.5546875	0.5546875	0.5546875	0	5cbaced1d707fcfc35bc4df3e7028e7cbdc7f60f5b001d5b6f2a4d3b9ae9844b	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M00	C0409	0.532088637352	0.566568732262	0.532088637352	0.52734375	0.53125	0.52734375	0	28af22c6c6c21b70f332b3c22ea7dcae65d534233d2df43f81673e6b7e6ec4ec	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M01	C0409	0.550725162029	0.548961162567	0.548961162567	0.53125	0.53125	0.53125	0	b6c18ee4f9cfe7c34ff157df5a6062a42efcffa3d8455d041d4d6038ff059cfc	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M02	C0409	0.536474406719	0.586373150349	0.536474406719	0.5234375	0.52734375	0.5234375	0	90c126123d334e55f792b7d8fbc37e85f4198e7997a644ef0698236a48ea4896	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B06__M02	C0409	0.581595897675	0.524044811726	0.524044811726	0.53515625	0.5390625	0.53515625	0	0a66e4950bd1aec88f757c26ca3933df9312078ce28fce6f04430aeec58c3948	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B07__M00	C0409	0.550330102444	0.500762224197	0.500762224197	0.51953125	0.51953125	0.51953125	0	e1a984388b1a57048d0557b0c758d620920c713f6ac177eea41350add62803f4	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B08__M01	C0409	0.527304112911	0.517996788025	0.517996788025	0.52734375	0.52734375	0.52734375	0	f39954957dc3c25df879f241d1378e4601a97e80498d2accbd3cfad60edda7fd	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B09__M00	C0409	0.577280580997	0.554664850235	0.554664850235	0.54296875	0.54296875	0.54296875	0	4404752b5ccef0d47136f9e9256d820db536c24ff1161836d4d92349d9851631	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B09__M02	C0409	0.467101812363	0.472000539303	0.467101812363	0.54296875	0.54296875	0.54296875	0	a41abaef23d5bc65aba1f23d7d7e1816d510c98b2ebac316725e011d1ecb101a	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B10__M01	C0409	0.570507407188	0.553228080273	0.553228080273	0.53515625	0.5390625	0.53515625	0	654d6202ad97dfdcb042ca184a4e745cff5c9c621ce85297da2bff09441003c1	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B10__M02	C0409	0.578090429306	0.534532785416	0.534532785416	0.546875	0.546875	0.546875	0	0e4baa9c884fbf2b740effddaa5f092b2db3a20d8ac8404578f094ddf126447f	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M00	C0409	0.613091230392	0.642383813858	0.613091230392	0.5546875	0.55078125	0.55078125	0	17eaea0f2b6f3818eb40b577c98081d7c21e335e6bd9fcfe2c68fa5a2a3922b8	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M01	C0409	0.536287784576	0.507940530777	0.507940530777	0.55078125	0.55078125	0.55078125	0	eb19688d546d9147e093dcd42131838059b141025094c7c9248211785bf9f725	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M02	C0409	0.500759661198	0.528832256794	0.500759661198	0.55078125	0.55078125	0.55078125	0	7bd8340d5c5b330f7a42d84f0c62df1fb9806d6a925adc37e0439d3ed22c7d7f	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B00__M01	C0409	0.494429051876	0.483936101198	0.483936101198	0.5390625	0.5390625	0.5390625	0	27fcb37927bf207857774377fb394ea316599b4c3546a31d391851c01db97f5f	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B01__M00	C0409	0.524746060371	0.45906740427	0.45906740427	0.5234375	0.5234375	0.5234375	0	51d8402451dd0cb7612afa9c8f896b28a7440e8a5ab550789db7f8cf47212b3d	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B01__M02	C0409	0.519080579281	0.55754250288	0.519080579281	0.5234375	0.52734375	0.5234375	0	8b6d9c56eff7353487516a0a14eb2f034f26d9322c24dacf2a98ae68ba8b9780	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B02__M00	C0409	0.548136889935	0.483673810959	0.483673810959	0.51171875	0.515625	0.51171875	0	c9dd0a11a1d9ac3768ed7852fb2b5155ea27f53a4ef3e3879185944c174b45fa	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B02__M02	C0409	0.573142588139	0.523740887642	0.523740887642	0.515625	0.515625	0.515625	0	be589a688864aae836866df39a1e05b3d92efa6b4e76b8822be6a926f1d71ff1	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B03__M01	C0409	0.51208281517	0.518831312656	0.51208281517	0.51171875	0.515625	0.51171875	0	db865b9ca7aec11dc9c710c40f326f623425340cc83eee8a7da5bff0f693c8c2	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B04__M00	C0409	0.555171489716	0.538632810116	0.538632810116	0.51953125	0.5234375	0.51953125	0	91b9caecd40f11af86e93e34c936b5f081e707489746340af72f795345b8138a	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B05__M02	C0409	0.46454501152	0.490476042032	0.46454501152	0.53125	0.53515625	0.53125	0	ea0cada53a59cf2b5fe7019048a05950a36312e0629019373fd5220b3bba591c	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M00	C0409	0.522580862045	0.555733203888	0.522580862045	0.5390625	0.5390625	0.5390625	0	b08f5fc207e8bacd024c4a91dc71e70d0d124f68cefd65d2ea3d3f80ce59a8ff	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M01	C0409	0.526145756245	0.51333719492	0.51333719492	0.5390625	0.5390625	0.5390625	0	4cbb67069287facb1703c253f8ad109a304bd54545b44aa9b4e315f4f6c6004d	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M02	C0409	0.529502093792	0.515538930893	0.515538930893	0.54296875	0.54296875	0.54296875	0	2142d8ce92c04acd6f10a8b43e541297b4c0eac2429579a8f30600a46debefe3	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M00	C0409	0.458425313234	0.490750074387	0.458425313234	0.52734375	0.53125	0.52734375	0	67c61cfb3308307dbabb6aa5c6bedabf7175e2ab800d71e27e6294ec40a91031	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M01	C0409	0.543596029282	0.543173074722	0.543173074722	0.5234375	0.52734375	0.5234375	0	9b88762d7b834838d1404a9b8aaf11e50dce403ccb5adcdc66b3c38a9defb5c0	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M02	C0409	0.532211482525	0.531673908234	0.531673908234	0.52734375	0.52734375	0.52734375	0	d2bbacf245ee602af54d6355ac705335b71d8026c845f03496805d10d11a9074	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B08__M01	C0409	0.500536620617	0.523357391357	0.500536620617	0.515625	0.51953125	0.515625	0	ff3deda9a4084e1650111b77e737fd36ffa8fa260aff72689ec5e5cf1ac99275	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B08__M02	C0409	0.552004694939	0.495339274406	0.495339274406	0.51953125	0.51953125	0.51953125	0	55036a6aeaea6fc53b13f3db35a685a2c50b7ff3e161ab989f25bd1cbd57b7f2	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B09__M01	C0409	0.551051914692	0.514272272587	0.514272272587	0.5390625	0.5390625	0.5390625	0	8b0472bd170072a79cf4db2866edc57730f3fc33c8cc2a1e211f0240c5d2b5fa	4	43
V4H__PLDNANO_VHH_00614__B_LOWER__H3__B11__M01	C0409	0.541401207447	0.538275778294	0.538275778294	0.53515625	0.5390625	0.53515625	0	276d0bcc6a53d8492773072041407ed94eceb4e31864eba074ed926bd0232a13	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B00__M01	C0409	0.571585476398	0.536027014256	0.536027014256	0.53515625	0.5390625	0.53515625	0	bb4e26d5467c187cf1567880be6bd77bcfd266a7519c7c0876d72abced382214	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B00__M02	C0409	0.499052375555	0.519353985786	0.499052375555	0.52734375	0.53125	0.52734375	0	5bd496ce2e4df54c76bdd98eea943fbb00ad702474d317205d8fe917995e8b61	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B01__M00	C0409	0.490225732327	0.524486362934	0.490225732327	0.5390625	0.5390625	0.5390625	0	d03fda41beb29d785a3603373c388482bd4d82a4ec168120e3fe8739c9707095	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B01__M02	C0409	0.529667794704	0.552923440933	0.529667794704	0.53515625	0.5390625	0.53515625	0	cde14200ab07dead9c830f1487fae1c42b6a96367ae64380073b3966f2260c0c	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B02__M01	C0409	0.517830252647	0.539218306541	0.517830252647	0.51171875	0.515625	0.51171875	0	1f1916278c58c4ac3ffa258a14db753bf99d8e09cb2bd9c0dea8a30ae6231365	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B02__M02	C0409	0.547958612442	0.491234391928	0.491234391928	0.51171875	0.515625	0.51171875	0	2c6d2e89c047c84a75790499370a0f321c57e1c3445b1c354eaea3c6959fc846	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B03__M01	C0409	0.540370941162	0.558021962643	0.540370941162	0.54296875	0.54296875	0.54296875	0	577ddaa0beb56e3f7fc0f522b36c6c1768c27f7338ecc1f1087e4a02c4120f2e	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B03__M02	C0409	0.508820176125	0.558537364006	0.508820176125	0.5390625	0.5390625	0.5390625	0	9d9e7b938f83ff9418dcef5ca6520b1468666deec5116d837d336ae3fc7bf9b7	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B04__M00	C0409	0.541596531868	0.543575227261	0.541596531868	0.53125	0.53125	0.53125	0	7f7ec78173ee6085660cf3eb2b7bb61dd225acedf568ce04f9460837b010016d	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B04__M01	C0409	0.538673818111	0.571809589863	0.538673818111	0.52734375	0.53125	0.52734375	0	9b85df28e7d8761246578354dc2489f0aecf456268606f4d1b1086dc3c01b560	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B06__M02	C0409	0.478040724993	0.508797824383	0.478040724993	0.53515625	0.53515625	0.53515625	0	cf79213a1f63bac4287c9eed9f3e49b97190354144181511c02cac1543a39f55	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B07__M01	C0409	0.49976631999	0.506155371666	0.49976631999	0.515625	0.51953125	0.515625	0	4162d6aeab411ae07fc6e1f217b5af606e26dd9bb912aeef1a842877430541e1	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B07__M02	C0409	0.478752404451	0.528510808945	0.478752404451	0.515625	0.515625	0.515625	0	6298131e254e2186e75d32cc156e3029f38e2a1e66d5f648a498bcf91d2994a3	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B08__M00	C0409	0.544929742813	0.55961817503	0.544929742813	0.52734375	0.53125	0.52734375	0	29169dd0a5a7501186cb68fc94484a4e07c42f33cef8d486b69641f34cafb2de	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B08__M01	C0409	0.55682682991	0.499492317438	0.499492317438	0.52734375	0.52734375	0.52734375	0	0e5c9cacc7c34d432c17515dc4a41c9cc6ff7ffcb58b840289831385af375cdf	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B09__M02	C0409	0.562407672405	0.518423259258	0.518423259258	0.54296875	0.54296875	0.54296875	0	ed70de1aa019fd866bf92859505c29103072e04762611c66935072a44b05eafe	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B10__M00	C0409	0.398376315832	0.406220555305	0.398376315832	0.5390625	0.5390625	0.5390625	0	0e06962d2fe6ba5f76551f2f6ff68f1a7abd23f2b148a8c92fef53158baa37d8	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B10__M01	C0409	0.452945888042	0.49833792448	0.452945888042	0.5390625	0.5390625	0.5390625	0	c4bf0d4127cbe29d3eebd86d5f0f4877abd84fc3b0636b579afd2e5f7517cf71	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B10__M02	C0409	0.506381690502	0.506721615791	0.506381690502	0.5390625	0.5390625	0.5390625	0	0914257458d61c536849fa340ad0a47d6d325c41a62252f53abba19326a8ee95	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B11__M00	C0409	0.556352138519	0.497898846865	0.497898846865	0.54296875	0.54296875	0.54296875	0	aa9120783916b128d5ad4eebc6252acaec6226dd326a06e5752f1ad9239c6711	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B00__M00	C0409	0.541786074638	0.566964149475	0.541786074638	0.53515625	0.53515625	0.53515625	0	e69a0ab1f95327c5afb2baf4a4f4206bc3708b7c1a1845d8fea4a306e4e47e10	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B00__M01	C0409	0.541897892952	0.518176674843	0.518176674843	0.5390625	0.5390625	0.5390625	0	c34c3b728ad2986fb5422aaaac0fa88bf4899aac7ea49ff80a4cd3b7927bb578	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B01__M00	C0409	0.587277591228	0.498862266541	0.498862266541	0.5234375	0.5234375	0.5234375	0	fc220937da419978f9177ad1954cfc036a83e92f5fd3e594ad0af5217fa44c3a	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B01__M01	C0409	0.569239258766	0.524436116219	0.524436116219	0.5234375	0.5234375	0.5234375	0	18302aa0cb43d3064d31d9fa82c443e6b928179209312da13d1c33bacd56f6e0	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B02__M01	C0409	0.465959668159	0.516751408577	0.465959668159	0.51171875	0.515625	0.51171875	0	60679b4384b0aa8f9d92a7771fccffc5a32f89657afe98c8e854b2fbd24c6a01	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B03__M01	C0409	0.517228007317	0.583217322826	0.517228007317	0.5234375	0.5234375	0.5234375	0	3b53662d93061d99fa9cf36fc5aee4194439cd75165052b37fa7c5ff248a0c0b	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B05__M01	C0409	0.484078198671	0.462718695402	0.462718695402	0.53125	0.53125	0.53125	0	ff02ab3cdaeaf22ea9fbb089b30724b5db2b1adc372800c5227cac4bdf24cd6e	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B06__M00	C0409	0.523579001427	0.510765075684	0.510765075684	0.53515625	0.5390625	0.53515625	0	b7b07251a47a4f1ae3a9ba145b65e01631b4ebb09f929983b1509d333bc2bb98	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B06__M01	C0409	0.54237639904	0.518301665783	0.518301665783	0.53515625	0.53515625	0.53515625	0	de480f977ac9b36a19c50723b50d00e7f1651c59f3dde901df48f3cba27c368e	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B07__M00	C0409	0.485105276108	0.516909003258	0.485105276108	0.5234375	0.5234375	0.5234375	0	4a7b53db89b897d0e6c8e5e9ec8b8a81e26c5c04dd0f21578b7fe451f2a97128	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B07__M01	C0409	0.570126354694	0.514164149761	0.514164149761	0.5234375	0.52734375	0.5234375	0	3b5ac4ccfb243bce0f7eec1ad31673ec5fd1d138a30e0edbbca09be987431d6b	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B08__M00	C0409	0.414663314819	0.531554579735	0.414663314819	0.515625	0.515625	0.515625	0	0cb08ab02793ebd7ea01c5dc71ada1160dcfc580084193f280ad2180bd9b588f	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B08__M01	C0409	0.518687725067	0.503660023212	0.503660023212	0.515625	0.51953125	0.515625	0	46532b3c3fe61eb20a2a85eac32887f5b78daf6a46ff859f7d63ec52b4780472	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B09__M00	C0409	0.569455325603	0.538494884968	0.538494884968	0.5390625	0.54296875	0.5390625	0	e3d0d06ce836f21d00a8e42bfd416a448a1e05cf54c8fb5f093d0dbea3f836a6	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B09__M01	C0409	0.599746406078	0.566137373447	0.566137373447	0.5390625	0.5390625	0.5390625	0	66b6cd1928fe6d1d0c1730425c3f6019a09a66b6fa69e3fbfeee5a82ab8cbd37	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B10__M00	C0409	0.518344044685	0.541853070259	0.518344044685	0.53515625	0.53515625	0.53515625	0	281443ff74e0d3e893d6c719b557d0acf79a0d2228ab84f2eae244d88e8ac637	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B10__M02	C0409	0.541843533516	0.567061722279	0.541843533516	0.53515625	0.53515625	0.53515625	0	e77867aeaef78628f88dc9ec1c6828b39bb8b64789a3b8332bab1bb0de764ddd	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B11__M00	C0409	0.539894044399	0.492549240589	0.492549240589	0.53515625	0.53515625	0.53515625	0	787770696f3660b75bfee80bab6c98dcdb1419f61ae1f27a147af91024c41c27	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B11__M01	C0409	0.614238619804	0.552965402603	0.552965402603	0.53125	0.53515625	0.53125	0	7c564d99dbbfbf96bf177f2dc04e182e509245e49ebf2c1e4a5af19a57f25c9a	4	43
V4H__PLDNANO_VHH_00614__C_CROSS__H3__B11__M02	C0409	0.541438341141	0.578447818756	0.541438341141	0.53125	0.53515625	0.53125	0	f6e478aecd8dcbc217edf0353fdc5f93e866287d1a2c1aa0d45f1934bd4cee82	4	43
V4I_LATENT__PLDNANO_VHH_00207__A_CENTER__H1H3__B00__M00	C0145	0.530581355095	0.513088166714	0.513088166714	0.53125	0.53125	0.53125	0	ea2ce4f45bfe1fb0ca849d141ed5a6816c1d175992b0f75d2137e5a1498aec65	4	43
V4I_LATENT__PLDNANO_VHH_00207__A_CENTER__H1H3__B01__M00	C0145	0.56275331974	0.488891452551	0.488891452551	0.53515625	0.53515625	0.53515625	0	a3d6201d96054625c960661372f22cf08fac43a33f8176b1d526a5ea50af4eee	4	43
V4I_LATENT__PLDNANO_VHH_00207__A_CENTER__H1H3__B01__M01	C0145	0.54876023531	0.564807891846	0.54876023531	0.53515625	0.5390625	0.53515625	0	0d80800036c34e9f7b17df4a8315fb93167df36ab373d16c355892202ab8b41c	4	43
V4I_LATENT__PLDNANO_VHH_00207__A_CENTER__H1H3__B03__M00	C0145	0.567306160927	0.572845935822	0.567306160927	0.546875	0.546875	0.546875	0	335158c5f8751a667e47a1493d5ec1abd246c8ace1f0ac982e1b55b322e1320d	4	43
V4I_LATENT__PLDNANO_VHH_00207__A_CENTER__H1H3__B04__M00	C0145	0.594022750854	0.55534607172	0.55534607172	0.5390625	0.5390625	0.5390625	0	9b1c3244329ba59d8e0bf2db717db0f1f2ce9b1071f18af29b77814ef824fb13	4	43
V4I_LATENT__PLDNANO_VHH_00207__A_CENTER__H1H3__B04__M01	C0145	0.573202729225	0.52812319994	0.52812319994	0.5390625	0.5390625	0.5390625	0	8f3fd2be3646612e518519a407a410eb1bba6e15324cbf5f3b5a5d921ce1a354	4	43
V4I_LATENT__PLDNANO_VHH_00207__A_CENTER__H1H3__B06__M00	C0145	0.579690396786	0.55140465498	0.55140465498	0.53515625	0.5390625	0.53515625	0	ab5aff833a6b5b3fcdc6620b7a1355f2433be2ec5c14c169c2b66ad71cc5d817	4	43
V4I_LATENT__PLDNANO_VHH_00207__A_CENTER__H1H3__B07__M00	C0145	0.558398485184	0.536800444126	0.536800444126	0.5234375	0.5234375	0.5234375	0	6306d7212219a6d22d61705f622b95bcda2e0953002bf681af46daf1f5f470ba	4	43
V4I_LATENT__PLDNANO_VHH_00207__A_CENTER__H1H3__B08__M00	C0145	0.514905750751	0.514565289021	0.514565289021	0.5390625	0.5390625	0.5390625	0	2e212c4b518dfb12b684d90d7729c83d2b35fd2cff225fd41304031f0536919e	4	43
V4I_LATENT__PLDNANO_VHH_00207__A_CENTER__H1H3__B08__M01	C0145	0.452784061432	0.460587352514	0.452784061432	0.5390625	0.5390625	0.5390625	0	a013175d836ed34dda096c35ff71ef1ff842a99086899e6a592f2d5ff8d22e94	4	43
