schema_version	candidate_id	sequence_sha256	parent_framework_cluster	target_patch_id	design_mode	predicted_R_dual_min_sequence_only	research_rank	research_rank_percentile	frozen_model	claim_boundary
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__C_CROSS__H3__B06__M02	16ef18fc549d3b46b16b3642be1f54ef1d7d79efe5db9e02362974bb5195991b	C0417	C_CROSS	H3	0.526435008091	1148	0.13040181956	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__C_CROSS__H3__B10__M02	25841d3daf6b548e0fb313a5c8336de15f56b29050a2f75c1cc013222bc504f0	C0417	C_CROSS	H3	0.526398919337	1149	0.129643669447	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B11__M00	1a0353426b50c3803d391e3c07dd0f45c4354299c219b928f211bebf7af7819d	C0417	C_CROSS	H1H3	0.52626032612	1150	0.128885519333	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B02__M02	e3786d70f980a3a65bbb3eb60c4a62ce119cfcce40be2b0e2a5a9cc46bafa414	C0145	A_CENTER	H1H3	0.526252314111	1151	0.128127369219	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M01	3d678539b713587941c1dfc98fbae41d26f7bbc8fb2ca8288a430df6780da618	C0409	A_CENTER	H3	0.526090618474	1152	0.127369219105	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M01	569d9ca907a2ab24fd958c64094cfb171cefd864d21347f93eb9f05096765ed6	C0409	A_CENTER	H3	0.526052866659	1153	0.126611068992	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B06__M02	0a66e4950bd1aec88f757c26ca3933df9312078ce28fce6f04430aeec58c3948	C0409	B_LOWER	H1H3	0.526011400573	1154	0.125852918878	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B02__M01	3627e48e44e01448ce929358ebc4e8b5f6d5a4e8c393b23f02c7510fb2135a4d	C0145	B_LOWER	H1H3	0.526008270853	1155	0.125094768764	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B02__M02	32658ccee0900d3abf1b20a12b2d3149c90b58b8e8b8b65107959c17a458e630	C0078	C_CROSS	H3	0.52577053235	1156	0.12433661865	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B05__M02	df5f2d34cc2830787fb19d7081cce0838103b3ead5e37d0901500922f7f96ae3	C0145	B_LOWER	H3	0.525728162754	1157	0.123578468537	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B01__M00	6a865573eb82d079cca3a6cb91fa5d55780c957a2cb3b0b5377cf9d485a35a0e	C0417	B_LOWER	H1H3	0.525582173904	1158	0.122820318423	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M02	a84c1a7afb44c5720dfab5407f7c7fab1a070aa1c3f493797e61406e46b63783	C0417	C_CROSS	H1H3	0.525492603185	1159	0.122062168309	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B03__M01	39bc18adc8922097f7a8b6409ab8c7d9d06eed227c06b9fb49637aacb4e15e49	C0145	A_CENTER	H3	0.525357649235	1160	0.121304018196	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B02__M02	75a42d132292c2c663112ac6e8a5a19604c47f47e5ffad04b039a74b26ab7963	C0148	B_LOWER	H1H3	0.525299310157	1161	0.120545868082	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B05__M02	1aed16c9dce4fad228a395ddefd64f7b3d53084f2691676bc18e2f400979c052	C0145	C_CROSS	H1H3	0.524999749844	1162	0.119787717968	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B02__M02	0772d851fd6ac54eaed86e8783b9347240bb6ad88a5c25988ac5d982149b663f	C0148	C_CROSS	H1H3	0.52499203575	1163	0.119029567854	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M00	62da0e68fcdade71b486a7842f6f244cd07d5447da49f58dbdb21b24414b38c0	C0417	B_LOWER	H1H3	0.524961151453	1164	0.118271417741	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B07__M00	4a7b53db89b897d0e6c8e5e9ec8b8a81e26c5c04dd0f21578b7fe451f2a97128	C0409	C_CROSS	H3	0.524911664789	1165	0.117513267627	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B04__M01	2b94a7735d243bea710d3f2bf05eb22977cd240ab9d84e656c714bc47a4eba2c	C0145	B_LOWER	H1H3	0.524816081668	1166	0.116755117513	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B02__M01	6db3ae7d73b0dfa5808eb9ae8482f0112894115ac5921bc51ca59e540dac2439	C0145	A_CENTER	H1H3	0.524597056586	1167	0.1159969674	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M00	ae0b33a60d5c82094a43401f620807ddde1962fd56416d903e5b8627833d5156	C0409	A_CENTER	H3	0.524461743294	1168	0.115238817286	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__C_CROSS__H3__B08__M00	995f8b911a7cc28927a2dd5fb45c1f488753322adfaca93e411a984572c9baab	C0145	C_CROSS	H3	0.524398949457	1169	0.114480667172	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B02__M02	63b5e0312868efdb11bb3a29b10465258aa252bd72550ddfbd01d26020f65075	C0145	B_LOWER	H1H3	0.524337564473	1170	0.113722517058	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B02__M00	3c7588e5eef56aad8ce741878bee53e260eb84f63c7bfc015acac68134c9ce1d	C0162	C_CROSS	H1H3	0.524334910775	1171	0.112964366945	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B10__M02	65c1963340cea782560d2bff5c819caed69b6604171d546bc47334ef0ae4a491	C0417	A_CENTER	H3	0.524224080364	1172	0.112206216831	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B02__M00	826494442d3253dfea1de2198f2b6eb3a857d6188ab61fe017a1f3f0afff600b	C0145	B_LOWER	H1H3	0.524145814218	1173	0.111448066717	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B08__M01	8f95125bd6dca6416a649fbf8fc32d2bbe6f0e61f3ad2fc1c0668b7d547dde04	C0417	A_CENTER	H1H3	0.524137945569	1174	0.110689916603	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B01__M02	cde14200ab07dead9c830f1487fae1c42b6a96367ae64380073b3966f2260c0c	C0409	C_CROSS	H1H3	0.524077020513	1175	0.10993176649	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M02	12446e1261628d6103714a37c0a2e6662d9c0d98479b041e14528b57908092f8	C0409	A_CENTER	H3	0.523898970774	1176	0.109173616376	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B00__M02	5bd496ce2e4df54c76bdd98eea943fbb00ad702474d317205d8fe917995e8b61	C0409	C_CROSS	H1H3	0.523872077685	1177	0.108415466262	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B05__M01	4a5011616582463743f2a2e4aaf882802d43b63d0ae685a5c1eae512a3f9b8a0	C0145	B_LOWER	H1H3	0.523840833669	1178	0.107657316149	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B08__M01	0e5c9cacc7c34d432c17515dc4a41c9cc6ff7ffcb58b840289831385af375cdf	C0409	C_CROSS	H1H3	0.523751309346	1179	0.106899166035	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M00	6be7bdf2cb1d88e421f5aa5fe1a770f9e9ca2c9b7d74ab2084a8b21f9746550b	C0417	C_CROSS	H1H3	0.523640127588	1180	0.106141015921	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M01	c0a3a7f1d1b3cac873e96ec0aa2d210705433f3a51121ef01e01f2ab27644c3d	C0417	B_LOWER	H1H3	0.523324700835	1181	0.105382865807	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
