candidate_id	parent_framework_cluster	teacher_source	teacher_reliability	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R8	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R9	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__Rdual_exact_min
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B08__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.587424958	0.553994833	0.553994833	0.499112327720463	0.5063257131054293	0.499112327720463	0.5366513195279968	0.5293377472293778	0.5293377472293778	0.5502998410255907	0.5484612216505702	0.5484612216505702	0.5404359596282182	0.5346405537027941	0.5346405537027941	0.5325431336579765	0.529221988377232	0.529221988377232	0.5317393592994402	0.5326553648422055	0.5317393592994402	0.5009963713333333	0.49180979533333335	0.49180979533333335
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B08__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.513423755	0.571794154	0.513423755	0.4933103800977434	0.5014315600993989	0.4933103800977434	0.505457012833014	0.4978845271299329	0.4978845271299329	0.5536514087989554	0.5460747894752295	0.5460747894752295	0.5188209836932133	0.5112473517658723	0.5112473517658723	0.5139060334505364	0.5093245906792061	0.5093245906792061	0.5316017449772213	0.5322410937218687	0.5316017449772213	0.5091726383333334	0.5014944076666666	0.5014944076666666
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B09__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.583321188	0.514063428	0.514063428	0.5267180323150353	0.5423485205465415	0.5267180323150353	0.5375919781286446	0.5351004335292167	0.5351004335292167	0.537057269112033	0.5348652938127199	0.5348652938127199	0.537443707036675	0.5350352309209806	0.5350352309209806	0.535399448758983	0.5364297458752446	0.535399448758983	0.5291253909117315	0.5307217655489372	0.5291253909117315	0.5203475756666666	0.5145227113333334	0.5145227113333334
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B00__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.505337481	0.512929579	0.505337481	0.5145444484963003	0.5211686710964327	0.5145444484963003	0.5379579197797971	0.5278566620266384	0.5278566620266384	0.5334996185361169	0.5297223182680539	0.5297223182680539	0.5367216638477041	0.5283739955287129	0.5283739955287129	0.5324983769909484	0.5269983248102306	0.5269983248102306	0.5287820703900245	0.5303976615095346	0.5287820703900245	0.5149635873333334	0.5091768903333332	0.5091768903333332
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B00__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.614654954	0.462752415	0.462752415	0.5231033044050281	0.5297775562411735	0.5231033044050281	0.5388771798955041	0.5294973542800413	0.5294973542800413	0.5362573328056438	0.5311772683710128	0.5311772683710128	0.5381507145157571	0.5299631827754383	0.5299631827754383	0.5352847499776763	0.5299260016434124	0.5299260016434124	0.5283520547798529	0.5307791314182737	0.5283520547798529	0.5189474820000001	0.515036126	0.515036126
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B00__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.598665048	0.57930938	0.57930938	0.5153890855790396	0.5227432306373156	0.5153890855790396	0.5209221693243452	0.5097483680629531	0.5097483680629531	0.5430802658589539	0.5406939815668141	0.5406939815668141	0.527066455407218	0.5183293714934939	0.5183293714934939	0.5248165541283673	0.5191378582910164	0.5191378582910164	0.530285858128081	0.5310679645174664	0.530285858128081	0.5144836106666667	0.507527391	0.507527391
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.502199164	0.453303034	0.453303034	0.5079966489999415	0.4991474150739156	0.4991474150739156	0.5066739311321496	0.5007706898975077	0.5007706898975077	0.5271844724630791	0.52330911148822	0.52330911148822	0.5123613616140497	0.5070204374736786	0.5070204374736786	0.5115073612082689	0.5054954218262251	0.5054954218262251	0.5316017449772213	0.5316753112261772	0.5316017449772213	0.49288131766666665	0.4862288636666667	0.4862288636666667
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.522481671	0.511918917	0.511918917	0.5074550146096937	0.4958723636495981	0.4958723636495981	0.49157359605490986	0.481860327205144	0.481860327205144	0.5300376000397189	0.5261297464970004	0.5261297464970004	0.5022393968833472	0.4941359293276895	0.4941359293276895	0.5031927182245578	0.4944197591832389	0.4944197591832389	0.53268127417598	0.5303551658160967	0.5303551658160967	0.4914026456666667	0.48492379966666666	0.48492379966666666
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B03__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.497478779	0.52772371	0.497478779	0.5273341665174962	0.5212313465344177	0.5212313465344177	0.5245317413281992	0.508649688495553	0.508649688495553	0.5248724745320762	0.5174535852796183	0.5174535852796183	0.5246262242761945	0.5110909478519644	0.5110909478519644	0.5251421246633368	0.5130148044726113	0.5130148044726113	0.5262160450444641	0.5318603704794583	0.5262160450444641	0.5182678500000001	0.511816502	0.511816502
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B04__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.479918897	0.481469324	0.479918897	0.5232613459364628	0.5210620149167575	0.5210620149167575	0.5090645918019061	0.5060916295732435	0.5060916295732435	0.5320954623693561	0.5276025567192312	0.5276025567192312	0.5154508920548635	0.5120564600850317	0.5120564600850317	0.5169153747881349	0.5137504076191381	0.5137504076191381	0.5310644075244086	0.5328185002565897	0.5310644075244086	0.5130125283333334	0.502814432	0.502814432
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B04__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.483276441	0.466046679	0.466046679	0.5305941365780472	0.5269103665778002	0.5269103665778002	0.5072984419869027	0.5053143603894661	0.5053143603894661	0.5275438870035867	0.5245852294706408	0.5245852294706408	0.5129123631043274	0.5106580383771212	0.5106580383771212	0.5162617642713347	0.5137359581253916	0.5137359581253916	0.5310644075244086	0.5328151721917116	0.5310644075244086	0.5215674636666666	0.5098401703333334	0.5098401703333334
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B06__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.535519588	0.56142884	0.535519588	0.5338422217673877	0.5393768977886968	0.5338422217673877	0.5238456439223872	0.5245340088027699	0.5238456439223872	0.5389180793735742	0.5361800989271482	0.5361800989271482	0.5280251254601213	0.5277633886079953	0.5277633886079953	0.5291180670196998	0.5299650593293099	0.5291180670196998	0.5290588713158086	0.5319486865723755	0.5290588713158086	0.5314143303333333	0.530272623	0.530272623
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B06__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.569037166	0.561466169	0.561466169	0.5484088524398277	0.5455736261809376	0.5455736261809376	0.5204534827889004	0.5322008512015951	0.5204534827889004	0.5482132362636918	0.5415533880117517	0.5415533880117517	0.5281510693876741	0.5347942446220293	0.5281510693876741	0.5319835668835429	0.5368393368787993	0.5319835668835429	0.528675415023229	0.5329077717004532	0.528675415023229	0.5324156086666666	0.5321083466666666	0.5321083466666666
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B06__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.520365887	0.494203467	0.494203467	0.5423582921684018	0.5406749895050927	0.5406749895050927	0.5273288310065982	0.5232118512122189	0.5232118512122189	0.5383117547383746	0.5367387679791836	0.5367387679791836	0.5303743193827773	0.5269627711662693	0.5269627711662693	0.5326473255905263	0.5295625505279669	0.5295625505279669	0.5286679602567547	0.5319486865723755	0.5286679602567547	0.5305348633333334	0.5239673256666667	0.5239673256666667
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B07__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.506926851	0.518560663	0.506926851	0.5034990864360984	0.5086020508171694	0.5034990864360984	0.5233435378345256	0.5099232808353428	0.5099232808353428	0.5507069293862276	0.5459088292719642	0.5459088292719642	0.5309312160283055	0.5199018231753101	0.5199018231753101	0.5256721490825579	0.5177091617010636	0.5177091617010636	0.530285858128081	0.5316112916860888	0.530285858128081	0.505211194	0.5015205340000001	0.5015205340000001
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B07__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.517885731	0.546881931	0.517885731	0.5088088292062125	0.510988676463522	0.5088088292062125	0.5122858763101856	0.5118217180472984	0.5118217180472984	0.5357985478802884	0.5322662500450113	0.5322662500450113	0.5188057766307612	0.5174908446001226	0.5174908446001226	0.5168747997542812	0.5162294129466348	0.5162294129466348	0.531985201269801	0.5331095561211221	0.531985201269801	0.506448289	0.5009607473333334	0.5009607473333334
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B07__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.501889442	0.517306219	0.501889442	0.5114252062771725	0.5140141091870525	0.5114252062771725	0.5221241211009845	0.5223821993286873	0.5221241211009845	0.5487772982820049	0.54420073086873	0.54420073086873	0.5295148617885658	0.528432326399883	0.528432326399883	0.5260376765025727	0.5256602501875964	0.5256602501875964	0.5306693144206607	0.5321138718971369	0.5306693144206607	0.5086765089999999	0.503140509	0.503140509
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B09__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.535698044	0.507032417	0.507032417	0.5179561980202388	0.5306795802935155	0.5179561980202388	0.5187953926841906	0.5154867521521366	0.5154867521521366	0.5466860487480325	0.5425286521803185	0.5425286521803185	0.5265292776606187	0.5229852829820786	0.5229852829820786	0.5248650887794165	0.5244233425191268	0.5244233425191268	0.5317488436194193	0.5315738727933926	0.5315738727933926	0.5179430643333334	0.515619715	0.515619715
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B09__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.548205593	0.552201074	0.548205593	0.5165373964794646	0.5257983153064614	0.5165373964794646	0.5198625512130616	0.5098489865757424	0.5098489865757424	0.5457417147712084	0.5436980297376985	0.5436980297376985	0.5270386633054678	0.5192350908601843	0.5192350908601843	0.5250090148281501	0.5204502530798838	0.5204502530798838	0.530285858128081	0.5310679645174664	0.530285858128081	0.5158624450000001	0.5166495836666667	0.5158624450000001
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B10__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.575003346	0.538105185	0.538105185	0.5433045169257855	0.5448777460338079	0.5433045169257855	0.5203119985919247	0.5222116426121868	0.5203119985919247	0.5390439238924636	0.5387652414962271	0.5387652414962271	0.5255062312169946	0.5268018404699227	0.5255062312169946	0.5288794595352838	0.5302303198724426	0.5288794595352838	0.5290588713158086	0.5319486865723755	0.5290588713158086	0.5328307546666666	0.5280189713333333	0.5280189713333333
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B10__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.540266766	0.489544949	0.489544949	0.5453269517178249	0.5463335991831328	0.5453269517178249	0.5325650130078947	0.5406638571275157	0.5325650130078947	0.546755787491906	0.5447200641441556	0.5447200641441556	0.5365000160904524	0.5417886151265914	0.5365000160904524	0.5381677179255847	0.5426507809540458	0.5381677179255847	0.5317175704043289	0.5326719863813959	0.5317175704043289	0.5316174626666667	0.528176546	0.528176546
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B10__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.541292945	0.553745887	0.541292945	0.5344115216405212	0.5376027993939837	0.5344115216405212	0.5268286846014124	0.5269019798083839	0.5268286846014124	0.5292880199495481	0.5296659749094745	0.5292880199495481	0.5275106411913688	0.5276684164292478	0.5275106411913688	0.5288236572190184	0.529559438740296	0.5288236572190184	0.525909851977584	0.5302309823434488	0.525909851977584	0.5251527033333333	0.5214760503333333	0.5214760503333333
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B11__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.531823293	0.479175722	0.479175722	0.5294911628437485	0.5305453743539583	0.5294911628437485	0.5180615418697899	0.512968198237883	0.512968198237883	0.553422232604959	0.549345526999624	0.549345526999624	0.5278668155143703	0.5230553785375873	0.5230553785375873	0.5281387782851393	0.5244445312023943	0.5244445312023943	0.530285858128081	0.5312901585648716	0.530285858128081	0.5166335503333334	0.5130996106666667	0.5130996106666667
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B11__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.524971876	0.512682034	0.512682034	0.5202949380923023	0.5276649997439194	0.5202949380923023	0.5085055233291464	0.5111827655705128	0.5085055233291464	0.5235232146722718	0.5232476870374089	0.5232476870374089	0.5126698247064025	0.5145282843944884	0.5126698247064025	0.5141075195241547	0.5170199046221605	0.5141075195241547	0.5310644075244086	0.5328151721917116	0.5310644075244086	0.5126769143333334	0.512263139	0.512263139
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B11__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.50333381	0.509830536	0.50333381	0.5244387185689136	0.5306885096225336	0.5244387185689136	0.5162140045855415	0.5171052748231258	0.5162140045855415	0.5530652137983939	0.5478132089713736	0.5478132089713736	0.5264325886390007	0.5256203714211642	0.5256203714211642	0.5260131556514086	0.526553848732105	0.5260131556514086	0.5306693144206607	0.5324403584127287	0.5306693144206607	0.5155972043333333	0.5154913066666666	0.5154913066666666
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B00__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.569672462	0.5496487	0.5496487	0.5111621365725875	0.5143487441238835	0.5111621365725875	0.5306718464922257	0.525814966756693	0.525814966756693	0.5548283616073296	0.5496496179052575	0.5496496179052575	0.5373702801505778	0.5324241497753479	0.5324241497753479	0.5323479841738709	0.5289526874456033	0.5289526874456033	0.5309757250458487	0.5306665948920595	0.5306665948920595	0.5106416146666667	0.502975742	0.502975742
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B02__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.492872602	0.542602651	0.492872602	0.4861883964437471	0.48204389901633693	0.48204389901633693	0.5247322074406413	0.5172868875709175	0.5172868875709175	0.5395152957151848	0.5341764884862709	0.5341764884862709	0.5288314550183963	0.521970256455397	0.521970256455397	0.5206858728400899	0.5143403611441442	0.5143403611441442	0.5296033495640513	0.5316112916860888	0.5296033495640513	0.48333755133333334	0.4723873836666666	0.4723873836666666
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B02__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.473073013	0.555163121	0.473073013	0.5014880343644725	0.49280358993939477	0.49280358993939477	0.5076077727922357	0.4933319470550019	0.4933319470550019	0.5274285550932579	0.5235018169672954	0.5235018169672954	0.5131039378916884	0.5016978421820789	0.5016978421820789	0.5108682480278471	0.49996999136497083	0.49996999136497083	0.5316017449772213	0.5316753112261772	0.5316017449772213	0.4915797016666667	0.4846651653333333	0.4846651653333333
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B02__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.506540727	0.480102869	0.480102869	0.5042383407354314	0.4930687132539088	0.4930687132539088	0.5082313001576753	0.4947917291524131	0.4947917291524131	0.542501133605178	0.5405361543366113	0.5405361543366113	0.5177340866621468	0.5074763401517959	0.5074763401517959	0.515124597172082	0.5046807635286108	0.5046807635286108	0.53268127417598	0.5324993553770092	0.5324993553770092	0.492369145	0.4793494836666667	0.4793494836666667
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B07__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.532103526	0.525309717	0.525309717	0.5290968141116992	0.5211534251904046	0.5211534251904046	0.5439297281443963	0.5279624422693608	0.5279624422693608	0.5339522624151225	0.5284672350094165	0.5284672350094165	0.5411630462804119	0.5281024177858775	0.5281024177858775	0.5388732850598569	0.5267770677246699	0.5267770677246699	0.5284601053027475	0.5324968356472004	0.5284601053027475	0.5159213343333334	0.5089989506666667	0.5089989506666667
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B08__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.568791074	0.52624482	0.52624482	0.530171068172438	0.5281272352256228	0.5281272352256228	0.5346738318724198	0.5219595020718957	0.5219595020718957	0.5433544101115612	0.5391490848121282	0.5391490848121282	0.5370808958538741	0.5267260538303572	0.5267260538303572	0.5357542921872706	0.5269748518196212	0.5269748518196212	0.5311101630590236	0.5310712925823445	0.5310712925823445	0.5177245733333333	0.5137499170000001	0.5137499170000001
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.5792821	0.570948813	0.570948813	0.535611991248975	0.5352958680455443	0.5352958680455443	0.5551284255099299	0.5520200090093959	0.5520200090093959	0.5271049467204347	0.5243823720596384	0.5243823720596384	0.54735770971532	0.5443562844738224	0.5443562844738224	0.545148301730343	0.5426584124531588	0.5426584124531588	0.5538384071073338	0.5453141071323955	0.5453141071323955	0.5333191953333333	0.5269117953333333	0.5269117953333333
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.529570338	0.553075107	0.529570338	0.5463468965574662	0.545978924431377	0.545978924431377	0.5474084685339499	0.5439879999595041	0.5439879999595041	0.5356533154584182	0.534282424498423	0.534282424498423	0.5441488463307874	0.5412967113761797	0.5412967113761797	0.5445804383276056	0.5421997180003713	0.5421997180003713	0.5475331087839354	0.5349790848663694	0.5349790848663694	0.537097633	0.5335015853333333	0.5335015853333333
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B00__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.475576692	0.448925976	0.448925976	0.5159228857478559	0.5133301405649581	0.5133301405649581	0.5058234815291835	0.509615271825875	0.5058234815291835	0.5337506577178741	0.5322007596612512	0.5322007596612512	0.5135674932822732	0.5158780705443952	0.5135674932822732	0.5139867569674611	0.5153682229979442	0.5139867569674611	0.5314944231345802	0.5324370303478506	0.5314944231345802	0.5095619756666666	0.5088622770000001	0.5088622770000001
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B00__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.513909199	0.531807575	0.513909199	0.5220130941527644	0.5247474471124269	0.5220130941527644	0.5257273302412865	0.5173767819140017	0.5173767819140017	0.5421739115206241	0.5399813981273992	0.5399813981273992	0.5302878528614329	0.5236448847987295	0.5236448847987295	0.5286927445599929	0.5238309759609813	0.5238309759609813	0.5297950799928602	0.5310679645174664	0.5297950799928602	0.5174266696666666	0.5137173136666666	0.5137173136666666
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B00__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.577756275	0.513822498	0.513822498	0.5141172948111752	0.516151867093173	0.5141172948111752	0.5194814100149301	0.5134065096415114	0.5134065096415114	0.5275511781406683	0.5225083527447196	0.5225083527447196	0.5217191005994773	0.5159303874403189	0.5159303874403189	0.5202612241720554	0.5159629040421115	0.5159629040421115	0.5262160450444641	0.532121960199477	0.5262160450444641	0.512256841	0.5097546776666667	0.5097546776666667
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M01	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.449318893	0.466338833	0.449318893	0.5217581593011323	0.5076358325748532	0.5076358325748532	0.4855909168766977	0.46948339782191384	0.46948339782191384	0.5376357686632097	0.5320707459296701	0.5320707459296701	0.500022592360085	0.48683843422324746	0.48683843422324746	0.5041109238593772	0.4907366610830677	0.4907366610830677	0.5319987656119503	0.5312901585648716	0.5312901585648716	0.5031529663333333	0.496206482	0.496206482
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.448357053	0.491070929	0.448357053	0.5180838738409087	0.49921956055727357	0.49921956055727357	0.5073600789771937	0.49626440658004634	0.49626440658004634	0.5265429479911806	0.5242143748106074	0.5242143748106074	0.5126793551581652	0.5040147384078522	0.5040147384078522	0.5136892554110422	0.5030707357428857	0.5030707357428857	0.5321904960407592	0.5307518390509836	0.5307518390509836	0.49899981433333335	0.490179926	0.490179926
